comment,label,pred_0,pred_1,pred_2
"난민 찬미가이구만,",0,2.8716111183166504,0.6047147512435913,-4.166023254394531
여기에 김용호빠는 개틀딱 가세창 병신들이 많구나 ㅋㅋㅋ 해운삼겹 영상 까발려졌는데도 아가리묵념하는 김용호를 우파라고 빠는 좆병신 틀딱새끼들,0,4.239078044891357,-1.4489325284957886,-3.0374186038970947
왜놈들 기생까지 신경쓰는 그대는 진정 토착왜구,0,4.29360294342041,-1.8131428956985474,-2.648449420928955
한국인 저출산에 국적포기도 한몫해서 조만간 한국인이 소수민족 되는 시대가 올거임 나라이름은 한국인데 사는새끼들은 바퀴벌레 짱깨새끼들,0,4.284626007080078,-1.9949537515640259,-2.4333126544952393
ㅇㄱㄹㅇ 의부심 부리는것들 백프로 남자임. 쌍도남자는 더 하군. 손피부에 염증생겨서 피부과 갔는데 사람의사는 돈도 안되는 환자를 많이 아프셨겠네요하고 손까지 잡아주더라. 반면 남자의사는 지 말에 토씨달면 사람을 개병신으로 만듬,1,0.611469566822052,1.6097246408462524,-2.744549036026001
저나라나 우리나라나 충들이 문제군요,0,3.7918012142181396,-1.1321735382080078,-3.005601167678833
아니 보호관찰 기간중에 총을 어떻기 휴대하고다니지 총소리 들어보니 리볼버 같았는데 그냥 순순히 내려서 몸수색당하지 미친새끼네,0,3.8329195976257324,-1.5299559831619263,-2.5586957931518555
역시 민주당의 이중성! 요는 대접받고 싶으면 똑같이 경쟁해서 쟁취하라는 것. 그런 식이면 금수저니 불평등이니 하는 소리도 집어치워야죠. 타고난 것 주어진 것에 불평말고 스스로 이겨내라고 해야죠. 사회적배려라는 말도 민주당에서는 쓰지마세요.,0,3.8813695907592773,-1.0066815614700317,-3.233705997467041
"히키코모리같은새끼 40,50대 되면 방구석에서 하나둘씩 기어 나온다고함 이번 pc방사건처럼 칼부림 존나게부릴듯",0,3.901219606399536,-2.0817270278930664,-1.956303358078003
하아.. 저년들 일베에 와서 보지티만 안내면 재밌게 놀수 있는데.. 왜 저런 씹노잼 사이트에 가서 노는지 원;;,1,0.21997815370559692,1.7894036769866943,-2.504483938217163
하하 이름만 들어도 토나오노 구웨에에엑,0,3.827315092086792,-2.0586318969726562,-1.9164549112319946
쌍도새끼들 ㄹㅇ좃나많넼ㅋㅋㅋㅋㅋ홍통일체다씹새끼들아ㅋㅋㅋ,0,4.136410713195801,-1.3308552503585815,-3.0931556224823
정신지체장애좆아니노,2,-1.8616185188293457,-2.1825649738311768,4.251077651977539
영국이새끼들존나 기고만장했는데 잘됬다,0,4.149709701538086,-1.6290557384490967,-2.72489857673645
심즈로는 한계가있는거 같다익이야 그 좆같은 한남충 와꾸는 심즈로는 표현불가능하노,2,-2.189790725708008,-1.8190555572509766,4.194069862365723
이모가 웜련이 이제 다 컸다고 ^례쁜^ 속옷 사줘야겠다고 속옷가게 데려간게 다노. 물론 냄저어른들한텐 나이를 막론하고 한번도 들은적 없노,2,-2.2384982109069824,-1.7560557126998901,4.173274517059326
캬 갓양남 쨔응!! 말 존나 잘 하노,2,-1.9500855207443237,-2.089599609375,4.245504379272461
870 제작자가 한남이거나 한남 영향받은 사이트가 분명하니 광고 신고하면서 캡쳐중이노 한남들이 즈그앱충 후장 검색한다고 찾던 글에서 찾았노,2,-2.251081705093384,-1.7250155210494995,4.148693084716797
<위험> 당신은 지금 전라도 작전 제2장'경상도나 전라도나' 전술에 선동당하고 있습니다,0,4.369619369506836,-1.9426424503326416,-2.5614330768585205
더러워 역겨워,0,4.288924694061279,-1.9849697351455688,-2.437939405441284
대통령이 누가되든 니 인생 파탄 날 확률은 0%하지만 니가 만난 김치년이 니 인생 파탄 낼 확률은 100%이 말이 저렇게 변질되냐?ㅋㅋㅋㅋㅋㅋㅋ,2,-1.9116394519805908,-0.25449496507644653,2.007755756378174
"헐리우드 로맨스 영화 보는 여자한테 문둥병자 남자가 나타나서 ""나도 남자니까 나 좋아해야하는데 왜 안 좋아하냐 영화보는 여자 싫다"" 이러는 식 ㅋㅋ",0,1.298374056816101,0.6260632276535034,-2.356058120727539
청원게시판 없애버리는게 좋을듯 사리판단을 못하고 개인의 독설을 쏟아내고 분풀이하는 수단으로 이건 건설적인 신문고가 아니라 썪어 넘어저가는 꽹가리에 불가하다,0,3.836296796798706,-2.0048437118530273,-1.9829847812652588
한국 새끼들 대학가려고 쌔빠지게 공부하는거 못보나 지들 나라에선 제대로된 대학이나 있는지 걱정이네 똥남아시키들ㅋㅋ,0,4.271674633026123,-1.8540573120117188,-2.579688787460327
저기도 홍어 밭이지?,2,-2.292943000793457,-1.7330471277236938,4.208559513092041
니들 권리만 주장할생각하지말고 우리도 거부할권리갖는게 당연한거아님? 똥꼬충들 더러운데 우리가 왜 니네들을 무조건좋게봐야되는데? 맞는말했는데 왜그러냐고,1,-0.6433263421058655,3.0749213695526123,-2.787527322769165
맘충년들 애새끼 관리하나 못할꺼면 왜 쳐 낳는거야,1,-1.2044302225112915,3.2498531341552734,-2.0966451168060303
미친냔들이 지랄발광 하면 미친냔들을 조져야하는데 미친냔들 말을 들어주고 있으니 나라가 싫음 이민을 가 이냔들아 다른 나라 가면 한국이 얼마나 살기 좋았는지 알게 될테니,1,2.835218906402588,0.8447922468185425,-4.391843318939209
개독이나이슬람이나한국은 개독 새끼들 부터 싸그리 말살해야한다,0,4.067343711853027,-2.0669214725494385,-2.1360154151916504
전형적인 경상도 얼굴 박정희랑 비슷하게 생김 약간 원숭이 상 같기도하고 뱀상 같기도 한 얼굴 이목구비도 ㅎㅌㅊ,0,4.140741348266602,-1.383147120475769,-3.039191722869873
보지때리면 고추때린것처럼아프냐?,1,-0.22067980468273163,2.826110601425171,-3.082069158554077
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ AI가 동성애 혐오한다고했다고 다들 죽창들고 찌를기세네? 레즈비언이 존중받는거만큼 동성애 혐오하는 사람도 존중받아야하는거 아니냐? 혐오한다고 티내고 다닌것도 아니고 물어봐서 싫어한다고 대답한게단데 뭐가 문제죠?,1,-0.9440942406654358,2.9689090251922607,-2.361769437789917
똥꼬충새끼 그렇게 당당한새끼들이 자소서에 똥꼬충인건 못쓰죠?ㅋㅋㅋㅋㅋ,1,-0.8746223449707031,3.153218984603882,-2.4876983165740967
독일놈들 아주구리지.,0,4.341738700866699,-1.535352110862732,-3.019066095352173
쌍도새끼들 허세가 너무심해,0,4.221875190734863,-1.8015681505203247,-2.5965445041656494
4050 전남노조 꼰대는 뒤져야지,0,2.4187698364257812,-0.36944490671157837,-2.4234724044799805
역겨운 레즈 게이 페미 그냥 다 없어져라,1,-0.5602511763572693,2.913862943649292,-2.8014256954193115
신입이 잡무하지 그러면 프로젝트 지휘 지킬까? 그러면 여자에게 업무부담이 심하다면서 차별이라 그러겠지 출근해서 앉아서 놀다가 퇴근하면서 월급받고싶은가보네,1,0.4976505935192108,1.2534838914871216,-2.2014100551605225
목사=사기꾼,0,4.2894792556762695,-1.9837836027145386,-2.422847032546997
0랩새끼 어스름한 틈을 타 탈출했구만 다시 느그 우리로 가라,0,3.552154064178467,-2.1787726879119873,-1.4692668914794922
게이도 레즈비언도 전라도것들은 무시해라....조오옷 까인다!,0,0.8651202321052551,1.7388107776641846,-3.3005130290985107
애새끼 면상보니. 파오후한테 강간당했네,0,4.0822319984436035,-2.2109320163726807,-1.9840339422225952
2년동안 성폭행? 지랄염병도 손이없냐 입이없냐 발이없냐 뭐가문제야,0,2.767544746398926,0.11392878741025925,-3.4290101528167725
명작이다 요즘 한국사회 맘충들의 어두운면을 제대로 푤현했네,1,-1.16470468044281,3.198049545288086,-2.1304595470428467
다문화 시발 존나 망한 정책인데이 망할 한국은 왜케 못띄워줘서 안달이냐좀 결혼할거면 돈주고 똥남아년좀 사와서 하지좀 말아라,0,1.179876685142517,0.7929543852806091,-2.4006903171539307
1 알겠노 이기야노 11 죽는게 더어렵다 이니야 좀만더 힘내보자 보지대장은 못할게없노,2,-1.954211711883545,-2.0583600997924805,4.2068071365356445
아니 자런걸 말들어내는것도 대단하다 그냥 물흐르듯 살면안돼냐 아주그냥 ㅈㄹ염 ㅂ을 떨고 산다,0,1.8051267862319946,0.6146323084831238,-2.908900499343872
라도 세끼들하고 친해지는데는 기술이필요없음근데 후에 통수조심해야지 ㅋㅋ,0,4.347757816314697,-1.964078426361084,-2.5247128009796143
비나이다 비나이다 올해안엔 일본에 규모 10.0 짜리 지진이랑 쓰나미가 일어나서 왜구 쪽뻐리놈들과 토착왜구들 싸그리 몰살 당하게 해주세요^^,0,4.249109268188477,-1.7112261056900024,-2.7327911853790283
그래 씨발 개슬람과 동성애보다는 개독이 낫지 ㅆㅂㅆㅂㅆㅂ차악을 택해야 되는 슬픔이로다,1,0.06722332537174225,2.1522490978240967,-2.695479154586792
난민 처받다가 이제야 정신차림ㅋㅋㅋ 지하철 가보면 여기가 시발 유럽인지 중동인지 아프리칸지 헷갈림,0,3.8864126205444336,-0.6623921394348145,-3.6531717777252197
이젠 목사가 하나님 믿는자로 안보인다 사이비 집단 교주로만 보인다,0,4.055283546447754,-2.0261313915252686,-2.170220136642456
이제 문정부의 끝이 슬슬 보이는구나.. 촛불로 정권 탈취하더니 도대체 대한민국을 위해 발전적인 일을 한게 단 한건도 없다... 제발 빨리 꺼지길 바란다... 더불당과 그 부역자들 그리고 대깨문들도....,0,3.8005471229553223,-2.422048568725586,-1.4511160850524902
개돼지도 안히는 동성을... 인간들이 하다니,1,-0.5744656920433044,2.740420341491699,-2.5848419666290283
이거 개구라다 앱충한테 나는 냄새때문에 온가족이 고생이노 후팔,1,-0.4830831289291382,2.5951597690582275,-2.5536820888519287
뜰딱 = 짱깨,0,4.248876571655273,-2.4302990436553955,-1.8365521430969238
이제 종교는 정신병자들만 모아서 돈세탁 세금탈루 성추행 집단으로 밖에 안보임.사이비도 너무 많음 일부드립치는데 일부가 모여서 그 종교임,0,3.8876495361328125,-1.7345608472824097,-2.360212564468384
여드름이 더 클것같노 자지가 더 클것같노 여드름이 더 클것가따 이기야노,2,-1.994828224182129,-2.0289106369018555,4.213808536529541
카톨릭이 요즘 병신짓만 많이 해서 별 의미 없다.대한민국의 사제단이라는 새끼들은 정은이하고 재앙이 빠느라고 정신없고...개슬람새끼들은 현상금 걸어서 마호멧씹새끼 모욕했다고 암살까지하는데...카톨릭은 헌금한 돈 다 어디 썼냐...,0,4.151476860046387,-2.3027775287628174,-1.9382870197296143
호식이랑 후장박는거 합성하면 딱이겠노. 사랑의 비너스로 둘이 엮어주자이기.,2,-2.116395950317383,-1.6803208589553833,3.936380624771118
개독교 이제 얼마안남았다. 자멸할것이다.,0,4.345583438873291,-1.9642448425292969,-2.5176103115081787
아니 시발... 기독교가 언제 이리 타락 했나?? 와 악마가 목표를 위해 교회를 간다고 하더만... 성공 했네..,0,4.325984001159668,-2.171818494796753,-2.2456328868865967
예수님 안 믿으면 지옥간다 기독교를 열심히 믿는 나라는 선진국 된다,0,4.436947822570801,-1.8219846487045288,-2.7503511905670166
탈북민은 망명 보내고 쯍국 조선족 빨갱이는 환영하고. 문재인은노무현2 ㄹㅇ,2,-1.7260719537734985,-2.238642930984497,4.158833980560303
한국인이 더짜증나는데 ㅋㅋㅋ 그냥 파퀴 존나 받아서 한국새끼들 존나 패버리고 동유럽 러시아 여자 존나 받아서 한국년들 꺼지라 해야됨,0,2.0044655799865723,0.2320762425661087,-2.6910412311553955
하도 지랄스럽게 진화해와서 이제 저시절 된장녀들은 착해보인다ㅋㅋ,1,-0.991630494594574,2.962139368057251,-2.2881717681884766
진주에서 터타타고왔는데 뭐 여자도없고 뭐 싹 남자밖에 없고 뭐 여기가 여의도? 아 서울 실망입니다 조금 미개한 쪽바리,0,1.8932271003723145,0.0005361243966035545,-2.2897469997406006
시발 개슬람대 짱깨전쟁하면 미국이랑 한국은 각각 누구편들게될까??,0,4.326625823974609,-2.030355215072632,-2.421365976333618
남자에게 능력을 갖추라고 하는것이나 여자에게 예뻐지기 위해 노력하라는거나! 재밌게 살기 위해서는 둘다 맞는 말임,1,-0.13400928676128387,2.559138536453247,-2.9168436527252197
중국 짱개새끼들 이젠베트남으로 눈 돌리는 것 같더라중국하고 베트남 국경에 짱개 기공들 많이 몰렸다는 애기가 있다,0,4.014130592346191,-2.0298073291778564,-2.1277568340301514
빨렙 되는순간 현실에서 도태되는거다,0,3.095085620880127,-0.001590859959833324,-3.630291223526001
....니보지 허벌보지라는 생각은 안했노?,1,0.014367807656526566,2.6696338653564453,-3.222724199295044
동성애를 양지로 이끌어 내는게 오히려 에이즈환자 착출에 도움이될듯,1,-0.5478269457817078,3.113217353820801,-2.8786001205444336
뚱땡이와 난쟁이 개그하노?,0,0.904403567314148,1.0907577276229858,-2.467529296875
이거 정말 허벌워추 696969개 박고싶은 띵문이노 특히 라도남들 조심해라 쌍도남들이 대놓고 여혐질하면 라도남은 겉으론 여자 이해해주는척,1,-1.3176249265670776,2.570608615875244,-1.554105520248413
급식충들 자기네집인줄 알고 있던 집이 알고보니 근저당권 도배되어 있는줄은 꿈에도 모를듯 ㅎㅎ 수도권 대출 안낀 집이 얼마나 되겠노?,0,3.9488673210144043,-0.6424797177314758,-3.742309808731079
아 진짜 존나 싫다 시발,0,4.327602386474609,-1.8359192609786987,-2.650313138961792
진짜 염병떤다 페미들은 그냥 다른데서 살아라.. 어디 무인도에 니들끼리 쿵짝 맞춰가며 살아,1,-0.3111335039138794,3.0348784923553467,-3.185384511947632
남자들 아랫돌 단속을 어려서부터 잘해야지 함부로 내돌리다 남의 귀한딸 일생을 망치는구나,1,-0.09389283508062363,2.4262807369232178,-2.7769434452056885
크리스천들은 거기서 거기지 오십보백보인 새끼들이 무슨 천주교니 개신교니서로 욕하고 따지고 잇는 모습을 보면 참 기도 안찬다 ㅋㅋㅋ ㄹㅇ 도찐개찐,0,4.045608043670654,-2.082005500793457,-2.093735456466675
퀴어는 무슨. 씹faggot 새끼들,1,-0.33291125297546387,2.977721929550171,-3.0750958919525146
소추발작버튼눌렸노 ㅋㅋㅋㅋㅋㅋ,1,0.19645050168037415,2.419721841812134,-3.2283010482788086
네들 야당일때. 그런 소리했어야지. 특히 박영선. 박지원 활약상 잊어버렸나?,0,4.0341339111328125,-1.5596778392791748,-2.7213752269744873
당연하고아니노? 미투 중에서 진실 미투 1% 고 나머지 죄다 거짓미투인데? 당연히 책잡히면 먼일 당할지 모르니까 그럴일을 안만드는거지 아니 미투운동보면 지들이 좆같아서 신고한게 대다수 ㅋ,1,-0.6977253556251526,2.965712547302246,-2.656538724899292
이런 기사 많이 써주시고 국민들이 동성애의 추악한 실태를 알게 해주세요. 이게 진짜 국민들의 알 권리입니다.,1,-0.5932820439338684,2.9193809032440186,-2.718640089035034
과연 경향과 한겨례레는 비정규직 없는지 궁금하다. 청소하시는 분들 경비보시는 분들 외주없이 모두 정규직으로 하고 대우도 일반 기자들과 비슷한 수준인지 정말 궁금하가. 누가 이런검 좀 취재안하나?,0,3.6091861724853516,-1.3137009143829346,-2.581038475036621
주작까네 인증할꺼면 제대로 해라 시발 새우 올리면 끝인가,0,4.229398250579834,-1.9740055799484253,-2.402545213699341
자집놈들 댓글 하나하나 읽어보면 논리력 앵나 떨어지고 다 애호박화법이노 후팔 머가리에 좆물만 찻으니 글다운 글이 써지겠노? 자댕이한테 글자교육을 시킨게 잘못이다이기 집구석에 묶어놓고 보빨이나 시켜야한다이니야,1,-1.61735999584198,2.629878282546997,-1.221806287765503
폴란드 친구 있는데 하는 말이.. 자기 나라에 이민 올려는 사람 아무도 없어서 저러는거 노이해라그럼 ㅋㅋㅋㅋㅋㅋ,0,3.6819424629211426,-2.43228816986084,-1.3150691986083984
개독 이 씨발년들은 지가 잘못해놓고 엄한데 가서 용서 구하고 있음 ㅋㅋ,0,3.9712255001068115,-1.3811019659042358,-2.8701117038726807
누군지 말 안해주는거 보니 7시거나 그짝당이네,0,3.9622645378112793,-1.3577991724014282,-2.8798677921295166
굳이 대로를 다 막아놓고 퀴어 축제를 하겠다는 저 사람들이 지하철에서 예수천당 불신지옥을 외치는 종교쟁이와 다를게 뭘까?,1,-0.06266574561595917,2.7234740257263184,-3.171251058578491
여자들은 결혼할때 생얼 보여줘야되는 법 만들어야한다 저게 사기가 아니면 뭐가 사기냐 대체??,1,-0.0587911419570446,2.01320743560791,-2.429677963256836
짱깨에 저런 서비스가 있다고???,0,4.258731842041016,-2.2286038398742676,-2.1279406547546387
야 너련 능력자다 저 글 올라온지 을매나 됐다고 벌써 이런 쌉고퀄리티 로고가 나와벌이노 보지들 스피드가 한남 도태하는 스피드 따라잡노 껄껄,1,-2.0472164154052734,2.353651523590088,-0.4451701045036316
하여튼 뚱뚱한애들은 일단 거르고보면 된다,0,4.048042297363281,-0.9324602484703064,-3.482452392578125
하여간 무슬림이랑 짱깨는 인종청소라는 개념이 왜 있는 것인지 설명해주는 인류말종들,0,4.227103233337402,-1.5738366842269897,-2.8777730464935303
일반화의 오류를 범하네 개슬람 병신 모자란 알라씨발노무 새끼가 ㅋ,2,-1.8115726709365845,-2.1457488536834717,4.136386394500732
씨발 레즈비언축제는 언제여노,2,-2.149113178253174,-1.8833454847335815,4.2177276611328125
아직도 플스 없는 찐따들은 뭐임 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,4.262087345123291,-1.4351201057434082,-3.094489336013794
하 댓글보니 급식충 새끼들이 진짜 노답인걸 보여주네. 자신이 잘못한걸 생각안하고 저딴 개소리 씨부리는거보니 요즘 급식충들이 얼마나 기어오르는지 훤히보인다,0,3.859860897064209,-0.7598632574081421,-3.5218355655670166
ㅋㅋㅋㅋㅋㅋㅋㅋ시발역시 미개하네,0,4.304586887359619,-2.0564050674438477,-2.3694682121276855
ㅂㅈ들 많아졌다 ㅎㄷㄷ,1,4.185903549194336,-1.0663819313049316,-3.44997239112854
일부러 철자 틀리게 써서 똥양 발음 비웃는 자적자보소 프리즈 뤼브미 어론,1,1.1278190612792969,2.057678699493408,-3.943777322769165
소비자가 좆같아서 불매하겠다는대 그게 왜 정상적인불매운동이 아니냐? 정신나갔노?,0,4.148004531860352,-1.577839732170105,-2.8033840656280518
머구 미개인증;,0,4.312431335449219,-2.0981228351593018,-2.3182790279388428
재기하면 웜년들이 매년 제사도 지내주고 분신사바도 해주고 라면도 사주고 복숭아도 사주고 유튜브에서 특집방송도 매년 해줄텐데...,0,0.6833371520042419,1.3719639778137207,-2.5290420055389404
지겨워 죽겠다 씨발,0,4.272862434387207,-1.7723151445388794,-2.6891050338745117
남혐을 하는 이유도 결국 소위 남자처럼 살고싶어서 그런거노. 남자처럼 편하게 살고싶은데 여자로 키워졌으니까 부럽고 밉고 그래서. 남혐을 하는 애들이 그냥 보통 여자들보다 훨씬 더 소위 남성에 가깝노.,2,-2.174680709838867,-1.7615303993225098,4.098601341247559
축구니깐 웃으면서 이야기하지. 저 새끼들 전쟁나도 중국편이야 ㅋ,0,4.278491020202637,-2.14693546295166,-2.2354395389556885
자적자로 자지 자멸시키고 보지 국회의원 6969명 양산하는게 목표노 보지란 보지는 싹다 당선시켜서 보지가 표가된다는걸 알려야하노,2,-2.0878493785858154,-1.9128226041793823,4.183330059051514
천주교부터 다 학살하자,0,4.270158290863037,-2.1611897945404053,-2.215348720550537
경상도 애들이 제일 호구인듯 ㅋㅋ,0,4.392935276031494,-2.021993637084961,-2.482775926589966
그냥 멀정하게 하면 될걸 똥꼬팬티랑 병신코스프레땜시 똥망,1,-0.6044318079948425,2.980701208114624,-2.7960832118988037
진심 한남들 심각하게 운동안하노 진짜 근육있는 새낄 제대로 못봤노 그나마 예전엔(원빈 똥방신끼 세대) 남배우 좆돌 안가리고 초콜릿 복근 식스팩 뭐뭐 열풍이기까진 했는데 요샌 무작정 착즙의 향연에 평균수준이 갈수록 더 구려지는거 같노 도태각이 몹시 날카롭다 이기,2,-2.428870677947998,-1.2921584844589233,3.850001573562622
외국인들에게 퍼주는 수준=무현머중정부시절 정일이한테 무료로 쌀퍼주고 돈퍼줬던 수준,0,4.15525484085083,-1.6750341653823853,-2.6940972805023193
와...어떻게 기본이상되는 대학이 하나도없냐,0,4.243795394897461,-2.2804696559906006,-2.0320353507995605
니들 또 빤스만 입고 나올거냐??,0,3.3555824756622314,0.30394890904426575,-4.29795503616333
자기합리화봐라 ㅋㅋㅋㅋㅋ수능에서만 최상위권이지 머가리 안목 좁은건 어쩔수 없다 아니 페북 대신 전해드립니다니 설대생이 아닐수도 있겠네아동성애가 현대 성인에겐 정신병이지 뭐냐...,1,-0.7651913166046143,3.1406898498535156,-2.620347738265991
팩폭 ㅋㅋ,0,4.338939666748047,-1.3420454263687134,-3.2533819675445557
인도 좆미개한데유명인들 어케 나오는거냐,0,4.318476676940918,-1.9430088996887207,-2.5153963565826416
ㅋㅋ 문재인개새끼는 중국에 붙을껀데 삼성도 망하고 기술 다 중국에 뺏길일만 남았구나아무리 조선이 지금 병신들 천지라도 국민들 대다수는 중국조까고 미국편들라는데,0,4.286381244659424,-2.004260778427124,-2.426664113998413
댓글 열심히 달고다니던데 쟤 앱창인생 어떡하냐,0,4.090763092041016,-1.370321273803711,-2.994933843612671
ㅎㅎㅎㅎㅎ오윾남 니 주변 다 웜련~~~ 지가 마치 여자를 만날 수 있는 줄 착각하는 한남충 독백글 잘봤노,2,-2.1884567737579346,-1.807455062866211,4.173890590667725
외국나가서 젤 조심해야할것은 한국인...,0,4.374454975128174,-1.7314690351486206,-2.8115103244781494
페이지뷰가 많아야 광고가 발생하고 서버유지가 가능한거지.. 성인인증하면 급식충만 안올까?,0,4.070014953613281,-0.9435258507728577,-3.4896609783172607
ㄹㅇ 한남틀딱이 딸 냄편으로 한남보다 대만계를 더 좋아한다고 한 뉴스도 있었노,2,-2.1504344940185547,-1.87973153591156,4.221693992614746
"이 분 개쌍도쌍도 까면 홍어인데, 홍어 까는 건 쌍도가 아닐 수도 있음기적의 쌍도논리 ㄷㄷ",2,-2.1840434074401855,-1.8348296880722046,4.205502510070801
저 유충들 커봐야 지금40대 개좆같은병신될꺼 뻔하노,2,-1.8485569953918457,-2.181133985519409,4.232832908630371
존나오래걸리네 씨발 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,4.233706474304199,-1.9178165197372437,-2.4720065593719482
아 시발 못봐서 존나 궁금하네. 혹시 이름 ㅇㄱㅁ 임? 그거 맞으면 옛날여자친구인데 썰 존나 풀수잇음,0,1.3985134363174438,0.5695502758026123,-2.4098551273345947
일뽕사망wwwwww,0,3.6071975231170654,-0.6521971821784973,-3.3586947917938232
애국자네 애국자저분 덕분에 틀딱들 숫자 좀 줄어들듯 ㅇㅇ,0,4.417601108551025,-1.9436546564102173,-2.583997964859009
아무리 온건한 무슬림이라도 극단주의 이슬람이 등장하면 저항하지 않고 동조하는 경향이 있다는게 문제지 점차적으로 극단주의로 물들어갈 가능성도 배제할수 없고 걍 답이 없음,0,3.890529155731201,-1.8153053522109985,-2.262896776199341
저런 좃병신 새끼들은 어디가면 보냐?아직 내 주위에선 못봐서 궁금하다이기,2,-2.072606086730957,-1.9382259845733643,4.2061052322387695
못배운 상태에서 뭔가를 비판하려 하지마라,0,4.301424980163574,-1.7740997076034546,-2.6996419429779053
난 쪽팔려서라도 저런 새끼들하고 같은거 못 믿겠구만 기독교 신자들 대단하네.,0,4.259277820587158,-2.225214958190918,-2.122603178024292
싫으면 안 하면 되는데 꼭 자기 편한대로만 하려고 하네,0,3.2446467876434326,-1.0798195600509644,-2.464012384414673
없던혐오도 생김,0,3.845468521118164,-1.2420670986175537,-2.9070165157318115
저것들이 인간인가?,0,4.389630317687988,-1.810524582862854,-2.7251689434051514
애국국민운동연합 이름이 틀딱스러운데 민주당으로 전향한 태극기부대냐,0,3.9228267669677734,-2.2275636196136475,-1.7980992794036865
첫번째 자댕놈 비위상하노,2,-1.9895312786102295,-2.035351276397705,4.211354732513428
미.친. 국가인권위원회 해체가 답입니다! 동성애-&gt다자성애. 좀있음 시체성애자도 성소수자라고 기사뜨겠네요!,1,-0.9659608006477356,3.209974527359009,-2.3441097736358643
무슬림과 문슬림은 ㄴ 하나 차이다 그 해악도 비스무리하다,0,4.228010177612305,-1.5363565683364868,-2.9236602783203125
AI의 성별 문제는 그렇다 쳐도 AI는 빅데이터에 따라서 결론을 내는 거 뿐인데 그게 차별? 이제는 AI에 킹인지 갓수성 모듈이라도 달려고?,0,3.2585039138793945,-0.36285197734832764,-3.374727487564087
개독 페미 개빠만 사라지면 살기좋은나라,1,-0.06540316343307495,2.7543394565582275,-3.214247941970825
와 씨발 ㅋㅋㅋㅋㅋㅋㅋㅋ일베 가는 속도보소,0,4.255511283874512,-1.8743821382522583,-2.5498931407928467
짤 슴가가 허리에달렷냐 왤케 쳐짐,1,1.244816780090332,1.0012545585632324,-2.7140448093414307
정말이지 넘 싫다ㅠ 그들만이 갈수있는 병원을 만들든가 ~ 그들이 성을 바꾸는걸 선택했다는건 이런 불편함도 감내하겠다는뜻 아닌가? 왜 다수가 이들 때문에 피해를 입어야하지....,1,-0.4173249900341034,3.0151190757751465,-3.0276458263397217
짱깨새끼들도 저렇게 대했어야했는데 오냐오냐하니까난잘했다고봄,0,4.137285232543945,-2.0183680057525635,-2.260345697402954
감성팔이해도 모자랄 시기에 병신들 ㅋㅋㅋ,0,4.282080173492432,-1.534977912902832,-2.9866182804107666
죽여버리고싶노 저딴걸영화라고만드냐,0,3.2659051418304443,-1.8051121234893799,-1.6202876567840576
주작이 아니라면짱개+그 성별+워마드 ㄹㅇ 혼돈의 카오스 그 자체네 ㅋㅋㅋ,1,-0.5975591540336609,2.7609193325042725,-2.586573839187622
저새끼도 역선택으로 지지율 1위인거지,0,3.7233896255493164,-2.2827420234680176,-1.5366005897521973
"동성애자같은 사회적 변태소수자들 봐주면 안되는이유가교제허용하면 결혼허용해달라하고, 결혼 허용해주면 또 입양도 허용해달라고하는 정신병자들임Pc충들은 그냥 다 정신병자야",1,-0.8989365696907043,2.9854867458343506,-2.4019525051116943
와 씨발죶같네,0,4.28590202331543,-1.742263674736023,-2.74216628074646
남자였으면 그냥 병쉰 취급받았겟지만 여성이라는 점을 어필해서 격식에 맞는 옷을 입지않은 논란이 아니라 여자라서 당했다 라는 프레임을 씌웟네요 여성이라서 당한게아니라 여성이여서 각종 페미니스트와 자칭 깨시민인척하는 사람들한테 우호적인 시선을 받는게 아닐까요?,1,-0.7771143317222595,2.7954728603363037,-2.4288599491119385
옹졸이 가슴해지는 싸움이다 열심히 싸워라 그리고 페미는 정신병임 뷔페미니즘 짜져,1,-0.8454585671424866,3.1059601306915283,-2.559324264526367
서울 씹병신새끼들 수준 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,4.315333366394043,-2.1659440994262695,-2.251035690307617
맞는말임 지금 50대 중후반 세대애비새끼들이 딱! 그럼 나도그랬었지 존나좆같앴음,0,3.791656732559204,-1.229264736175537,-2.887983798980713
워마드도 너무 소프트하노 페미코인 페미딥웹 만들어서 자지들처럼 쇼린이 포르노 살인청부 여혐 사이트 해킹도 해야되는데 미러링이 아직 원본을 못따라가노,2,-2.1771316528320312,-1.77897047996521,4.122224807739258
무슬림 장애력 ㅍㅌㅊ?,0,3.7118048667907715,-0.7882720232009888,-3.3385088443756104
개독이 아무리 쌍욕을 먹어도 호모새끼들 절대 인정 안하는것 하나만큼은 킹정해줘야됨,1,-0.8010481595993042,2.979546546936035,-2.5622622966766357
한국남자 눈깔 좀 빼라 늬들 눈깔론 아무도 안 쳐다보는 게 보지들을 위한 일이노,2,-2.1551618576049805,-1.853314995765686,4.193495750427246
