,0,1,2,Test Label,Classification Result,Final Result
1035,-1.0908401,1.4422293,-8.26288e-05,1,1,True
1036,0.033211812,-0.27162182,0.34655237,1,2,False
1037,1.9709613,-2.763143,0.6919414,0,0,True
1038,-1.269182,2.0358508,-0.3624021,1,1,True
1039,1.5698603,-2.4100847,0.86710775,0,0,True
1040,0.82913476,-1.5209227,0.7805817,1,0,False
1041,1.3465096,-2.7542615,1.4167998,0,2,False
1042,0.88808113,-1.5932033,0.68649846,0,0,True
1043,-0.22625397,0.29751718,0.060982324,2,1,False
1044,0.13274807,-0.2888071,0.3709787,0,2,False
1045,1.269458,-1.9856815,0.5808595,0,0,True
1046,0.11218876,-0.2725659,0.24131617,1,2,False
1047,0.67538923,-1.1485307,0.50532347,2,0,False
1048,0.6561041,-1.0091432,0.32388607,0,0,True
1049,0.8241569,-1.281754,0.4206512,2,0,False
1050,1.5037084,-2.5435476,0.96147525,2,0,False
1051,-0.8127938,1.2012594,-0.12171325,0,1,False
1052,0.87970746,-1.3907421,0.4686498,0,0,True
1053,0.7471797,-1.1124275,0.2967497,0,0,True
1054,1.4254818,-3.0707097,1.6741368,2,2,True
