,comment,label,혐오,성차별,일베,Unknown
1217,심즈로는 한계가있는거 같다익이야 그 좆같은 한남충 와꾸는 심즈로는 표현불가능하노,2,0.01463721770587555,0.01471150576842185,0.9703814911906977,0.0002697853350049563
1218,ㅋㅋㅋ 어이가 없노,3,0.014532610142240143,0.014530053587524567,0.9706688447919919,0.00026849147824339057
1219,공정한 세상이왓네.. 역시 촛불정부 ... 토착왜구 진짜왜구 골통목사 골통 교수 골통국개의원 다꺼져 선거때보자..,0,0.9697546820810419,0.015022793905940895,0.015022860633773213,0.00019966337924398736
1220,찬성합니다. 여경비율을 늘려서 여성 신고건은 여경들이 출동하는걸로 합시다.,1,0.0699042530278985,0.8792995502507185,0.005766951637966706,0.04502924508341616
1221,설 연휴 쉬려고 총파업,3,0.9642127333945731,0.017772532872562197,0.017772663828942267,0.00024206990392239419
1222,아 진짜 똥꼬충들 다죽이고싶다 으어어어어어이어어어,1,0.04380433542994086,0.9295486649787575,0.002763253647168487,0.02388374594413314
1223,부시 존잘이네,3,0.9626447844104804,0.018530373581052507,0.018530562130796888,0.0002942798776701998
1224,맞노 지금 젠더가 문재노?ㅋㅋㅋ 당장 자지 함부로 놀리는 유사인류새끼들이 판치는게 문재다이니야 젠신쓰까꿘충들 머가리는 한참 잘못됐노,2,0.014510855631691463,0.014510847516563693,0.9707156618625101,0.00026263498923474824
1225,요즘 드라마 특징 아줌마 용 포.르노,2,0.01463627447382823,0.014636039055829152,0.9704571002191557,0.00027058625118708476
1226,한남충 묻으면 좆되는건 진리노,2,0.01449442818675008,0.014563230707031706,0.9706748522681732,0.000267488838045113
1227,페미니스트 = 21세기판 KKK단,1,0.0705154482700017,0.8731286471664481,0.0521013879195799,0.004254516643970486
1228,조폭새끼들 싸움 못한다고 착각하는 애들이 병신같음 저새끼들 태반이 유도 씨름 복싱 선출임,0,0.9705509348151756,0.014628306097648147,0.014628319053242576,0.0001924400339338275
1229,ㅇㅇ 짱깨들 걍 꺼져줬으면,0,0.9747150036274435,0.012566668334524926,0.012566923058479975,0.00015140497955161715
1230,뉴스도나오고 세상망신 돈 몇푼에인생 잼있겠다,0,0.9690703147105354,0.015376429993635638,0.015377341111063215,0.00017591418476563625
1231,조선족은 ㄹㅇ 시진핑 개새끼 못하더라 ㅋㅋ,0,0.9745405592117186,0.012655999462411555,0.01265628607073295,0.00014715525513696757
1232,심형탁 방배동 헬스장 다닌다. 나도몇번봄. 복근운동하던데일단 멋있었음.,3,0.9576721822414177,0.021005534357731163,0.021005642511960562,0.0003166408888906038
1233,와 봊나부럽노 재기후 남동충 방 박살내기파티 ㄹㅇ 인생파티각이노,2,0.014326380527882768,0.014353185974818298,0.9710579188411634,0.00026251465613548355
1234,3살짜리가 말안듣는건 당연한거아닌가?? 니냔은 3살때 100번은 더죽을짓했겠다???,3,0.963301967588868,0.018233180684031937,0.018233290302053156,0.00023156142504703435
1235,난 homosexual을 지지하는 heterosexual인데 솔직히 저들의 way to express는 좀 seriously 문제가 있다고 생각한다,1,0.09969033016795108,0.8434902318953382,0.023878292997715114,0.032941144938995484
1236,BDSM은 젠신에 버금가는 정신병자새끼들이노 ㅋㅋ,1,0.06948996493523805,0.852235299164234,0.0028894279556697495,0.07538530794485815
1237,390 퍄 고맙노 자기전에 불 지폈노이기이기,3,0.015283619657102983,0.015282619567323073,0.9691455875572548,0.00028817321831916263
1238,똥남아 애들이 들어오는 건 좋다 이거야 근데 좆족 짱깨랑 무슬림 새끼들은 오지 마라 ㄹㅇ,0,0.97178000756136,0.014026702491648032,0.014026678196274558,0.0001666117507174337
1239,칩성 라이온즈 라팍 짓고나서 가을야구 못가고 관중수 개토막 났는데 개빠따보다 한참 인기딸린 개축 시민구단 경기장 쳐짓는거 보소 ㅋㅋㅋ,0,0.944556972015086,0.03759795569045153,0.002620908882649276,0.015224163411813211
1240,3줄 요약점 설명 앙망 ㅅㅂ3줄 요약점 설명 앙망 ㅅㅂ,0,0.955734343445144,0.021967789513783323,0.021967888324806756,0.0003299787162658129
1241,홍어 ♥ 쌍도,2,0.014995286483219999,0.014995017425716975,0.9697299430457026,0.00027975304536037495
1242,페미니즘하고 한식 뷔페미즘은 다른거지ㅋㅋ,1,0.046499895790429936,0.9248292027806185,0.002765212074911153,0.025905689354040407
1243,"군대나 가세요, 병역기피는 꿈도 꾸지마시길",0,0.9670508386791732,0.01637357250949227,0.016374103937341223,0.00020148487399342802
1244,진짜개념없다 예수님 하느님은 무슨 교인들 참석해서 돈벌라는수작이지 헌금받고 이것저것내야 돈버니까 정말신앙좋은 사람욕되게 하는짓거리다~~~,0,0.9747434263460617,0.012563310410020626,0.012563285737596921,0.0001299775063206343
1245,ㅋㅋㅋㅋㅋㅋ 부모 욕 먹으니 바로 꿈틀대쥬? 거지 논하는데 자칭 미래가 없는 너가 사는 집은 꽤 잘 사나봐? 얼마나 잘 사는지 인증 ㄱㄱ 못 하면 지옥에 있는 자식새끼들 가정교육 잘 못 시킨 뒤진 니 증조할아버지부터 시작해서 싸그리 모가지 잘라버린다?ㅋㅋㅋㅋ 서비스로 애미는 변기통에 머리 쳐넣고 밟아서 목 꺾어 죽여드림,0,0.9527186612719132,0.023398146332221453,0.023408766054920694,0.0004744263409444891
1246,이래서 한남들이 들고 일어날까봐 정치방역을 그렇게나 하는구나.,1,0.045179016968952566,0.9351350569595863,0.005647719110031724,0.014038206961429307
1247,침대에선 어떨까,1,0.10061453261209305,0.812374158836857,0.009946346091451298,0.07706496245959872
1248,이런 염병할,0,0.9750572212649251,0.012403491452309675,0.012403522187387467,0.00013576509537783178
1249,한남충들 군무 더럽노 방법은 하나다 재기해라,1,0.037445375970924615,0.9472305543984715,0.0063788348699105385,0.00894523476069344
1250,조팔 쓰까들 얘기 들을 때마다 앵나 스트레스 받노 글쓴련한테 완전 동감한다 쓰까는 이제 여자한테 도움이 안된다 말만 페미지 그냥 똥꼬충인권운동가나 마찬가지임,1,0.04549714341124187,0.9310116847753525,0.0038657987144236623,0.019625373098982015
1251,전라도 것들은 암변함,0,0.9668950508261617,0.016439559321093578,0.016439955385779793,0.00022543446696495216
1252,몰래 좋아해라 들키면 한남이가 오~ 웜련 나랑 음식취향이 비슷하눼? 개념이 가득 차있군하? 한다 에비비,1,0.04609525519142998,0.9328233191726141,0.004986602923419282,0.016094822712536795
1253,박보검하고 드라마 진짜 아니예요 ㅡㅡ 아무리 방부제라도 ㅠㅠ 유부녀면 맞게 역할하시길,1,0.05499175880897958,0.9119534992503094,0.004132041965712897,0.028922699974998276
1254,남자가 돈내는게 당연하다고 하는 종자들에게 이성과 논리는 통하지 않는다. 지능이 얼마나 낮아야 접근이 가능한건지..,1,0.08028220684435874,0.8336560330126997,0.004488172545014276,0.08157358759792718
1255,실장 스페셜 주세요,3,0.9664828101016908,0.016644999081678945,0.016645150398670948,0.000227040417959384
1256,네다음여중생피떡갈비~네다음부산문재인지지율1위~네다음임금수준최하위머구~,2,0.9185641920200255,0.040262039257184495,0.040261426310719224,0.0009123424120707404
1257,"젠더 특별 보좌관ㅋㅋㅋㅋ 집에 키우는 누렁이 챙겨야 하니까 반려견 특보, 어르신들 챙겨야 하니까 노령 특보도 만들지 그러냐ㅋㅋ",0,0.21497833897671767,0.6344828809224068,0.005126409430990923,0.14541237066988466
1258,버젓이 센터에 개씨빨 짱깨 맥주 넣어놨네 ㅋㅋㅋㅋㅋㅋㅋㅋ ㅅㅂ,0,0.9720567876526448,0.013885754487995935,0.013885815575173642,0.00017164228418548846
1259,이건 노키즈가 아니고 개념상실부모 출입금지라 봐야 한다,3,0.8759223622824053,0.017977980486210788,0.02887298258129171,0.07722667465009209
1260,존재감이 지 좆같노,2,0.014409508492661606,0.014427777079794916,0.9708959594035114,0.0002667550240320246
1261,무슨 대통령이 영어한마디 할줄 모르노? 비즈니스 고급 회화 당연히 알아야하는거 아니노? 대통령이 대학1학년생보다 못하노 해커스토익학원이라도 가서 좀 쳐 배워라,0,0.9525282993574253,0.02344880694613574,0.023495045969843482,0.0005278477265955522
1262,맛도 사냥했고 돈도 사냥했고 부인도 사냥했는데 왜 머리카라.. 읍읍..,1,0.049029577274650744,0.9143686280000912,0.002376778863747213,0.034225015861510825
1263,마스크가 생명줄,3,0.9721134733370995,0.013858416411494231,0.013858415949028643,0.00016969430237764332
1264,여자들 연예인이 술 마시자면 졸졸 따라다니냐,1,0.0710262814520943,0.8665931668805811,0.004475554761531592,0.057904996905793024
1265,"아이유가 부릅니다 ""있냐""",3,0.9698214791265475,0.014996229593715138,0.014996218021068982,0.00018607325866827702
1266,씹돼지년들의 핑계,1,0.07862981049921318,0.872056532812831,0.009139597154658955,0.040174059533296815
1267,앞뒤상황은 없노,3,0.014456684011091682,0.014487342003287024,0.9707878858127906,0.00026808817283060517
1268,배우 남편 10킬로 증가는 잘한 내조가 아닌 듯. 행복하게 잘 사세요,1,0.3140639921999398,0.5348502084077476,0.010287754325280878,0.14079804506703184
1269,재수 많은년,1,0.11614472058656958,0.7864530439056663,0.0163799801006182,0.08102225540714597
1270,무슨 상관이냐... 대체. 장미를 장미라고 부르던 다른 이름으로 부르던간에 장미는 장미일 뿐인 것처럼. 생리가 끄노어지는 걸 폐경이라 부르던 완경으로 부르던 뭣이 중헌디...중요한 건 이제 끊  겼다는 것이지,1,0.13487387136739876,0.7075899588249028,0.008722527641787535,0.1488136421659108
1271,많이 고쳤네ㅠ 싼티가 많이 났었는데 고친게 낫긴하군,0,0.9218062578249666,0.03861894227240763,0.03861950553148699,0.0009552943711387756
1272,잘못인건 아니지만 자랑할것도 아니라고 본다!!!!,3,0.87739715446255,0.060280312653657284,0.060260743626067516,0.002061789257725117
1273,직업은 뭐냐,3,0.9751546107315884,0.012355148655421108,0.012355170121152255,0.0001350704918384092
1274,ㅋㅋㅋㅋㄹㅇ그라인더가보면 똥꼬충새끼들은 절대 페미니스트고 나발이고 걍 인종차별주의자 여혐종자 화이트트레쉬라는걸 알수 있노 근데 그런새끼들한테마저 버림받는 똥양똥꼬충ㅋ,1,0.04532088044960665,0.931729147326148,0.0038787938426773512,0.019071178381568007
1275,강력한 대응은 구체적으로 어떤거노 궁금하다이기야,3,0.023989240190402442,0.024139902811508383,0.9512007261006952,0.0006701308973940535
1276,애기날때 쉬싸는곳 찢어질정도로 아프다고 하지만 군대갔다오는게 더 힘들다... 낮는건 10분이지만 군대는 21개월,1,0.08926035333249072,0.8620078823009636,0.03690549460521694,0.011826269761328811
1277,한국에서 노가다 vs 일본에서 노가다,3,0.9566371695135719,0.02147393369906406,0.02147449098126294,0.0004144058061009552
1278,정치인이 자기 프레임 만들어서 지지도 올리는게 나쁜거냐 대가리가 장식인 감성충들이 선동 당해 날뛰는게 나쁜거냐? 난 박영선 같은 정치인이 나쁘다기 보단 대가리빈 감성충이 역겨울 뿐이다,0,0.9557046117523668,0.02196338859648544,0.021963531527159817,0.0003684681239879775
1279,저 교인들 싹 다 저리 무식할수가 있나,0,0.9754769795542853,0.012193857551855486,0.012193825309697644,0.00013533758416159705
1280,조작단거지sm찐따쇼나 남에프로에서까지 구걸하면서 말아먹지 말고 전현무데리고꺼져 이뇨나 너거들조작프로에나 게스트로구걸하고 해투피디델꼬 전현무랑 꺼져 양아치거지뇨나^^ ♡♡♡♡,1,0.06369354385632364,0.8770453598892752,0.003254788170550973,0.05600630808385012
1281,할배가 지 분수를 알아야지 어린여자랑 기어코 결혼을 하네? ㅋㅋㅋㅋㅋㅋㅋㅋ 여성분 고생길 훤하노,2,0.015235085479865674,0.015301160247826703,0.9691751302404661,0.00028862403184157557
1282,흉자들 진심 도와주면안됨 ㅋㅋㅋㅋㅋ 보지말안듣고 대가리깨져도 한남충 못잃어련들 뭣하러 도와줌,1,0.036668493647454406,0.9485568698388169,0.005773942200910858,0.009000694312817765
1283,폰으로 작게보다가 황세미 폭파원으로 봤네ㄷㄷ,3,0.9433221274071995,0.0280292751811275,0.02803073751486428,0.0006178598968086391
1284,솔직히 얘가 섹시하냐?? 트와이스 미나 아니면 최설화가 짱인듯 설현이나,1,0.3359455920224167,0.4909129012594648,0.014264387705222478,0.15887711901289608
1285,뭘바래 걍 하차하세요 두년놈이똑갖은데 우찬이하고 헤어진지 얼마나됬다고 연예처하고 꼴사납게 처 놀더만 한걸래는 내가 그럴줄알았다 에휴 달심이이가않이라 한심이다 한걸래,1,0.31697767744260913,0.4640915963074901,0.029761281602680156,0.1891694446472208
1286,어디가서 보수라고 하지마,3,0.9726642985341286,0.013579176151494208,0.013579229764604326,0.00017729554977294072
1287,그럼 세울려고 홍준표상상하는거야? 노땅취향의 게이였단 말이노.,2,0.014267267532855728,0.014367916204343226,0.9711039852785409,0.0002608309842601795
1288,씨부랄....,0,0.9719466971704019,0.013937780070178726,0.01393779068258671,0.00017773207683252626
1289,아 조팔 프젝이나 보력에 링크 걸어라 방법 적어놓으면 나년도 바로 신고하겠노,3,0.014393235196101856,0.014502476689506843,0.9708389901920909,0.0002652979223004133
1290,"와꾸가 지극히 한남스런 평범수,",1,0.039071330585463845,0.9444423329934976,0.005157828971780488,0.011328507449258058
1291,사표 던지면 빨갱이만 더 좋게 해주는 거잖아,0,0.9736644819508892,0.013089427118113466,0.013089604034450484,0.00015648689654694913
1292,우리엄마걸고 맹세한단뜻임 10선비들 ㅈ l이랄 하지마셈,0,0.9559158715214621,0.021871606983060805,0.021871878006346032,0.0003406434891311038
1293,근데 이자스민 솔직히 좀 이쁜듯,3,0.4130500074416804,0.450837060824707,0.006447239046846624,0.12966569268676617
1294,그린벨트 ㅆㅅㅌㅊ,3,0.9603141789535485,0.019647269144647615,0.019647618894806818,0.000390933006996952
1295,정부하는 일에 정당한 토를 달아라! 니네들이 성소수자에 관심이나 있냐? 이럴때 정부 공격하느라고 이용해 먹을 때나 성소수자 운운하는거지!,1,0.04680188705462124,0.926554456290992,0.003311550840258489,0.02333210581412835
1296,그건 니가 자지라서 그런거고. 니가 느낀 그게 바로 통베에 일반인이 처음 발들여놨을때 딱 그 느낌,1,0.13881305035336594,0.6791069207272554,0.00513186036871545,0.17694816855066317
1297,예배의 감격을 회복하지 못하고 형식적인 예배를 드렸던 저의 모습을 반성하게 되네요 하나님이 기뻐하시는 예배자가 되고 싶습니다,3,0.951089864949382,0.024261620287218955,0.02426171489411464,0.00038679986928441676
1298,폐지가 답 전현무 꼴 베기 싫어,0,0.9669180622937027,0.016430077874320183,0.016430158057461137,0.00022170177451615212
1299,밑에꺼 영상어디서봄?,3,0.9076842277232293,0.04552385131471427,0.04552174114582689,0.0012701798162292996
1300,불곰국 물리치료사 성님들 모셔오고싶노!!!,1,0.0599638359973476,0.8901750151044879,0.00322927003339125,0.04663187886477301
1301,ㅋㅋㅋ 강다니엘 빠순이들 많네~ 뭔가있었겠지.있었으니까 저난리피웠겠지.맹목적으로만 쳐보질말고 실체를봐라.쉴드칠게 따로있는거야 빠순이들아,1,0.04411998232666626,0.9280853595320445,0.0026586430412059276,0.02513601510008331
1302,좆슬람이랑 여성인권 똑같다익이 후팔,0,0.19342162750430922,0.6498933740665205,0.014014652723984758,0.14267034570518555
1303,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㄹㅇ,3,0.9790164452303004,0.010438494089501113,0.01043909950375557,0.00010596117644304409
1304,애들한테 빨대꽂을 관상입니다.,0,0.9641906699974777,0.017785726744298097,0.017786017172262934,0.00023758608596120078
1305,그래 알겠다..지금 울면서 리플달고있다,3,0.9720501033790561,0.013884682020844462,0.013884679452881908,0.0001805351472174824
1306,와 시발 내고향이 어쩌다가..,0,0.973135161560478,0.01334532720425806,0.013345826911158126,0.00017368432410584244
1307,똥남아 이자^슨^민 새끼 완득이볼때 누군가했다,0,0.9684186012268011,0.01567963823153756,0.01567974000072306,0.00022202054093813927
1308,보토피아면 섹스로봇 만들면 되노 ㅋㅋㅋㅋ,1,0.9011033287190058,0.049794481889277736,0.0028694123501859293,0.04623277704153055
1309,한국 개신교도 직접 살해만 안했지 정신적으로 성소수자들한테 엄청난 압박과 스트레스를 줘서 자살로 몰아가고 있음. 그냥 다른 유형의 종교살해가 한국에도 존재.,0,0.4407954136601917,0.38712173185877163,0.014323533598509467,0.15775932088252717
1310,내가 그 치료제 사장이면 이 기사 근거로 대대적광고한다,3,0.9590136049633934,0.020304385863576135,0.02030506357344688,0.00037694559958353
1311,겁나서 사람을 못 뽑아요,3,0.9620401619675265,0.018846680153346153,0.018846808261910937,0.00026634961721630794
1312,자지들은 왜 본인들이 전세계적으로 못생긴걸 인지못하노 껄껄,1,0.05488059313182886,0.8966059442938241,0.002384935941658401,0.04612852663268867
1313,"일단 서울대생이던, 좆문대생이던가 쓴 글은 거른다. 대학생이 인생 살아봤음 얼마나 살아봤다고 통계도 없는 분석 따위를 봐...",0,0.9733742805393195,0.013234013327669677,0.013234072047580037,0.00015763408543099876
1314,현영 가슴도 빨고 만지고 부럽다.,1,0.6309118890753787,0.2599824046021386,0.0036297848634832012,0.10547592145899962
1315,정상인애들은 잘만 남자만나고댕기던데... 쿵쾅이들 사랑못받아봐서 오또케ㅠ,1,0.05396410999319887,0.9001440743575797,0.0025582395748302506,0.043333576074391277
1316,같은 성끼리 사랑한다는 것은 천륜의 법칙에 어긋납니다. 마치 정자와 정자끼리 만나서 임신된다는 격과 같은 논리죠... 세상 분위기가 동성애를 인정하는 추세라 해도 1 + 1= 3이 될 수 없는 것 처럼 아닌건 아닙니다...,1,0.044557655595431275,0.9094653948555965,0.044537971977816435,0.0014389775711555531
1317,의새새끼들 다 기어 쳐나왔네디비자고 새벽같이일어나 일해라 노예놈들아,0,0.9690337043234382,0.015377614283941769,0.015377898453997002,0.0002107829386230753
1318,근데 좌표없냐? 좌표좀찍어줘,3,0.9651745366981612,0.017287115306201934,0.017287337050287538,0.000251010945349352
1319,다문화는 그종족의 문화를 존중하고 지속시키며 같이 행복하게 사는건대 이나라는 걍 짬뽕이네 시부랄거,0,0.7665809074120778,0.14153009797655558,0.0035938540142140137,0.08829514059715264
1320,이제 일본이랑 우리나라빼곤 어디 돌아다니기 겁남,3,0.9504739046903516,0.024542745330513382,0.024570011401978245,0.00041333857715685727
1321,뜯어고칠게 한두개가아니다이기 한남은 학살이 답이노 여윽시 한남은 고쳐쓰는게 아니다이니야,1,0.048269646437218594,0.931196263354089,0.008366423082386033,0.012167667126306209
1322,We all miss u... General Roh...,3,0.7123384598283378,0.16470019556590132,0.007962964756373245,0.11499837984938766
1323,하나은행 swift code 구글링 해봐라 이기,3,0.014937067359241947,0.014936828748853607,0.969849224020776,0.0002768798711285452
1324,맞음. 우리나라는 역사교육부터 다시해야하,3,0.9727698369802824,0.013530840234533081,0.013537643415760688,0.0001616793694237468
1325,"쒸익쒸익,,",3,0.9671403604848106,0.016335824873221237,0.016335551128436442,0.00018826351353168127
1326,양남은 쾌락에 의한 지배를 하고싶은거라면 한남은 자신의 우위를 섹스를 통해 확인하고 싶은거노,2,0.014616545628813822,0.014640499954244778,0.9704771277389858,0.0002658266779556315
1327,저런 본보기가 있어야한다. 생각머리 없는년들은 걍 뒤져도 된다,1,0.07289648326512131,0.8799948147550636,0.007320952675961222,0.039787749303853835
1328,호남향우화,3,0.9333151104035532,0.03292995896166774,0.03293681647060936,0.0008181141641697076
1329,동성혼 강력반대!,1,0.04026955966449087,0.9375890616501571,0.0032538878843064623,0.018887490801045632
1330,자지작은 좆부랄들은 여자찾지말고 지들끼리 좆말대고놀아라이기,2,0.017322658697023617,0.01739310116973509,0.964917922742525,0.0003663173907162906
1331,임신수면 조신히 다녀야지 저게뭐노? 또 후장에 박히고싶어서 유혹하고다니노 걸레창놈이,1,0.16818739073586222,0.6255887958365415,0.17098537110075274,0.03523844232684343
1332,신박한 미친년이네 ㅋㅋ,0,0.8578973864452893,0.0699929220349918,0.002437063370724532,0.06967262814899425
1333,왜 걍 박근혜라 했을때 거슬리는가 했노. 자댕이들은 재기놈도 성재기님 웅앵 이러는데 박근혜 대통령님도 박근혜 띡 이렇게 부르지말고 최초의 대통령이시니만큼 봊나 올려쳐야하노.,2,0.014698318015906162,0.01479623272544495,0.9702276429600661,0.00027780629858273445
1334,"여자는 최소한 띠동갑 이상 남자 만나서 조신하게 살고, 혹 남자가 먼저 하늘로가면, 자기가 잘못해서 그런거라 반성하며, 죽을때까지 혼자 있어야함..",1,0.20142742334735736,0.6525316056944089,0.010705219059944338,0.1353357518982893
1335,짤 슴가가 허리에달렷냐 왤케 쳐짐,1,0.47792413287832114,0.3749417963176563,0.009131812977265731,0.13800225782675693
1336,이래서 자댕이한테는 사람취급 해주면 안된다 이기 쉰부랄달고 여자한테 대드노,2,0.014765765229773166,0.014762024535501241,0.9702011325705059,0.00027107766421966234
1337,저게 뭔 잘못이라고 사과문 까지 올려 ㅋㅋㅋ남자라면 아무 화재도 안되고 그냥 묻혔을일이 여자는 숨만 쉬어도 까이네 이러고도 여혐이 아님? ^^,1,0.06025707650194268,0.8903102988450847,0.0033569157872092863,0.04607570886576332
1338,개독 페미 개빠만 사라지면 살기좋은나라,1,0.05881006037607299,0.8813235403208071,0.0023741030408688003,0.05749229626225122
1339,워마드 미쳤노 ㅋㅋㅋ문슬람 남초 맘충 개독 다 적으로 돌려버리네 ㅋㅋㅋㅋ,1,0.047312104616857,0.9310600337805068,0.005524497560194567,0.016103364042441577
1340,모르면 배우고가라 병신아이슬람 역사 상식선에서 다 아는거라고? ㅈㄹ마 병신아그럼 니가 팔레비왕조에 대한 의견을 설파해보던가 ㅅㄲ야,0,0.9632626632484348,0.01824597610526891,0.018246371249383688,0.0002449893969127138
1341,느그뷔페니즘좀 강요하지말라고요 씹돼지년들아,1,0.047295026314703066,0.9281367238518398,0.00411274624807853,0.02045550358537868
1342,꼭 그런 거지새끼들이 생명이 돈보다 중요하냐 이지랄하는데,0,0.839572683924367,0.0800948154512939,0.07673544431464185,0.003597056309697305
1343,박보검은 사이비가 아니고요 방탄보다 인기 많아요,0,0.9676784444866633,0.0160548332647548,0.01605495012436544,0.00021177212421653896
1344,이슬람이랑 조선유교사회랑 통하는게 있잖아 여자들 못 나대고 남자 중심 + 다 가리고 나옴,3,0.5204188655706862,0.3318635539686759,0.009158206780433723,0.1385593736802041
1345,아이들도 아빠 엄마와 같이 클 권리가 있고 그것이 정상적인 사회이다..비정상을 호도 하지 마라.,1,0.06828705370311507,0.8423219192650545,0.0024816825049589907,0.08690934452687135
1346,고추 다리사이에 끼우고 여자같지 이 말 함,3,0.08973318782315758,0.8341772421981618,0.007752021529936997,0.06833754844874375
1347,정상적이지 않은게 마치 정상인것 처럼 인정되기를 원하는 이런 일들이 어떻게 가능한지 참으로 이해하기 어렵고 보편성을 요구하는 그들의 행태는 과욕이고 비정상적입니다. 질시하지는 않으나 음지에서 조용히 사시고... 참 말이 안나오네.,3,0.07150295556478226,0.8605576235601229,0.004003266604307039,0.06393615427078797
1348,저러니까 혐오하지,0,0.9670459561390352,0.016369143329829066,0.016369212935458864,0.00021568759567688488
1349,15억 제한걸면   밑에껄로 투기 한다고  일베애들도 그리 말하더만   이 정신병자 정권은   시장을 거슬리려고 환장을 했어,0,0.9666827353546966,0.016537640434602947,0.016537922603137866,0.00024170160756258218
1350,역시 갓순신 하는 이유가 있어외쳐 갓순신,3,0.8576413127219144,0.07010916381524504,0.06921164846793001,0.0030378749949105596
1351,이프로를 윤식당이나 스폐인하숙에 갇다대면안되지 감히‥출연진들 에릭빼고 전부 노노,2,0.01623112317947829,0.016228281722109467,0.9672119247845723,0.00032867031383995607
1352,페미들이 어떤면에서 여자인가? 여초까페 페미들은 그냥 여자 일베 그 이상도 이하도 아님...,1,0.04923681969534611,0.9188505346284562,0.0029523554684726056,0.02896029020772504
1353,지 버릇 개못준다. 워낙 싸가지 없는xx거 다아는 사실 방송에서 영원이 퇴출 됐어야될 인간이 잊을만하면 나오고 사고 치고 말썽이르키고 어디 한두번 이냐. 국민 비호감 이제 고만나와 국민들에게 스트레스 고만줘라,0,0.968972803493551,0.015416044441703603,0.015416410602163864,0.0001947414625815588
1354,인정하기 싫지만 일본의 탄탄한 스포츠 라인업은 전부 애니메이션으로부터 나온다.일본 애니메이션이나 만화는 정말 장르가 무궁무진함.. 스포츠도 어찌 그리 만화로 박진감을 잘 표현하는지..어릴 때부터 만화로 접하는 스포츠나 각각의 장르에 동경을 품고 커서 그쪽으로 진로를 정하는 일본학생들이 존나 많음.그에반해 우리나라 봐바. 죄다 학원폭력물 아니면 판타지  조폭물.. 씨발 그래서 급식새끼들은 양아치가 널렸음. 정신적으로도 존나 피폐하고,0,0.9604645446520478,0.019585929366065978,0.019586100168457885,0.0003634258134283939
1355,애시당초 아무나 음식다먹는데 저걸 가지고 빠는새기들이 개특이한거임 노력안해도 돈을 쓸어 담앗으니 문화가 진짜 미개한 나라임 .힘들게 땀흘려 돈버는사람들 기만하는거지 .. 에혀 ,0,0.9710478547025746,0.014382297243964103,0.014382340181191978,0.00018750787226932286
1356,목사=악마=사탄 고로교회는 하나님성전이 아니라 악마와 사탄에소굴이다 그러기땜 신도들도 사탄에 자식들이다,0,0.9716891453562401,0.01407277234429042,0.014072756121822039,0.00016532617764765308
1357,야 저런짤 어서 구하는거냐?,3,0.9680152415837325,0.01587025199919096,0.01587036358281307,0.0002441428342635808
1358,누가봐도 경찰과의 유착이고 누가봐도 승리는 뽕쟁이다 철저히 수사해라,0,0.9646890831596857,0.01753618472037444,0.01753631707033331,0.00023841504960653902
1359,ㅈ 럴 말고 세금이나 떼자..,0,0.9765233792541991,0.011669606360818567,0.011669751248859248,0.00013726313612311546
1360,꼭 저런 기생충들은 코로나도안걸리고 죽지도않아요 엄한 사람이 걸리지ㅡㅆ벌,0,0.8467938457807294,0.06257701582158275,0.007582278113676493,0.08304686028401144
1361,길냥이가 살아봤자 얼마나살겠노.ㅠ 잘해주진 못해도 괴롭히진말자 게이들아 ㅠ,0,0.1283532205608104,0.703099968644077,0.00633838602517833,0.16220842476993433
1362,저스틴비버 좋아하는 남자 한 명도 못봄,0,0.5473068597407422,0.24314895084545937,0.030227734885433195,0.1793164545283652
1363,사람은 죽음보다 죽음에 이르는 삶을 두려워 한다고 애니에서 들음,3,0.9424605880890938,0.028486578298930008,0.02848840255081255,0.0005644310611635208
1364,카페같이 오픈된 WiFi 이용해도 된다익이 너가 사진을 올리면,3,0.9581027691036367,0.02076861940206163,0.020768839786159156,0.0003597717081425569
1365,"홍어들에게 겪는 고통, 그 고통에 몇십배가 저런 외국인에게 권력을 갖게 하는 것이다. 지금처럼 애국이 병신이 되는 시대에는 이 땅에 살아가는 평범한 사람들에게는 제 나라에서 병신되는 꼴이 오고 말 것이다.",2,0.014462451666529805,0.014572875326126538,0.9706989343462893,0.00026573866105431725
1366,성범죄자 난쟁이 ㅅㄲ,0,0.9390528348347973,0.0301616310830374,0.030162803485349204,0.0006227305968159463
1367,여성분ㅈㅎ. 메오후면 메오후지 뭔 여성분이야 선비말투 쓰지마라 씨발년아,1,0.05711798063147865,0.8983615415006423,0.003162245770041329,0.041358232097837885
1368,지지하는 대구 인간들 수준도 참!,0,0.9749614153915106,0.01245328465823884,0.012453349119080278,0.00013195083117030436
1369,모야 난 초딩이야?,3,0.9727884023121526,0.013521377060772981,0.013521375441645446,0.00016884518542891608
1370,80년생 피싸개들이 지금 욕처먹고 있는 맘충들임 ㅋㅋ 과학이네,1,0.03802033812332084,0.9452289750736551,0.004388341818123643,0.012362344984900348
1371,어린시절 성장과정 좀 털어봐야함동네아줌마 보지맛을 일찍 본거냐ㅋㅋ,1,0.0750465249833859,0.8515726415254373,0.004232807121044786,0.06914802637013193
