comment,label,pred_0,pred_1,pred_2,pred_3
애낳고 아줌마가되면 모든신경이 애새끼한테 집중되기때문에 주변시선생각할 새가없음,1,1.38129460811615,2.465543508529663,-2.680311441421509,-1.0516221523284912
이건 페북으로 본지 최소 반년은 지난거 같은데 일베오네,3,1.7515209913253784,-0.00841391459107399,-3.2795279026031494,2.4922327995300293
한녀는 거르는게 답임,1,-0.2651764750480652,3.6001100540161133,-2.482912063598633,-0.8672681450843811
좌파페미들..,1,1.084346890449524,2.5751278400421143,-3.402247667312622,-0.14582055807113647
충분히 모를수가 있다고 생각하는데?여행사를 이용해서 갔기 때문에 근데 아마 여행사측에서는 알고있었겠지참고로 저지역에서 성지순례를 하는게 아니라 이스라엘도 들어가는 길목이라고 하더라,3,1.3657894134521484,1.0234376192092896,-3.5473835468292236,1.6393613815307617
관잦한남충 일일히 소추누르는 정성 지리노,2,-1.3136895895004272,1.0720516443252563,1.9821587800979614,-2.8571696281433105
90년대 초반까지는 흔하게 쓰이던 말인데 어느순간 사라짐,3,1.6374156475067139,-1.2301461696624756,-2.5690345764160156,3.2640042304992676
22 다들 튈 준비하는건 아닌가싶다,3,2.905212163925171,-0.5926647782325745,-2.211874008178711,1.1916048526763916
좀 귀찮더라도 자집애들은 저때부터 교육 철저히 시켜야하노,2,-1.25175142288208,-0.18236494064331055,2.341111898422241,-1.8261938095092773
앞똥놈들 좆물로 소설쓰고 있노 현실은 부랄쪼그라들어서 보지 눈도 못쳐다보는 ㅈㅎㅌㅊ 좆놈들이ㅋㅋ,1,-0.28982439637184143,1.4623430967330933,1.2794907093048096,-3.0559630393981934
이얘기 10 년 전으로 가서 우리 집사람 한테 좀 해줘라,3,2.776642322540283,-0.4527073800563812,-1.9701589345932007,0.8484769463539124
어그로가 또...,3,1.730217695236206,-1.3236912488937378,-2.4033701419830322,3.1404318809509277
개슬람 버리고 그냥 적응하고 살려는거같아.다른 개슬람들보단 나은거같음..특히 딸인애들은 자유찾은거같아 왠지 흐뭇하노,2,-0.20340478420257568,1.2661168575286865,1.3055821657180786,-2.9255876541137695
좆챙롬들 똥내를 숨길수없노 ㅋ 지가 어디서 보지들관심을 받아봤겠노 ㅋㅋㅋㅋ,1,-0.7270286679267883,1.7012429237365723,1.32621169090271,-3.101003646850586
홍어들 쟤네들 강간할려다가 쳐맞음ㅊ쟤네들은 지네들이 원하는 섹스가 아니면 여전사 빙의해서 칼들고 설친다 홍어들 강간못함,2,-0.9358041882514954,-1.6345916986465454,2.6207048892974854,-0.5291720628738403
이게 한국의 현주소다. 동성애는 지지하지만 퀴어축제는 쪽팔린다.,1,-0.4699568748474121,3.627558469772339,-2.218923330307007,-1.0292891263961792
쌍도 깔땐 가만히있던 홍어새끼들이 전라도까니까 부리나케 달려옴 ㅋㅋㅋㅋㅋㅋ 니들은 더 까여야해 홍어새끼들아^^,2,-0.962277889251709,-0.7455716133117676,2.468843698501587,-1.4495428800582886
영원한 적은 없고 영원한 친구 또한 없다,3,1.624326467514038,-1.3369452953338623,-2.42787504196167,3.2478387355804443
참 미쳐도 곱게 미쳐라 이너마! 사내도 개집도아닌 것이 어쩌자는거냐~~,1,2.449525833129883,1.4890989065170288,-2.0622618198394775,-1.2777279615402222
독방 ㅇㅈ?,3,1.8151037693023682,-1.1880563497543335,-2.5407588481903076,3.080949544906616
ㅋㅋㅋㅋ 하지만 어쩌냐 반페미 보임 표 자꾸 줘야지 반페미 안하면 지지철회하고 매장하고 이러다 보면 언젠가 반페미 정치인이 나오것지 지금음 아예 없잖아,1,-0.34050437808036804,3.5956389904022217,-2.4112613201141357,-0.90594881772995
30대 초중반 애엄마 특징 젖골 안가려서 훔쳐보기 개꿀,1,-0.01212568674236536,3.469435453414917,-2.4600653648376465,-1.0562117099761963
이춘식(98) 세뱃돈 줫다뺏어 추태,3,0.9240272641181946,2.3277158737182617,-3.0084893703460693,-0.30565378069877625
ㅋㅋㅋㅋㄹㅇ그라인더가보면 똥꼬충새끼들은 절대 페미니스트고 나발이고 걍 인종차별주의자 여혐종자 화이트트레쉬라는걸 알수 있노 근데 그런새끼들한테마저 버림받는 똥양똥꼬충ㅋ,1,-0.8249012231826782,1.9388692378997803,1.0996639728546143,-3.056762218475342
목록에 워마드는 빠져있네요,3,1.6359785795211792,-1.405009388923645,-2.3309919834136963,3.2172486782073975
호신 관련해서는 중국 영화 나오는 장쯔이 같은 무림의 고수를 늘 좋아했노 구체적인 롤모델 이미지가 있어도 좋겠다는 생각이 드노,3,0.8383621573448181,-1.9508012533187866,-0.8708807826042175,2.7901113033294678
민족배신자 처단했노 문구 라,3,0.4562993347644806,-1.8202441930770874,-0.10061993449926376,2.1025092601776123
막상 글 보고 감동 먹어서 합류하는거 아니냐?,3,1.656632423400879,-1.2658400535583496,-2.5058810710906982,3.2291512489318848
기획부동산영업이 뭐임?,3,1.6924107074737549,-1.3321841955184937,-2.421668529510498,3.19315242767334
그리고 최근에 깨달은 점이 하나있는데 지금,3,1.9296610355377197,-1.0952500104904175,-2.6100592613220215,2.9976625442504883
쌍도년 반갑노 이기이기 죽은 누나귀신 둘셋은 기본으로 붙은 개쌍도 좆놈 마 날도 더운데 시력재기하겠노 다 칼푹찍회쳐 낙태비빔밥에다 쓰까쓰까 비버버리자이기,2,-0.31491830945014954,-2.0135385990142822,2.528517007827759,-0.3724667727947235
다이아는 주은 아씨지,3,2.221497058868408,-0.5533647537231445,-2.874467611312866,2.4133810997009277
의경은 총 안받지 않나??,3,1.7034800052642822,-1.2365869283676147,-2.5223944187164307,3.1920971870422363
뭘좀 아는구나,3,2.04837965965271,-0.9690554738044739,-2.6366374492645264,2.7909815311431885
여자 싱크로율 80%까지 재현해낼 수 있는 여장남자 있으면 솔직히 좀 꼴릴 거 같긴 하다 ㄹㅇ,1,-0.31457602977752686,3.611884117126465,-2.390831470489502,-0.9376731514930725
여기서 용어만 살짝 바꾸면 일베아니냨ㅋㅋㅋㅋㅋㅋㅋㅋ,3,2.8413431644439697,-0.125603586435318,-2.5985004901885986,1.0719387531280518
나는 웃기면서도 슬프다?,3,1.6346168518066406,-1.3316667079925537,-2.4094319343566895,3.221302032470703
영어라 잘 모름,3,1.7380276918411255,-1.292862057685852,-2.438842535018921,3.1417760848999023
저게 대답이노 고소해라이기,2,-0.2693147361278534,-2.378821611404419,1.759436011314392,1.2521122694015503
이 좆돼지놈들은 자지크기는 세계최하면서 비만률만 세계 최고수준 ㅋㅋ,1,-0.22381362318992615,3.5835490226745605,-2.4625840187072754,-0.91524338722229
마! 아직도 씹치년이 쳐다도안본다고 기를쓰고 보빨해대는 좆병신 호구새끼들 읍제? 보빨충쉑들 니들 미래담마! ㅋㅋㅋㅋ,1,-0.41624245047569275,3.551149606704712,-2.135244131088257,-1.1746034622192383
신천지나 동성애자나... 그게 그거지..,1,0.074376180768013,3.4170422554016113,-2.7955121994018555,-0.7110568881034851
시발년아 니년 국적인 한국! 자국민을 위해서 일해라,1,1.3455629348754883,2.1495299339294434,-1.6343674659729004,-1.799928903579712
자한당 정쟁의 끝은 어디인지.. 끝이 없군요,3,2.252596378326416,1.150780200958252,-2.760664463043213,0.02198009006679058
병신들 시발 ㅋㅋㅋㅋㅋ 진짜 여자는 30살부터 45살까지야 이때가 절정이고 페로몬 존나게 풍겨,1,-0.239765003323555,3.5406417846679688,-2.5594685077667236,-0.7932847738265991
성소수자도 정신병의일종이다 정신병환자들이 길거리에서 일반인들 보란듯이 정신병짓을하는것은 법으로 막아야한다,1,-0.45990127325057983,3.633241891860962,-2.20536732673645,-1.0409064292907715
정말 안산은... 뭐라 해야하냐,3,2.1982622146606445,-0.8699759244918823,-2.6911940574645996,2.6350631713867188
보이루= 보겸+하이루 보겸이 패미 몇번 까고 고소하고 하다가 갑자기 페미중에 한사람이 보이루를 보x+하이루로 바꿔서 설명 페미들 이때다 싶어서 여혐단어쓰는 사람이라 공격 이게 더 정신나간거 아니냐?,1,-0.2769300639629364,3.4906625747680664,-2.5279529094696045,-0.8024795055389404
디플로우 예전에 지디앤탑이랑 작업했던사람 아님?,3,1.6407675743103027,-1.2760998010635376,-2.520280122756958,3.263123035430908
이종인은 뭐하냐? 다이빙벨 들고 한강 가야지. 저긴 유속도 빠르지 않아서 금방 찾을 수 있다!조속히 진실을 인양하자!,3,1.638960599899292,-1.3474807739257812,-2.4276795387268066,3.2478344440460205
니 단톡에 있던 김치놈들이 소추 누르고 갔노 ㅋㅋㅋ숫자 딱맞노,2,0.14851680397987366,-0.5511642098426819,1.4118083715438843,-1.190912127494812
저래서 똥꼬충들은 뒤질때까지 물고뜯어야된다 이기야 보지들이 고생고생해서 인권 올려놓으면 저 새끼들이 다 후퇴시키노 젠신도 마찬가지 병신 장애좆새끼들,1,-0.9022080898284912,1.3757511377334595,1.7193650007247925,-3.0960004329681396
저거 보지들임,1,2.377854824066162,0.5114887952804565,-3.2077407836914062,1.315317988395691
블로그 폭로녀 졸라 이쁘노 .,3,0.23243743181228638,-0.8299200534820557,0.6766108274459839,-0.0045729889534413815
착한 팀킬 ^오^,3,1.7250597476959229,-1.2884631156921387,-2.4862611293792725,3.1941380500793457
워추. 아기전사들이 빻남문학보고 자라게할수없노,2,-1.0264651775360107,-0.4578551948070526,2.383211374282837,-1.675123691558838
응 힘내 ㄹㅇ 타격감 ㅆㅅㅌㅊ다 이기야ㅋㅋㅋㅋㅋ,3,1.7670557498931885,-1.3018015623092651,-2.2921767234802246,2.9925217628479004
태어난 아기는 진짜 혼란스럽겠다,3,1.9902758598327637,-1.017419695854187,-2.49898099899292,2.744783401489258
어떻게 먹으면 45분 동안 급하게 먹냐? ㅋㅋㅋㅋㅋㅋㅋ특별한 곳도 아닌거 같은데 45분동안 밥먹는 사람이 식당 손님 걱정해주면 터질만 하겠네 ㅋㅋㅋ,3,1.7229657173156738,-1.2554188966751099,-2.558567762374878,3.2313289642333984
일베의 짤방은 선동 완료인듯. 홍어들 대다나다.,2,-0.8538948893547058,-2.037397623062134,2.503490447998047,0.15536227822303772
"똥꼬충, 좌좀빨갱이, 좆족, 똥남아, 486노조, 김치년, 전라도 한국 7대죄악",2,-1.2138476371765137,1.576517939567566,1.7420110702514648,-3.1803829669952393
근데 진짜다.혈통주의 완화 검색해봐라.애만 낳으면 전부 대한민국 국적 주는거 이미 추진 중.,3,2.2401206493377686,-0.5869260430335999,-2.9259636402130127,2.511889696121216
보지에 썩은내 존나 나서 파리가 알까가는 지경까지온 씨팔 버러지년저년이 낳은 구더기새끼도 같이 밟아 죽여야함,1,-1.1439944505691528,1.6984373331069946,1.4992239475250244,-3.0226192474365234
엄마가 39고 아들이 20이라,3,1.840817928314209,-1.099290132522583,-2.6059300899505615,3.042330026626587
아 씨발 저새끼들 다 죽여 버리고 싶다. 가뜩이나 여자 짱짱맨으로 변하는 것도 짜증나 죽겠는데 똥꼬충 까지 나오면 씨발 안본다,1,-0.17716483771800995,3.575070381164551,-2.3744709491729736,-1.0193939208984375
ㅋㅋㅋㅋㅋㅋㅋ이게맞지 여대에 남자가우찌학교를다닐려그러노??,1,-1.0159152746200562,1.72882080078125,1.3845515251159668,-3.031191349029541
음...젠더가 나쁜건아닌데 굳이 여대? ㅜ 여대면 너무 편하게 생각될것같은데 편견있는 사람들은 속는기분? 기숙사라던지 친구들과 여행이라던지 등등 여대라 편하게 생각할 학우들에게는 좀 실례아닌가 입학후 난 트렌스젠더야! 라고 알리고 다닐것 아니면 좀 ...,1,0.059711046516895294,1.7397242784500122,-0.47252753376960754,-1.7309507131576538
오묘메 미친뇬들^^; 까벗겨도 뭐없는 뇬들이 꼭 즈지랄이야 미친 ㅋㅋ 박원순인 저게 뭐 대단한 축제라구 저걸 지지한대 말만 하지말구 퍼레이드 트럭이나 좀 바까바바봉고가 웬 지랄이야 증말 ^^;,1,0.16934269666671753,3.1739742755889893,-2.2344255447387695,-1.3270243406295776
폴란드 걸레가 김치국 머스마 먹으러 오는겨?ㅋㅋㅋ,1,0.4394659698009491,1.4392259120941162,-0.03262903168797493,-2.0748255252838135
"그럼, 계속 재혼하면 신혼이 계속 유지 되겠네...",3,2.57796311378479,-0.4650871455669403,-2.76774525642395,1.9052823781967163
남성도 태아초기에는 전부 여성인데 남성이 여성일 때의 기질을 버리는 게 쉽지 않지.,1,-0.2906593978404999,3.2981512546539307,-2.517786979675293,-0.7101411819458008
한고남추 관음 사실이었노 개소름 자들자들해서 로긴 댓글까지 남긴거보소. 멘탈 죨러 약함 재네,1,-0.7453550100326538,1.7578485012054443,1.273210883140564,-3.0902602672576904
잘못된 신념이 얼마나 무서운 지를 보여주는 사건임,3,1.5989826917648315,-1.3912609815597534,-2.3693783283233643,3.2593469619750977
사람답게 좀 살자~~,3,2.331942081451416,-0.5948429107666016,-2.828193426132202,2.3353562355041504
"아주 보편적이고 정상적인 내용이 기사화 된다는 것 자체가~ 많이 서글프네요! 믿음, 소망, 사랑 중에 제일은 사랑입니다^^",3,1.7296395301818848,-1.2302148342132568,-2.54298996925354,3.1920218467712402
남자 저정도 외모면 북한에서 ㅆㅅㅌㅊ아니냐? 국적세탁하면 김치녀도 따먹을 클라스아니냐??,1,-0.42508429288864136,3.6135427951812744,-2.287234306335449,-0.9935042858123779
"ㄹㅇ20대남자들 그냥 독박징병 당하는게 맞는거같기도 함 자유, 평등을 누릴 자격이 없는거같다 너무 답답하고 한심하게 행동하잖아 내가 예전부터 여성징병 꾸준히 주장해왔지만 한남들 노예자랑 보면서 점점 회의감이 생긴다",1,-0.3799555003643036,3.6180543899536133,-2.2732648849487305,-1.0250723361968994
군댜에서 성소수자는 아니되죠.,1,0.39233121275901794,3.009031295776367,-3.0473098754882812,-0.4288959801197052
ㅇㄱㄱㅆㄹㅇ이노..후팔 사이 안좋은 자댕이 새끼 하나 있었는데 그 회사내에서도 왕따였노 일때문에 어쩔 수 없이 말 걸어줬더니 지한테 관심있는줄 알더노... 진짜 한남들 거울 좀 보고 한강이나 가라 좆팔,1,-0.7166404724121094,0.5655580759048462,1.9152358770370483,-2.526892900466919
뭔내용임?,3,1.7427891492843628,-1.271626591682434,-2.49564266204834,3.1731374263763428
외국포르노 사이트는 검색어로 강간을 금지어로 막고있는데; 진심 토나온다이기,2,-0.41161006689071655,-0.8373591899871826,2.2215523719787598,-1.404189109802246
아니 36주가 되도록 임신사실을 몰랐다고?ㅋㅋㅋ뱃속에서 태동도 느꼈을테고 배때지도 처불렀을텐데 그게 변명이라고 씨부리는건지 저아이가 커서 이사실을 안다면 얼마나 좌절스러울까 피임을해라 이.미.치인.련아,1,0.2774651348590851,3.077392339706421,-2.6167426109313965,-0.9299310445785522
나만그러냐 못생기거나 씹돼지년이 말걸면 ㅈㄴ기분엿같애짐 혹여나 이성적으로 보이지 않으려고 네 아니오 만 말한다 못생긴년이 조금이라도 감정생기면 개좃같을거같다,1,-0.8074089288711548,1.4740769863128662,1.4278771877288818,-2.9246280193328857
수술로 자궁 적출한 여성이 남성이 되는 게 아닌것은 당연한데 왜 냄져가 고자되면 여자취급을 해줘야하노? 흑좆나 웃기노ㅋㅋㅋㅋ다 죽여버려야한다 이기,2,-1.1581823825836182,1.3847841024398804,1.6979628801345825,-2.934016704559326
일베의 여신이라고 했다가 고소당했지만 이유없음으로 기각되었던 적 있네요. 담당 형사가 일베라는 말이 모욕적이지 않냐고 엮을려고 노력했지만. 해당 기사까지 뽑아가서 보여주고 당당히 이유없음 받았던 기억이 나네요.,3,1.5174906253814697,-1.4789634943008423,-2.2973289489746094,3.322303295135498
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ피식했다,3,1.7574512958526611,-1.1587764024734497,-2.6924076080322266,3.2370615005493164
그래도 지잡ㄷㅐ 나온 년 보다는 이대 나온년 따먹고 싶다 이기,2,-1.0564489364624023,-0.9061477780342102,2.529167652130127,-1.2682621479034424
퀴어축제반대..소수인권도 중요하지만 미래자녀들를 위해 올바른방향으로 가는것이 다중요하다.,1,-0.3477638065814972,3.6204593181610107,-2.368051767349243,-0.9390185475349426
진짜 잘 찍어야해 미쳐 돌아가는구나 진짜. 낙태는 명백한 살인이야 정신차려,1,0.8352416157722473,2.8198933601379395,-2.908745050430298,-0.7920846343040466
"여자한테 인정받는것보다 냄져들한테 인정받길 원함=잠재적 똥꼬충,후장섹스선망",1,-0.40393468737602234,3.6352009773254395,-2.304678440093994,-0.9644927382469177
아니 애초에 염색체가 다른데 감히 냄져가 여자가 될라노 하노 이와중에 비수술 트렌스젠더 레즈비언같운 개똥같은 소리하노,2,-1.155933141708374,0.593207597732544,2.0825936794281006,-2.5173866748809814
네들은 됐고 난민 로린이만 데리고 오고 싶다 일게이들한테 하나씩 나눠주면 맛있는것도 먹여가면서 잘키울건데,1,0.5679989457130432,3.1504740715026855,-2.551434278488159,-1.2050018310546875
오냐오냐해주니까 활어회마냥 팔딱팔딱 뛰노,2,0.3939557671546936,-2.2013790607452393,2.2494611740112305,-0.3309116065502167
후팔이건 생각못했노,2,-0.3197898268699646,-2.220482587814331,1.935471534729004,0.7973428964614868
기혼 랟펨이라니 뜨거운 아이스아메리카노 뭐 그런 거노?,1,-0.6122600436210632,0.5101122856140137,1.5124160051345825,-2.07600474357605
레즈비언은 봐준다근데 게이들은 다 항문 찢어 죽여야 한다고 생각한다오래된 생각이다,1,-0.4539279043674469,3.614116907119751,-2.1781070232391357,-1.0878524780273438
페미니즘은 정신병이지,1,-0.39033618569374084,3.630291223526001,-2.344482421875,-0.933677613735199
단지 한녀라는 이유만으로 절대 처벌 안받음 아예 수사조차 안할듯,1,0.24062994122505188,3.094205141067505,-2.9152603149414062,-0.531722903251648
0렙 보존 RG?,3,1.7529467344284058,-1.0085381269454956,-2.7509443759918213,3.140261173248291
479 아까 워마드 이미지가 페미니즘 망칠까 고민하는 글이 올라왔노. 내가 패니까 빛삭해버렸노. 그래서 내 글제목도 수정하노.,3,0.5063722729682922,-1.280981183052063,0.287449449300766,0.7940247058868408
맨 밑댓 새끼 똥냐인 거 들켜서 자들자들ㅋㅋㅋㅋ,1,1.2457249164581299,2.744917392730713,-2.5016086101531982,-1.3617761135101318
홍홍따리 홍홍따~,3,-0.8207850456237793,-2.2981390953063965,2.447892904281616,0.5864640474319458
동성애자는 아니지만 동성애 인정한다. 그리고 성바꾸는 사람 이것도 본인 자유니깐 인정하고 이해하려고 노력한다. 근데 이건 뭐냐 그냥 억지 부리고 떼쓰는거로밖에 안보인다.  수술하고 여군 시험 봤어야지 ㅂㅅ같은 새키,1,-0.3413615822792053,3.616246223449707,-2.399160385131836,-0.9101590514183044
"우리나라라니요,,,,저는 캐나다인인데 한국에살고있다고 자꾸 저보고 한국인이랍니다,,,어케된거죠,,,?",3,1.7556898593902588,-1.1603671312332153,-2.5306150913238525,3.084000587463379
기자님 성소수자인권이 가져올파장이 크기때문에 집중하는겁니다,3,2.348067045211792,-0.10744109749794006,-3.1772799491882324,2.1281826496124268
후장친구가 하다가 죽는 걸 봐도 그 맛을 못잊어서... 참 미개하다 똥꼬충들이 에이즈 동물들한테 옮아서 인류한테 아직도 옮기고 다니고 있다,1,-0.3006218373775482,3.5849063396453857,-2.276765823364258,-1.0762722492218018
일베가 이젠 주사파 추종세력이 되어가노,2,-0.7480716705322266,-0.7355376482009888,1.9638348817825317,-0.9410086274147034
양심없는 기집년들 같으니ㅋㅋㅋ 도와주면 도망치고 남자만 뚝배기 깨지고 돈 깨지는데 왜 도와줌? 니들이 만든 세상인데 can do anything이라는 느그 기집들이 알아서 해야지ㅋㅋ,1,-0.7210822105407715,3.4388034343719482,-2.0178897380828857,-1.0650973320007324
똥꼬충은 질병이라고 그 질병에서 벗어난 자가 그때 왜그랬는지 모르겠다던 인터뷰를 본 기억이 있는데 잘못된 기억인가?,1,-0.4026293456554413,3.6252593994140625,-2.287031888961792,-0.993355393409729
닉네임부터 존나 위장 티나네 홍어새끼,2,-0.744360625743866,-1.9094878435134888,2.592301607131958,-0.2600025236606598
박근헤 대통령님 존경합니다 평생 지지합니다♡♡,3,1.6111469268798828,-1.3561532497406006,-2.4020516872406006,3.2513792514801025
종경하고 감사합니다. 진정한 사랑이 무엇인지 행동으로 가르쳐 주시는 분입니다.,3,1.691171646118164,-1.2524694204330444,-2.526550531387329,3.219071388244629
ㅇㄱㄹㅇ 의부심 부리는것들 백프로 남자임. 쌍도남자는 더 하군. 손피부에 염증생겨서 피부과 갔는데 사람의사는 돈도 안되는 환자를 많이 아프셨겠네요하고 손까지 잡아주더라. 반면 남자의사는 지 말에 토씨달면 사람을 개병신으로 만듬,1,0.06806301325559616,3.21500563621521,-2.781399726867676,-0.6429778337478638
하아.. 저년들 일베에 와서 보지티만 안내면 재밌게 놀수 있는데.. 왜 저런 씹노잼 사이트에 가서 노는지 원;;,1,0.050391726195812225,0.9681874513626099,1.0290120840072632,-2.4795186519622803
정신지체장애좆아니노,2,-0.720559298992157,-0.9352020025253296,2.3200435638427734,-1.1478973627090454
심즈로는 한계가있는거 같다익이야 그 좆같은 한남충 와꾸는 심즈로는 표현불가능하노,2,-1.2005122900009155,0.6555517911911011,2.140340566635132,-2.6112420558929443
이모가 웜련이 이제 다 컸다고 ^례쁜^ 속옷 사줘야겠다고 속옷가게 데려간게 다노. 물론 냄저어른들한텐 나이를 막론하고 한번도 들은적 없노,2,-0.7853648066520691,1.7105231285095215,1.2862334251403809,-3.035006046295166
캬 갓양남 쨔응!! 말 존나 잘 하노,2,-0.4039747416973114,0.07765844464302063,1.7139701843261719,-1.9231243133544922
저 사람들이나 핑코게이 다구리친 사람이랑 뭐가 다르냐,3,1.9033398628234863,-1.0387166738510132,-2.67159104347229,3.0064945220947266
870 제작자가 한남이거나 한남 영향받은 사이트가 분명하니 광고 신고하면서 캡쳐중이노 한남들이 즈그앱충 후장 검색한다고 찾던 글에서 찾았노,2,-1.1218540668487549,0.9111347198486328,2.01576566696167,-2.799020290374756
말이 되냐...성경읽고와 젭알 신화가 아니야 성경은.,3,0.9647071361541748,2.0743906497955322,-3.604656219482422,0.6743276715278625
대통령이 누가되든 니 인생 파탄 날 확률은 0%하지만 니가 만난 김치년이 니 인생 파탄 낼 확률은 100%이 말이 저렇게 변질되냐?ㅋㅋㅋㅋㅋㅋㅋ,2,-0.2040759176015854,0.7902092337608337,0.9242286086082458,-1.993368148803711
유전자 조사가 드러가야해,3,2.2323548793792725,-0.9590699672698975,-2.5316362380981445,2.531327724456787
이분 여성 이셨는지 몰랐네요. 저는 남녀 갈등인줄 알았네요. 죄송합니다.,3,1.1311745643615723,0.24728477001190186,-3.377725124359131,2.58168363571167
저 자리 가기엔 너무 젊은데시장은 미어터지게 좁고 통번대 출신은 예전보다 많은데 1세대가 아직도 현역이라 교수 연줄 아니면 절대로 못 간다어디 얼굴 좀 비출 정도면 채소 40대 후반이 보통임,3,2.410205125808716,-0.9941132068634033,-2.342846632003784,2.2037532329559326
저기도 홍어 밭이지?,2,-0.5206477046012878,-2.2816569805145264,2.0795960426330566,0.883371114730835
니들 권리만 주장할생각하지말고 우리도 거부할권리갖는게 당연한거아님? 똥꼬충들 더러운데 우리가 왜 니네들을 무조건좋게봐야되는데? 맞는말했는데 왜그러냐고,1,-0.027520546689629555,3.3105266094207764,-2.7293360233306885,-0.6693509817123413
맘충년들 애새끼 관리하나 못할꺼면 왜 쳐 낳는거야,1,-0.627339243888855,3.580862283706665,-1.831437110900879,-1.303380012512207
미친냔들이 지랄발광 하면 미친냔들을 조져야하는데 미친냔들 말을 들어주고 있으니 나라가 싫음 이민을 가 이냔들아 다른 나라 가면 한국이 얼마나 살기 좋았는지 알게 될테니,1,-1.1740471124649048,2.483956813812256,0.37264201045036316,-2.5045197010040283
내새끼 건드리면 개빡쳐서 불타오르는건 본능이지 잘참았다,3,3.006868600845337,-1.480535864830017,-1.5299880504608154,1.382576823234558
대단하긴 하다 멀 어케 구워 삼길래,3,1.9649300575256348,-0.8401432037353516,-2.7656407356262207,2.8310129642486572
보지때리면 고추때린것처럼아프냐?,1,0.2290366291999817,3.2483267784118652,-2.9611737728118896,-0.5723665952682495
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ AI가 동성애 혐오한다고했다고 다들 죽창들고 찌를기세네? 레즈비언이 존중받는거만큼 동성애 혐오하는 사람도 존중받아야하는거 아니냐? 혐오한다고 티내고 다닌것도 아니고 물어봐서 싫어한다고 대답한게단데 뭐가 문제죠?,1,-0.5036067962646484,3.2322566509246826,-1.9128029346466064,-1.2641204595565796
똥꼬충새끼 그렇게 당당한새끼들이 자소서에 똥꼬충인건 못쓰죠?ㅋㅋㅋㅋㅋ,1,-0.406730979681015,3.6347973346710205,-2.3263161182403564,-0.9239168167114258
역겨운 레즈 게이 페미 그냥 다 없어져라,1,-0.3637945353984833,3.6233625411987305,-2.3872411251068115,-0.9077836871147156
#Prayforkorea,3,1.6833233833312988,-1.2986994981765747,-2.4893152713775635,3.233675003051758
신입이 잡무하지 그러면 프로젝트 지휘 지킬까? 그러면 여자에게 업무부담이 심하다면서 차별이라 그러겠지 출근해서 앉아서 놀다가 퇴근하면서 월급받고싶은가보네,1,0.03549638390541077,3.237931966781616,-2.6975362300872803,-0.7318766713142395
우리공화국에도 건장하고착힌 남성난민100만명만 사울로 오면좋겠다,3,1.6871795654296875,-1.131296992301941,-2.5831990242004395,3.1527395248413086
읻구 적은게 ㄹㅇ 축복이다 이기야,3,1.2591482400894165,-1.7391393184661865,-1.4208329916000366,2.8966660499572754
그래서 뭐 어쩌라고 ? 이게 뭐,3,1.6927025318145752,-1.322391390800476,-2.4420857429504395,3.204171657562256
명작이다 요즘 한국사회 맘충들의 어두운면을 제대로 푤현했네,1,0.14393657445907593,3.1508982181549072,-2.8508217334747314,-0.5590897798538208
"혼인과 가족 생활은 개인의 존엄과 양성의 평등을 기초로 성립되고 유지되어야하여, 국가는 이를 보장한다.(헌법 제 36조 1항) 반드시 수호해야합니다 헌법!!!!!!!!!",3,1.5241165161132812,-1.3854711055755615,-2.445283889770508,3.3668580055236816
1 알겠노 이기야노 11 죽는게 더어렵다 이니야 좀만더 힘내보자 보지대장은 못할게없노,2,-0.8582025766372681,-1.5911723375320435,2.567159414291382,-0.5507631897926331
지마켓은 리얼돌도 있던데,3,1.6457483768463135,-1.3608280420303345,-2.3975026607513428,3.2324419021606445
절밥이 채식 위주라 의외로 존나 비쌈. 큭히나 49제 같은거 지내면 돈 믾이 드는게 고기같은거 못올리다보니 과일이나 떡 올리니 돈 존나 많이 든다.,3,1.7536187171936035,-1.2652422189712524,-2.485161542892456,3.1512980461120605
그래 씨발 개슬람과 동성애보다는 개독이 낫지 ㅆㅂㅆㅂㅆㅂ차악을 택해야 되는 슬픔이로다,1,1.980708360671997,1.89398992061615,-1.7045660018920898,-1.846592664718628
개돼지도 안히는 동성을... 인간들이 하다니,1,1.9619191884994507,2.1384096145629883,-2.1799309253692627,-1.5661906003952026
이거 개구라다 앱충한테 나는 냄새때문에 온가족이 고생이노 후팔,1,-0.3928874731063843,0.9657138586044312,1.5876260995864868,-2.801485300064087
여드름이 더 클것같노 자지가 더 클것같노 여드름이 더 클것가따 이기야노,2,-1.1140854358673096,-0.7476305961608887,2.4718010425567627,-1.3614104986190796
호식이랑 후장박는거 합성하면 딱이겠노. 사랑의 비너스로 둘이 엮어주자이기.,2,-0.24523338675498962,-1.393473744392395,1.9038320779800415,-0.3518275320529938
지금 뭐하고 있으려나..........,3,1.9596796035766602,-0.7479918003082275,-2.847367286682129,2.8115170001983643
탈북민은 망명 보내고 쯍국 조선족 빨갱이는 환영하고. 문재인은노무현2 ㄹㅇ,2,-0.0632404163479805,-1.8886014223098755,1.7181118726730347,0.36714068055152893
