comment,label,혐오,성차별,일베,Unknown
그런 것 같다 웜련아. 담번엔 못생긴 남자들은 사지절단 하고 싶다는 말도 꼭 해라 익이야,1,0.035038006,0.917565162,0.000777513,0.046619319
마지막 사진과 위에 사진 넘 다르다.,3,0.123200805,0.056351324,0.056351323,0.764096548
난 오줌싸고 꼬츄 휴지로 닦음,3,0.79734094,0.114471211,0.001540903,0.086646945
남자가 마음이 좁으면 탈모랑 발기부전 온다이기야~~~~~,1,0.021947392,0.954879255,0.002509273,0.02066408
서양냄져는 여자를 강아지 취급하고 한국냄져는 여자를 가축취급함.,1,0.013061959,0.969620258,0.003944283,0.013373501
저런 모습 보여주면 아부지 마음이 더 아프겠다,3,0.897604526,0.041001416,0.001017259,0.060376799
무슨 김건모가 조폭이냐? 요즘이 어떤 세상인데 업소녀가 싫다는데 성폭행을 해! 업소ㅠ지키는 조폭한테 맞아 뒤진다~ 말 같지도ㅜ않은 개소리 하구 있어! 업소녀가 돈 띁어 내려고 작당한거구만~ 증거나 있나??,1,0.092735806,0.721858338,0.092543096,0.09286276
제발 일본처럼만 해라.일본애들이 역사적으로 보면 현명하다.,3,0.965632777,0.019071507,0.008505118,0.006790598
여중생 운동부하면 감독이 하루에 한명씩 골라가면서따먹었다더라 감독왈 여자들 감독할려면 한번씩 따먹어야 말잘듣는다고근데 이게 알고보니 관습이였음,1,0.056377181,0.77178758,0.002369221,0.169466018
진짜 없어져야할민족이네;;; 마오쪄뚱은 뭐했노이기! 쭝궈 다안죽기고,0,0.956412209,0.025846398,0.003987569,0.013753823
살다가 미투한번 정도는 괜찮잖아? ㅋㅋ,1,0.379549094,0.192178648,0.001069946,0.427202312
한남이 사랑 못받아본 티 내노ㅋㅋㅋ,1,0.017338447,0.963439129,0.001279021,0.017943404
부끄럽다 추장관...,0,0.055513622,0.055278442,0.000797513,0.888410423
이걸 재밌다고 처보는 인간들 이해가 안됨,0,0.660315336,0.061021024,0.061022357,0.217641284
한남은 격리시켜서 노예로 사육하다가 때 되면 도축해서 가축들 사료로 줘야 가성비 ㅅㅌㅊ임,1,0.016945466,0.963655448,0.00113865,0.018260437
이젠 수명도 얼마 안남았으니 빼돌려놓은 자금세탁해서 돌려놔야지..... 제일 쉬운게 사이비 개신교 목사나.. 사이비종교겠지...,3,0.970735067,0.016073996,0.003338768,0.009852169
젊음을 위한 주사맞고 수십억을 쓰던그리고 감옥가있는 누군가와 오버랩,0,0.960226358,0.014837409,0.014837409,0.010098824
와 그간 연애한 짬이면 참 잘하겠다 ㅎ,0,0.071498312,0.64434754,0.001356805,0.282797342
백퍼 먹튀김치다. 완전 창남이네,1,0.913306949,0.034990092,0.00151021,0.050192749
한남놈들은 망상이 특기노. 이룰 겨를이 없는데 망상하다 현실이랑 혼동하는게 노무딱 미개하노,2,0.003400542,0.003400542,0.989742348,0.003456567
한국은 참 병신같은 나라야. 저것도 다 한남들이 만든 나라잖냐 586 보빨러 개병신 새끼들이,1,0.023414351,0.929658915,0.023414301,0.023512433
김유석이란 배우는 좋지만..어째 한참 연하 신랑인거 같은 느낌인데..적당한 연배를 좀 찾으시지..나이대가 너무 안 맞잖아요..,0,0.957782238,0.019771843,0.001731268,0.020714651
원장님~~~존경합니다!! 감사합니다~~~반동성애와 싸워 주시고 환자들을 돌봐 주시고....도대체 동성애 단체들은 뭔 낮짝으로 저런 짓을 했나? 완전 똘아이 집단 같아요!! 무뇌아 들인가?,1,0.038909316,0.904099448,0.000866683,0.056124553
빨리 AI로봇 적용해서 저런것들 안봤으면 좋겠다,3,0.02732205,0.027321737,0.027321763,0.918034449
역시 펨코남들 하는 짓 구려가지구,1,0.953461431,0.028462237,0.003127945,0.014948387
참 안타깝다,3,0.031394304,0.031396069,0.000762876,0.936446751
일반사람들도 욕먹는사안인데 게이라고 봐달라는거냐? 그리고 그냥 친목모임해도 욕먹는건데 단체성관계하고 변태짓하는거라며? 조용히 닥치고있어라 별종들아,1,0.043660464,0.870244221,0.043657773,0.042437542
되도않는 아이돌 음악듣다 송가인노래 들으니 귀호강♡♡,0,0.374675519,0.555158752,0.001750653,0.068415077
심즈로는 한계가있는거 같다익이야 그 좆같은 한남충 와꾸는 심즈로는 표현불가능하노,2,0.003711376,0.003711354,0.988777579,0.003799691
ㅋㅋㅋ 어이가 없노,3,0.007212952,0.007211664,0.978087884,0.0074875
공정한 세상이왓네.. 역시 촛불정부 ... 토착왜구 진짜왜구 골통목사 골통 교수 골통국개의원 다꺼져 선거때보자..,0,0.970605048,0.017026081,0.004804824,0.007564047
찬성합니다. 여경비율을 늘려서 여성 신고건은 여경들이 출동하는걸로 합시다.,1,0.027288532,0.945496592,0.001296558,0.025918318
설 연휴 쉬려고 총파업,3,0.941516472,0.023370329,0.001672547,0.033440651
아 진짜 똥꼬충들 다죽이고싶다 으어어어어어이어어어,1,0.014661151,0.967095884,0.003178409,0.015064556
부시 존잘이네,3,0.548943748,0.053814672,0.002876312,0.394365268
맞노 지금 젠더가 문재노?ㅋㅋㅋ 당장 자지 함부로 놀리는 유사인류새끼들이 판치는게 문재다이니야 젠신쓰까꿘충들 머가리는 한참 잘못됐노,2,0.003505875,0.003505847,0.989415789,0.003572489
요즘 드라마 특징 아줌마 용 포.르노,2,0.00401363,0.004013612,0.987859243,0.004113515
한남충 묻으면 좆되는건 진리노,2,0.003676813,0.003676813,0.988884655,0.003761718
페미니스트 = 21세기판 KKK단,1,0.016632488,0.965269924,0.002529175,0.015568412
조폭새끼들 싸움 못한다고 착각하는 애들이 병신같음 저새끼들 태반이 유도 씨름 복싱 선출임,0,0.971506398,0.017790053,0.00260524,0.008098309
ㅇㅇ 짱깨들 걍 꺼져줬으면,0,0.97329326,0.014872819,0.001816033,0.010017888
뉴스도나오고 세상망신 돈 몇푼에인생 잼있겠다,0,0.968817919,0.019948372,0.002243799,0.00898991
조선족은 ㄹㅇ 시진핑 개새끼 못하더라 ㅋㅋ,0,0.970186223,0.015471817,0.00214499,0.01219697
심형탁 방배동 헬스장 다닌다. 나도몇번봄. 복근운동하던데일단 멋있었음.,3,0.601402615,0.084146998,0.00220353,0.312246857
와 봊나부럽노 재기후 남동충 방 박살내기파티 ㄹㅇ 인생파티각이노,2,0.003803217,0.003803216,0.988498812,0.003894754
3살짜리가 말안듣는건 당연한거아닌가?? 니냔은 3살때 100번은 더죽을짓했겠다???,3,0.945911439,0.027369439,0.000927597,0.025791525
난 homosexual을 지지하는 heterosexual인데 솔직히 저들의 way to express는 좀 seriously 문제가 있다고 생각한다,1,0.044274825,0.896454991,0.002019822,0.057250362
BDSM은 젠신에 버금가는 정신병자새끼들이노 ㅋㅋ,1,0.019688346,0.941747811,0.018886867,0.019676976
390 퍄 고맙노 자기전에 불 지폈노이기이기,3,0.015780476,0.015782727,0.011136351,0.957300446
똥남아 애들이 들어오는 건 좋다 이거야 근데 좆족 짱깨랑 무슬림 새끼들은 오지 마라 ㄹㅇ,0,0.627374207,0.123878138,0.123871538,0.124876118
칩성 라이온즈 라팍 짓고나서 가을야구 못가고 관중수 개토막 났는데 개빠따보다 한참 인기딸린 개축 시민구단 경기장 쳐짓는거 보소 ㅋㅋㅋ,0,0.971725696,0.015811583,0.002893797,0.009568924
3줄 요약점 설명 앙망 ㅅㅂ3줄 요약점 설명 앙망 ㅅㅂ,0,0.106314753,0.085734205,0.085734262,0.72221678
홍어 ♥ 쌍도,2,0.018088126,0.018088035,0.945441222,0.018382617
페미니즘하고 한식 뷔페미즘은 다른거지ㅋㅋ,1,0.018581019,0.960006806,0.001104145,0.02030803
"군대나 가세요, 병역기피는 꿈도 꾸지마시길",0,0.943989888,0.028683227,0.001314131,0.026012754
진짜개념없다 예수님 하느님은 무슨 교인들 참석해서 돈벌라는수작이지 헌금받고 이것저것내야 돈버니까 정말신앙좋은 사람욕되게 하는짓거리다~~~,0,0.873405603,0.026384476,0.026384468,0.073825452
ㅋㅋㅋㅋㅋㅋ 부모 욕 먹으니 바로 꿈틀대쥬? 거지 논하는데 자칭 미래가 없는 너가 사는 집은 꽤 잘 사나봐? 얼마나 잘 사는지 인증 ㄱㄱ 못 하면 지옥에 있는 자식새끼들 가정교육 잘 못 시킨 뒤진 니 증조할아버지부터 시작해서 싸그리 모가지 잘라버린다?ㅋㅋㅋㅋ 서비스로 애미는 변기통에 머리 쳐넣고 밟아서 목 꺾어 죽여드림,0,0.968914385,0.017406158,0.005369572,0.008309884
이래서 한남들이 들고 일어날까봐 정치방역을 그렇게나 하는구나.,1,0.023043516,0.931045156,0.023043175,0.022868153
침대에선 어떨까,1,0.018553198,0.018553186,0.018553218,0.944340399
이런 염병할,0,0.957811521,0.01518277,0.015182828,0.011822881
한남충들 군무 더럽노 방법은 하나다 재기해라,1,0.014692222,0.968302733,0.001498822,0.015506223
조팔 쓰까들 얘기 들을 때마다 앵나 스트레스 받노 글쓴련한테 완전 동감한다 쓰까는 이제 여자한테 도움이 안된다 말만 페미지 그냥 똥꼬충인권운동가나 마찬가지임,1,0.013265652,0.969529848,0.003591257,0.013613244
전라도 것들은 암변함,0,0.951307539,0.023419772,0.007546675,0.017726014
몰래 좋아해라 들키면 한남이가 오~ 웜련 나랑 음식취향이 비슷하눼? 개념이 가득 차있군하? 한다 에비비,1,0.01595511,0.965594202,0.001640956,0.016809733
박보검하고 드라마 진짜 아니예요 ㅡㅡ 아무리 방부제라도 ㅠㅠ 유부녀면 맞게 역할하시길,1,0.024882227,0.954319079,0.002148567,0.018650127
남자가 돈내는게 당연하다고 하는 종자들에게 이성과 논리는 통하지 않는다. 지능이 얼마나 낮아야 접근이 가능한건지..,1,0.025891111,0.944228141,0.000962965,0.028917783
실장 스페셜 주세요,3,0.057583898,0.036753373,0.001006688,0.904656041
네다음여중생피떡갈비~네다음부산문재인지지율1위~네다음임금수준최하위머구~,2,0.954539918,0.022237787,0.002611325,0.02061097
"젠더 특별 보좌관ㅋㅋㅋㅋ 집에 키우는 누렁이 챙겨야 하니까 반려견 특보, 어르신들 챙겨야 하니까 노령 특보도 만들지 그러냐ㅋㅋ",0,0.015427927,0.966757105,0.001788061,0.016026907
버젓이 센터에 개씨빨 짱깨 맥주 넣어놨네 ㅋㅋㅋㅋㅋㅋㅋㅋ ㅅㅂ,0,0.960849137,0.015147735,0.015113676,0.008889452
이건 노키즈가 아니고 개념상실부모 출입금지라 봐야 한다,3,0.846177532,0.050816453,0.005175797,0.097830218
존재감이 지 좆같노,2,0.005081106,0.005080984,0.984649416,0.005188494
무슨 대통령이 영어한마디 할줄 모르노? 비즈니스 고급 회화 당연히 알아야하는거 아니노? 대통령이 대학1학년생보다 못하노 해커스토익학원이라도 가서 좀 쳐 배워라,0,0.745172131,0.036669103,0.036669196,0.181489569
맛도 사냥했고 돈도 사냥했고 부인도 사냥했는데 왜 머리카라.. 읍읍..,1,0.04011299,0.882994752,0.040112028,0.03678023
마스크가 생명줄,3,0.365613841,0.045871093,0.045871771,0.542643295
여자들 연예인이 술 마시자면 졸졸 따라다니냐,1,0.017425514,0.962825983,0.001181047,0.018567456
"아이유가 부릅니다 ""있냐""",3,0.844764356,0.051922757,0.000931528,0.102381359
씹돼지년들의 핑계,1,0.020335947,0.953825686,0.005102435,0.020735931
앞뒤상황은 없노,3,0.005004168,0.005004037,0.984864504,0.005127292
배우 남편 10킬로 증가는 잘한 내조가 아닌 듯. 행복하게 잘 사세요,1,0.361184213,0.566525641,0.003083354,0.069206792
재수 많은년,1,0.973927063,0.016670034,0.002515667,0.006887236
무슨 상관이냐... 대체. 장미를 장미라고 부르던 다른 이름으로 부르던간에 장미는 장미일 뿐인 것처럼. 생리가 끄노어지는 걸 폐경이라 부르던 완경으로 부르던 뭣이 중헌디...중요한 건 이제 끊  겼다는 것이지,1,0.681424094,0.042781378,0.010519585,0.265274942
많이 고쳤네ㅠ 싼티가 많이 났었는데 고친게 낫긴하군,0,0.228357616,0.482316688,0.001083493,0.288242203
잘못인건 아니지만 자랑할것도 아니라고 본다!!!!,3,0.545217151,0.061612081,0.061612479,0.331558289
직업은 뭐냐,3,0.53049879,0.043106505,0.043106939,0.383287765
ㅋㅋㅋㅋㄹㅇ그라인더가보면 똥꼬충새끼들은 절대 페미니스트고 나발이고 걍 인종차별주의자 여혐종자 화이트트레쉬라는걸 알수 있노 근데 그런새끼들한테마저 버림받는 똥양똥꼬충ㅋ,1,0.014858763,0.967397809,0.0023763,0.015367129
강력한 대응은 구체적으로 어떤거노 궁금하다이기야,3,0.013173651,0.013173586,0.010409224,0.963243539
애기날때 쉬싸는곳 찢어질정도로 아프다고 하지만 군대갔다오는게 더 힘들다... 낮는건 10분이지만 군대는 21개월,1,0.785770019,0.064852434,0.064850369,0.084527178
한국에서 노가다 vs 일본에서 노가다,3,0.684268062,0.058288881,0.001414554,0.256028503
정치인이 자기 프레임 만들어서 지지도 올리는게 나쁜거냐 대가리가 장식인 감성충들이 선동 당해 날뛰는게 나쁜거냐? 난 박영선 같은 정치인이 나쁘다기 보단 대가리빈 감성충이 역겨울 뿐이다,0,0.97343593,0.016652973,0.001663544,0.008247554
저 교인들 싹 다 저리 무식할수가 있나,0,0.972097458,0.016497133,0.003935547,0.007469862
조작단거지sm찐따쇼나 남에프로에서까지 구걸하면서 말아먹지 말고 전현무데리고꺼져 이뇨나 너거들조작프로에나 게스트로구걸하고 해투피디델꼬 전현무랑 꺼져 양아치거지뇨나^^ ♡♡♡♡,1,0.640090926,0.261390571,0.020133129,0.078385374
할배가 지 분수를 알아야지 어린여자랑 기어코 결혼을 하네? ㅋㅋㅋㅋㅋㅋㅋㅋ 여성분 고생길 훤하노,2,0.003485365,0.003485368,0.989472324,0.003556942
흉자들 진심 도와주면안됨 ㅋㅋㅋㅋㅋ 보지말안듣고 대가리깨져도 한남충 못잃어련들 뭣하러 도와줌,1,0.014316385,0.967249784,0.003748022,0.014685809
폰으로 작게보다가 황세미 폭파원으로 봤네ㄷㄷ,3,0.943794942,0.018432014,0.018432002,0.019341043
솔직히 얘가 섹시하냐?? 트와이스 미나 아니면 최설화가 짱인듯 설현이나,1,0.032500311,0.903253682,0.032499797,0.03174621
뭘바래 걍 하차하세요 두년놈이똑갖은데 우찬이하고 헤어진지 얼마나됬다고 연예처하고 꼴사납게 처 놀더만 한걸래는 내가 그럴줄알았다 에휴 달심이이가않이라 한심이다 한걸래,1,0.033773737,0.898774205,0.033770372,0.033681687
어디가서 보수라고 하지마,3,0.711934445,0.041196675,0.041196655,0.205672225
그럼 세울려고 홍준표상상하는거야? 노땅취향의 게이였단 말이노.,2,0.003778992,0.003778986,0.988584325,0.003857696
씨부랄....,0,0.949180851,0.027221811,0.002309996,0.021287342
아 조팔 프젝이나 보력에 링크 걸어라 방법 적어놓으면 나년도 바로 신고하겠노,3,0.012021753,0.01202174,0.962955553,0.013000954
"와꾸가 지극히 한남스런 평범수,",1,0.016545891,0.964232441,0.001762562,0.017459105
사표 던지면 빨갱이만 더 좋게 해주는 거잖아,0,0.948823739,0.017125387,0.017125391,0.016925483
우리엄마걸고 맹세한단뜻임 10선비들 ㅈ l이랄 하지마셈,0,0.761916689,0.168311057,0.006361279,0.063410975
근데 이자스민 솔직히 좀 이쁜듯,3,0.050708687,0.85309388,0.000997182,0.095200251
그린벨트 ㅆㅅㅌㅊ,3,0.590645835,0.042132737,0.042136689,0.325084739
정부하는 일에 정당한 토를 달아라! 니네들이 성소수자에 관심이나 있냐? 이럴때 정부 공격하느라고 이용해 먹을 때나 성소수자 운운하는거지!,1,0.016917633,0.953919634,0.012229655,0.016933078
그건 니가 자지라서 그런거고. 니가 느낀 그게 바로 통베에 일반인이 처음 발들여놨을때 딱 그 느낌,1,0.965954637,0.021112644,0.006130384,0.006802335
예배의 감격을 회복하지 못하고 형식적인 예배를 드렸던 저의 모습을 반성하게 되네요 하나님이 기뻐하시는 예배자가 되고 싶습니다,3,0.019188622,0.019188657,0.003563622,0.958059099
폐지가 답 전현무 꼴 베기 싫어,0,0.469716416,0.29999055,0.11676137,0.113531664
밑에꺼 영상어디서봄?,3,0.038941565,0.038922138,0.038922184,0.883214114
불곰국 물리치료사 성님들 모셔오고싶노!!!,1,0.252064778,0.078560534,0.001193114,0.668181574
ㅋㅋㅋ 강다니엘 빠순이들 많네~ 뭔가있었겠지.있었으니까 저난리피웠겠지.맹목적으로만 쳐보질말고 실체를봐라.쉴드칠게 따로있는거야 빠순이들아,1,0.057367709,0.869934931,0.001208101,0.071489259
좆슬람이랑 여성인권 똑같다익이 후팔,0,0.058764657,0.825734007,0.05847913,0.057022206
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㄹㅇ,3,0.626509211,0.038426234,0.038426445,0.29663811
애들한테 빨대꽂을 관상입니다.,0,0.943965676,0.026181835,0.000940556,0.028911933
그래 알겠다..지금 울면서 리플달고있다,3,0.61959423,0.04104776,0.041047768,0.298310242
와 시발 내고향이 어쩌다가..,0,0.973122524,0.016896051,0.002479789,0.007501635
똥남아 이자^슨^민 새끼 완득이볼때 누군가했다,0,0.95157811,0.018771061,0.018771146,0.010879683
보토피아면 섹스로봇 만들면 되노 ㅋㅋㅋㅋ,1,0.915228494,0.021954203,0.021954254,0.040863049
한국 개신교도 직접 살해만 안했지 정신적으로 성소수자들한테 엄청난 압박과 스트레스를 줘서 자살로 몰아가고 있음. 그냥 다른 유형의 종교살해가 한국에도 존재.,0,0.022429888,0.932711423,0.022429858,0.022428831
내가 그 치료제 사장이면 이 기사 근거로 대대적광고한다,3,0.903093997,0.044714822,0.001544583,0.050646599
겁나서 사람을 못 뽑아요,3,0.140382257,0.044377473,0.044377479,0.77086279
자지들은 왜 본인들이 전세계적으로 못생긴걸 인지못하노 껄껄,1,0.016318623,0.963427686,0.003462475,0.016791216
"일단 서울대생이던, 좆문대생이던가 쓴 글은 거른다. 대학생이 인생 살아봤음 얼마나 살아봤다고 통계도 없는 분석 따위를 봐...",0,0.915552375,0.022397154,0.022397156,0.039653315
현영 가슴도 빨고 만지고 부럽다.,1,0.912845645,0.034490722,0.03449022,0.018173413
정상인애들은 잘만 남자만나고댕기던데... 쿵쾅이들 사랑못받아봐서 오또케ㅠ,1,0.016990061,0.964827537,0.002662717,0.015519684
같은 성끼리 사랑한다는 것은 천륜의 법칙에 어긋납니다. 마치 정자와 정자끼리 만나서 임신된다는 격과 같은 논리죠... 세상 분위기가 동성애를 인정하는 추세라 해도 1 + 1= 3이 될 수 없는 것 처럼 아닌건 아닙니다...,1,0.016239527,0.965512505,0.001597107,0.01665086
의새새끼들 다 기어 쳐나왔네디비자고 새벽같이일어나 일해라 노예놈들아,0,0.97428436,0.016066143,0.002539078,0.007110419
근데 좌표없냐? 좌표좀찍어줘,3,0.028328819,0.028327813,0.028327899,0.915015469
다문화는 그종족의 문화를 존중하고 지속시키며 같이 행복하게 사는건대 이나라는 걍 짬뽕이네 시부랄거,0,0.972951075,0.017129644,0.001885563,0.008033718
이제 일본이랑 우리나라빼곤 어디 돌아다니기 겁남,3,0.873420412,0.026479566,0.026479535,0.073620487
뜯어고칠게 한두개가아니다이기 한남은 학살이 답이노 여윽시 한남은 고쳐쓰는게 아니다이니야,1,0.0141028,0.967378028,0.00407609,0.014443082
We all miss u... General Roh...,3,0.061931564,0.061259431,0.061259273,0.815549731
하나은행 swift code 구글링 해봐라 이기,3,0.019189564,0.019192898,0.027806238,0.933811301
맞음. 우리나라는 역사교육부터 다시해야하,3,0.123412681,0.036642891,0.002094105,0.837850323
"쒸익쒸익,,",3,0.764966449,0.033646449,0.033646468,0.167740635
양남은 쾌락에 의한 지배를 하고싶은거라면 한남은 자신의 우위를 섹스를 통해 확인하고 싶은거노,2,0.003473433,0.003473432,0.989511635,0.0035415
저런 본보기가 있어야한다. 생각머리 없는년들은 걍 뒤져도 된다,1,0.875746626,0.051581767,0.051479011,0.021192596
호남향우화,3,0.01899472,0.018995025,0.00093075,0.961079505
동성혼 강력반대!,1,0.021356442,0.957375296,0.001304511,0.01996375
자지작은 좆부랄들은 여자찾지말고 지들끼리 좆말대고놀아라이기,2,0.005615899,0.005615903,0.982959453,0.005808745
임신수면 조신히 다녀야지 저게뭐노? 또 후장에 박히고싶어서 유혹하고다니노 걸레창놈이,1,0.02270756,0.953027998,0.002060166,0.022204277
신박한 미친년이네 ㅋㅋ,0,0.908026405,0.038828609,0.001053456,0.052091531
왜 걍 박근혜라 했을때 거슬리는가 했노. 자댕이들은 재기놈도 성재기님 웅앵 이러는데 박근혜 대통령님도 박근혜 띡 이렇게 부르지말고 최초의 대통령이시니만큼 봊나 올려쳐야하노.,2,0.014279035,0.014279024,0.956881084,0.014560857
"여자는 최소한 띠동갑 이상 남자 만나서 조신하게 살고, 혹 남자가 먼저 하늘로가면, 자기가 잘못해서 그런거라 반성하며, 죽을때까지 혼자 있어야함..",1,0.017885833,0.961879269,0.001133769,0.019101129
짤 슴가가 허리에달렷냐 왤케 쳐짐,1,0.57533889,0.150297892,0.144754703,0.129608515
이래서 자댕이한테는 사람취급 해주면 안된다 이기 쉰부랄달고 여자한테 대드노,2,0.003716227,0.003716227,0.988764217,0.003803329
저게 뭔 잘못이라고 사과문 까지 올려 ㅋㅋㅋ남자라면 아무 화재도 안되고 그냥 묻혔을일이 여자는 숨만 쉬어도 까이네 이러고도 여혐이 아님? ^^,1,0.046261624,0.864165267,0.046260087,0.043313022
개독 페미 개빠만 사라지면 살기좋은나라,1,0.014820252,0.968116533,0.001400952,0.015662263
워마드 미쳤노 ㅋㅋㅋ문슬람 남초 맘충 개독 다 적으로 돌려버리네 ㅋㅋㅋㅋ,1,0.016050557,0.961077665,0.006520954,0.016350825
모르면 배우고가라 병신아이슬람 역사 상식선에서 다 아는거라고? ㅈㄹ마 병신아그럼 니가 팔레비왕조에 대한 의견을 설파해보던가 ㅅㄲ야,0,0.972275765,0.017412842,0.001579408,0.008731985
느그뷔페니즘좀 강요하지말라고요 씹돼지년들아,1,0.025983899,0.943849168,0.000980184,0.02918675
꼭 그런 거지새끼들이 생명이 돈보다 중요하냐 이지랄하는데,0,0.97081214,0.018659384,0.004105994,0.006422481
박보검은 사이비가 아니고요 방탄보다 인기 많아요,0,0.912248105,0.039222267,0.007127084,0.041402544
이슬람이랑 조선유교사회랑 통하는게 있잖아 여자들 못 나대고 남자 중심 + 다 가리고 나옴,3,0.042835486,0.892227897,0.001273098,0.063663518
아이들도 아빠 엄마와 같이 클 권리가 있고 그것이 정상적인 사회이다..비정상을 호도 하지 마라.,1,0.275689441,0.085961994,0.085962362,0.552386203
고추 다리사이에 끼우고 여자같지 이 말 함,3,0.029105463,0.914343453,0.029105294,0.02744579
정상적이지 않은게 마치 정상인것 처럼 인정되기를 원하는 이런 일들이 어떻게 가능한지 참으로 이해하기 어렵고 보편성을 요구하는 그들의 행태는 과욕이고 비정상적입니다. 질시하지는 않으나 음지에서 조용히 사시고... 참 말이 안나오네.,3,0.471104411,0.225126179,0.002371478,0.301397932
저러니까 혐오하지,0,0.609236345,0.104383698,0.001598917,0.28478104
15억 제한걸면   밑에껄로 투기 한다고  일베애들도 그리 말하더만   이 정신병자 정권은   시장을 거슬리려고 환장을 했어,0,0.958276256,0.022396208,0.013279824,0.006047712
역시 갓순신 하는 이유가 있어외쳐 갓순신,3,0.963898948,0.020857048,0.005823204,0.0094208
이프로를 윤식당이나 스폐인하숙에 갇다대면안되지 감히‥출연진들 에릭빼고 전부 노노,2,0.004676445,0.004676445,0.985874201,0.004772909
페미들이 어떤면에서 여자인가? 여초까페 페미들은 그냥 여자 일베 그 이상도 이하도 아님...,1,0.020364598,0.95988848,0.00148741,0.018259512
지 버릇 개못준다. 워낙 싸가지 없는xx거 다아는 사실 방송에서 영원이 퇴출 됐어야될 인간이 잊을만하면 나오고 사고 치고 말썽이르키고 어디 한두번 이냐. 국민 비호감 이제 고만나와 국민들에게 스트레스 고만줘라,0,0.930391151,0.026406791,0.026406852,0.016795206
인정하기 싫지만 일본의 탄탄한 스포츠 라인업은 전부 애니메이션으로부터 나온다.일본 애니메이션이나 만화는 정말 장르가 무궁무진함.. 스포츠도 어찌 그리 만화로 박진감을 잘 표현하는지..어릴 때부터 만화로 접하는 스포츠나 각각의 장르에 동경을 품고 커서 그쪽으로 진로를 정하는 일본학생들이 존나 많음.그에반해 우리나라 봐바. 죄다 학원폭력물 아니면 판타지  조폭물.. 씨발 그래서 급식새끼들은 양아치가 널렸음. 정신적으로도 존나 피폐하고,0,0.966308248,0.017092501,0.003985365,0.012613886
애시당초 아무나 음식다먹는데 저걸 가지고 빠는새기들이 개특이한거임 노력안해도 돈을 쓸어 담앗으니 문화가 진짜 미개한 나라임 .힘들게 땀흘려 돈버는사람들 기만하는거지 .. 에혀 ,0,0.972647006,0.016488569,0.00386372,0.007000705
목사=악마=사탄 고로교회는 하나님성전이 아니라 악마와 사탄에소굴이다 그러기땜 신도들도 사탄에 자식들이다,0,0.972025987,0.017164889,0.004479259,0.006329865
야 저런짤 어서 구하는거냐?,3,0.021300098,0.021299948,0.021300077,0.936099877
누가봐도 경찰과의 유착이고 누가봐도 승리는 뽕쟁이다 철저히 수사해라,0,0.943731121,0.021298768,0.021298774,0.013671337
ㅈ 럴 말고 세금이나 떼자..,0,0.915361435,0.025208272,0.025208192,0.034222101
꼭 저런 기생충들은 코로나도안걸리고 죽지도않아요 엄한 사람이 걸리지ㅡㅆ벌,0,0.972379247,0.016100665,0.001118085,0.010402003
길냥이가 살아봤자 얼마나살겠노.ㅠ 잘해주진 못해도 괴롭히진말자 게이들아 ㅠ,0,0.019687902,0.957864872,0.001003611,0.021443615
저스틴비버 좋아하는 남자 한 명도 못봄,0,0.019099481,0.96136695,0.001487554,0.018046014
사람은 죽음보다 죽음에 이르는 삶을 두려워 한다고 애니에서 들음,3,0.830637021,0.031061887,0.031062449,0.107238643
카페같이 오픈된 WiFi 이용해도 된다익이 너가 사진을 올리면,3,0.957159983,0.015635235,0.015630577,0.011574204
"홍어들에게 겪는 고통, 그 고통에 몇십배가 저런 외국인에게 권력을 갖게 하는 것이다. 지금처럼 애국이 병신이 되는 시대에는 이 땅에 살아가는 평범한 사람들에게는 제 나라에서 병신되는 꼴이 오고 말 것이다.",2,0.010091128,0.010091142,0.969542824,0.010274905
성범죄자 난쟁이 ㅅㄲ,0,0.828767767,0.058980341,0.05863956,0.053612332
여성분ㅈㅎ. 메오후면 메오후지 뭔 여성분이야 선비말투 쓰지마라 씨발년아,1,0.033631068,0.92682399,0.002249202,0.03729574
지지하는 대구 인간들 수준도 참!,0,0.970215521,0.01548595,0.002037806,0.012260724
모야 난 초딩이야?,3,0.021124094,0.021124149,0.021124168,0.936627589
80년생 피싸개들이 지금 욕처먹고 있는 맘충들임 ㅋㅋ 과학이네,1,0.013459177,0.969960051,0.002686782,0.013893991
어린시절 성장과정 좀 털어봐야함동네아줌마 보지맛을 일찍 본거냐ㅋㅋ,1,0.014355856,0.968201464,0.002581654,0.014861026
접속차단?ㅋㅋㅋㅋㅋㅋ그러면 웜년들 오프에서 더 활발히 활동할거노,3,0.007771556,0.007771556,0.976229405,0.008227483
10년말고 100년 징역,3,0.023938668,0.023928304,0.023928318,0.92820471
뭔 좆같은 논리노,2,0.006155862,0.006155863,0.981329645,0.00635863
와 저런년 밑에서 자라는 애새끼들이 불쌍하노,2,0.004710401,0.004710406,0.985803011,0.004776182
자지들 돈 벌기 쉽노,2,0.003949234,0.003949235,0.988068241,0.004033289
동탄은 명함 내밀지마라 걍 거지동네니까,0,0.964941281,0.021914786,0.005199449,0.007944483
불매동참... 아쉽다 카스! 너만 마셨는데..ㅠㅠ,3,0.595940651,0.078055616,0.001504061,0.324499673
