comment,label,pred_0,pred_1,pred_2,pred_3
NEJM 미국져널,3,-0.5510189533233643,-0.13130594789981842,-3.793477773666382,3.228905200958252
승진 못했을 때 반응남자 : 아 시발 더 성과를 내야겠어 그나저나 안 짤려서 다행이네여자 : 어멋!!! 언냐~ 우리회사 남녀차별 심하다긔,1,1.9440466165542603,2.2465929985046387,-3.296130657196045,-2.318897247314453
세상 모든게 불만투성이노 ㅋㅋㅋ 일베충보다 더하노 이기이기,2,-0.9743673801422119,-2.004380464553833,5.227003574371338,-1.1582411527633667
ㅋㅋㅋㅋㄱㅋㅇ웃챙이노,3,-0.8357323408126831,-2.1045799255371094,-0.201451376080513,4.064716339111328
예배의 감격을 회복하고 주님을 간절히 사모하는 한국교회가 되기를 기도합니다,3,-0.36850112676620483,-1.5997824668884277,-3.0124435424804688,4.060470104217529
김치년들도 살인하자,2,-1.475691795349121,-1.5670431852340698,5.451854228973389,-1.1804012060165405
다음 더블타켓인가,3,3.274768352508545,-3.18182373046875,-2.710700750350952,1.26357102394104
봊인정이노 . 본인이 얼마나 ㅎㅌㅊ인지 모르고살아가노,2,-1.0559446811676025,-2.262725591659546,5.250945568084717,-0.5365565419197083
국제적 망신이노 더러운 한남충들,1,-1.3339924812316895,4.237098217010498,-0.727637529373169,-2.63580584526062
저딴 개소리나 지껄이는 여가부가 왜 필요하냐,1,0.47919729351997375,3.698296308517456,-2.839672327041626,-2.616701364517212
이래서 성소수자 같은 좆같은 새끼들은 다 범죄자 취급하는게 당연하다,1,-0.6563022136688232,4.040361404418945,-2.5939433574676514,-1.8142234086990356
좋은글인데 사람 사람이랑 이쁘다 좀 수정해라 이쁘다말고 훤하다 관상좋다 등의 대체어를 생활화하자익이,3,1.0529128313064575,-1.3047157526016235,-4.100284576416016,3.028238534927368
이제 곧 블라처리 된 홍어새끼들&분탕치러온 메갈 개돼지년들 몰려와서블라인드된 댓글입니다만 ㅈㄴ게 달리겠네 ㅋㅋ,2,-2.2073910236358643,0.07355109602212906,5.059730052947998,-1.6598268747329712
요즘 남경들 하는 짓 보면 참 할 짓 없고 인력낭비다 싶은 생각이 든다 성적도 안 되는 놈들 뽑아다 완장 채운 결과가 이거지 뭐,1,1.2706382274627686,2.3375096321105957,-4.436553955078125,-0.725690484046936
도대체 돈이 어디서 나는 거임?,3,1.1430768966674805,-2.0556442737579346,-3.8483774662017822,3.2344627380371094
쌍도만 없으면 홍어지배...쌍도를 독립시켜야 한당께?,2,0.11677778512239456,-1.472211480140686,3.848928689956665,-2.3790204524993896
근데 왜 엄한 레슬링 사진이노,3,-1.6653215885162354,-2.2521204948425293,1.4062304496765137,3.9114694595336914
우덜씩 섻으트림(se.xtreme)쓰뽀오츠노,2,-1.1030305624008179,-2.039529323577881,5.363906383514404,-0.8252848982810974
성소수자들의 목소리는 그리 달갑지 않다 자연 그대로 살다 가는 게 순리라 믿기 때문이다,1,-0.6161026954650879,3.636324405670166,-3.4363362789154053,-0.776701033115387
항문성교 군형법 폐지는 딸을 군대에 보내는것과 같다 내 아들 군대 못보낸다,1,-0.714627206325531,4.053935527801514,-2.7568604946136475,-1.6311707496643066
똥꼬충들의 졸렬한 논리:세상에는 틀린건 없다. 단지 다름이 있을뿐이다. 따라서 우리의 동성애는 틀린게 아니라 다른거다. 따라서 이 다름을 인정하지 않는 사람들은 틀린거다. 븅신들이 지네 인정하면 다른거고 인정안하면 틀린거래 ㅉㅉ 우덜식 민주주의 자매품이냐?,1,-1.0531560182571411,4.257606029510498,-1.6494255065917969,-2.249532461166382
(한남을)구분과 배제하니까 쫄려서 웅앵웅ㅋ 그러게 구분과 배제당할짓 왜했노 병신들아ㅋㅋㅋㅋㅋ 조신하게 말잘들었으면 한남 구분하고 배제했겠노 다 지들이 자초해놓고 왜 징징대노. 다 죽여버리고싶게.,1,-0.5767984986305237,4.074654579162598,-2.0032942295074463,-2.437350273132324
이거 별거아닐꺼같죠? 대답잘못하면 이번 지선도 영향받아요 그러니 조심조심해야함 2030남자들지금 인내심이 폭발직전입니다.,3,0.15989816188812256,-1.7367334365844727,-3.2840287685394287,3.717724561691284
아 진짜 똥꼬충들 다죽이고싶다 으어어어어어이어어어,1,-1.225570559501648,4.192620754241943,-1.5288273096084595,-2.1291964054107666
일단 앙앙이부터 탄핵시키면되겠노. 좆슬람유입의 가장 큰 조력자아니겠노,2,-0.48587918281555176,-1.7435749769210815,4.711130619049072,-1.806957483291626
개띵문!!!!베스트각,3,1.4566313028335571,-2.727691650390625,-3.4594686031341553,3.4872944355010986
회원이 아닌데 그게 그쪽 동영상인지 어떻게 알아?,3,1.1915209293365479,-1.629551887512207,-4.091757774353027,3.0549445152282715
세상을 망치는 지름길입니다 아이를 낳지 않고 인구가 줄고 대리모라는게 자신의 (남자)의 엄마가 대신 낳아주고도 멀쩡한 세상이라니요 대중매체물들이 퍼뜨리는 성문란 사상이 마치 그래야되는냥 요즘 사람들은 받아 들입니다! 다음세대가 참으로 걱정되고 두렵습니다,1,-0.8551934957504272,3.430656909942627,-3.2636823654174805,-0.458477258682251
그만좀 나온나,3,1.4747415781021118,-1.4135994911193848,-4.337195873260498,2.6712989807128906
쭝궈니와 쭌서기는 앞으로도 이전투구 열심히 하기 바란다.,3,2.28018856048584,-2.6614599227905273,-3.5961525440216064,2.6655423641204834
괜히 어슬렁거렸다가는 자기가 화풀이대상될텐데,3,1.7114026546478271,-1.9493166208267212,-3.933912754058838,2.814093828201294
좆같은 새끼들 즈개비 후장에다 와꾸 박아버리고 싶노 ㅋㅋ,1,1.572576642036438,1.785567283630371,-1.664992332458496,-3.1165149211883545
타임즈 떴다~! 글 보고 와라~,3,1.459344506263733,-2.1375133991241455,-3.658229112625122,2.947748899459839
자지레이터 발동!!!!! 자드르르르르르르르르르르르르를르르르르,1,-0.3515719473361969,3.9890174865722656,-2.224490165710449,-2.4388341903686523
예배의 감격을 회복하지 못하고 형식적인 예배를 드렸던 저의 모습을 반성하게 되네요 하나님이 기뻐하시는 예배자가 되고 싶습니다,3,-0.5212954878807068,-1.1004745960235596,-3.237910032272339,3.921281576156616
짐승들도 동성애는 안한다 인간이 어찌 이런 혐오스런 ㅜ 입에 담기도 더럽다,1,-0.7425101399421692,3.937419891357422,-2.7348015308380127,-1.503801941871643
"자~! 우리 청소작업부터하지"" kia~ 남다른 포스 누구 같았으면 ""야~! 기분딱좋다"" 이랬을건데 ㅋㅋ",3,1.704234004020691,-2.5495800971984863,-3.6713178157806396,3.106869697570801
누가 그럽디다. 페미는 정신병이라고. ㅇㅇ 나같아도 분란을 일으킬만한 직원 안뽑음,1,0.3493027985095978,3.1943700313568115,-4.069718360900879,-0.9188877940177917
우리과 남페미도 와꾸 좆빻음 얼굴이 여혐인데 씨발 뭔 페미 지껄이노,2,-2.2782697677612305,-0.7880207896232605,5.65494441986084,-0.8839907646179199
트랜스젠더.성소수자를 색안경끼고 보는것이 아니라..아니라고 말하는거고 다름이 아니라 틀렸다고 말하는거다..당신이 그게 본인의 선택이고 인권이라고 얘기하는거처럼 나는 ..또는 많은 이들은 병이다라고 얘기하는거고 아니라고 얘기하는거다..,1,-0.9180341958999634,3.7186145782470703,-3.0287420749664307,-0.8438986539840698
국민의 힘이 질 수가 없는 환경이구나. 20대 남자만 들고 일어나는게 아니라 40대 남자들도 들고 일어날 듯..,3,2.237030029296875,-2.6753292083740234,-3.3645427227020264,2.5256268978118896
방역을 어떻게 하나..... 무지의 끝판왕,3,0.48638102412223816,-1.9547260999679565,-3.332768201828003,3.7789342403411865
"남자는 듬직해야하고, 져줘야하고, 돈 잘벌어야 하는 존재가 아니니까, 남자 능력 따지지마라. 남혐이다.",1,0.1714410036802292,3.218672513961792,-3.7692627906799316,-1.01625657081604
다이쥬 센세니뮤,3,0.44876277446746826,-0.7082730531692505,-3.9017343521118164,2.782978057861328
김치년들 저기서좀 당해봐야하는데,2,-1.4538122415542603,-1.855985164642334,5.449805736541748,-0.7809320092201233
요즘 틀딱들 정력좋노 늙어빠진 자댕이도 풀발하노^느^,1,0.4955161511898041,3.443850040435791,-3.5166854858398438,-1.8060035705566406
경상도 적폐 일베 한남충들은 제발 사회에서 격리좀시켜라,1,-0.5440508127212524,4.15018367767334,-2.0727686882019043,-2.4709713459014893
대한민국 정치 정말 지저분하다. 순수하고 깨끗하신 분이 저리 되시다니...,3,1.2546812295913696,-2.4693548679351807,-3.3477118015289307,3.311030626296997
"저런애들 진짜 뇌구조도 여자이고 나중에 세포분열때 실수로 고추만 달린 진짜 원본자체가 여자인 경우 같다.저런애는 이해해 줄 수 있는데, 생긴거 자체가 완전 남자상태인 애들이 성전환 한다면 말리고 싶다.",1,-1.0045512914657593,4.18057107925415,-2.0316855907440186,-1.9729305505752563
에이즈나 퍼트리는 쓰레기 변실금 새끼들 ㅡㅡ,1,0.09815756231546402,3.554568290710449,-1.7566039562225342,-3.0604240894317627
이미 김정은 일당에게 포섭된 사람이라서 화낼 필요가 없다,3,0.5206933617591858,-2.24202823638916,-3.299469470977783,3.868659496307373
트젠새키들은정신병치료른해야지 자지를짜르냐 ㅋㅋ,1,-0.6374340057373047,4.066792964935303,-1.593332290649414,-2.729975938796997
성정체성혼란이 정신질환이야~~,1,-0.7251355051994324,4.151870250701904,-2.3650267124176025,-1.9996482133865356
ㅋㅋㅈㄴ웃기노,3,-1.293708086013794,-2.4103310108184814,1.5818122625350952,3.663036346435547
동성욕자의 말로를 보셨습니다.온갖질병과 고통.잦은배뇨에 항문누공~결국우리가 도덕과 이성과 상식이 제외된 성교는 다시 질병으로 우리를공격합니다.동성욕자분들 당신들을 위해 하지말라는것입니다.순간의 쾌락과 온전한삶을 살수있는길을 바꾸시겠습니까?,1,-1.1665385961532593,4.2007269859313965,-2.1738550662994385,-1.6326121091842651
판사미친것; 지 딸이 그런 일 당했으면 물불 안가렸을껄?,1,-0.20777297019958496,3.1189730167388916,-3.885256052017212,-0.4070631265640259
트젠 혐오하는거 맞노 혐오웅앵웅거리면 ㅈㅎㅌㅊ처럼 해명할줄아노 젠신병자는 혐오해야하노,2,-2.4495153427124023,-0.6190154552459717,5.593415260314941,-0.7050444483757019
숨쉴한... 메오크년들 앞에서는 냄새나서 숨도 제대로 못쉬는거 아니노 ㅋㅋ,1,-0.6735559701919556,4.113312244415283,-2.1466405391693115,-2.224876880645752
ㄹㅇ 나 20대 중반인데 나도 2년전까지만해도 홍어가 좆같은걸 모르고홍어까는 애들을 그냥 지역차별주의자들일 뿐이라고 생각했었다,2,-0.5676226019859314,-2.0949535369873047,4.983092308044434,-1.4506529569625854
어릴때 성폭력 경험 기억해보면 딱 저거였노 그야말로얼어붙는현상을 보이노. 눈만떴을뿐 아무생각도못하고 그대로 얼어붙는거노,3,-1.2077339887619019,-3.0351154804229736,4.490823268890381,1.3900552988052368
게이는 대머리가 많구나!!,1,0.4451407492160797,2.811593532562256,-4.4396209716796875,-0.30009692907333374
븅신년잌ㅋㅋㅋㅋㅋㅋㅋ 노무현 짤 보여주고 피식하면 일베지시발 저게 무슨ㅋㅋㅋㅋㅋ,2,3.6089084148406982,-1.5766096115112305,-1.16099214553833,-1.9709426164627075
난 머전인데 머전도 본받아라 이기야,3,-1.1155753135681152,-2.423293352127075,0.10677968710660934,4.227799415588379
자지들은 지능이 떨어지기 때문에 대화가 불가능하노 그냥 주변자지들부터 서서히 재기시키는게 생태계에 좋을것같다이기,2,-2.244295597076416,-0.6472903490066528,5.619060039520264,-1.0801911354064941
참 저한마디 했다고 10년이 가까이 강호순 유영철보다 더 가열차게 까이는게 말이되노 소추한냄국 토나온다이기야,2,-1.163535714149475,-2.0070855617523193,5.240778923034668,-0.8027454018592834
의사가 기독교였나보다,3,1.0633221864700317,-2.1098618507385254,-3.765305995941162,3.3230855464935303
저새끼 따라서 난민신청했다가 20머 날려먹은 한남도 있지아노노ㅋㅋㅋㅋㅋ,1,-0.03854847699403763,3.6832053661346436,-3.0617001056671143,-1.852197289466858
인권침해..참 말이좋다이 그럴꺼면 더 조심하고 다니든가 자긴 인권침해면 그로인해 감염된 사람들은 어쩔,3,0.8347869515419006,-1.9314793348312378,-3.674044370651245,3.554295301437378
MMM지갑이당,3,-0.6063969135284424,-0.5259614586830139,-3.5633480548858643,3.579730987548828
동성애자들은 정말 본인이 정상이라 생각하나?,1,-1.3516031503677368,3.741145610809326,-2.9173152446746826,-0.4012145698070526
페라리 향수 쓴다조타,3,1.4867641925811768,-2.2807295322418213,-3.7424027919769287,3.085059404373169
ㅇㄱㄹㅇㅋㅋㅋ 항문성교는 게이만 하는게아니야 레즈들도 좋아해 소수자혐이다 빼애액 이지랄하는 글많았었는데 지금생각해보면 똥꼬충들이 부랄떨면서 어떻게든 똥꼬충워딩못쓰게막으려고올린글이었는듯ㅋㅋㅋ,1,-1.6896077394485474,4.353764533996582,-0.9363917112350464,-2.050410270690918
일베 논란 예약꼭 성공해라 ㅋㅋ,3,0.20577016472816467,-0.9843330383300781,-4.0227742195129395,3.4272611141204834
한국교회가 국민에게 꿈과 위로를 주는 역할을 하길바랍니다,3,-0.0760473683476448,-1.2499492168426514,-3.51996111869812,3.6194334030151367
쌀국 아이티계에 한남 많노? 아이티계라 한남 많을까봐 망설여지노,2,-2.2693288326263428,-0.747566819190979,5.652219295501709,-0.9469842314720154
똥꾸녕에 민주화박고싶노,2,-1.5083898305892944,-1.3021384477615356,5.25604772567749,-1.363835096359253
그남들이 몰려온다 군쾅군쾅!!! 이것도 남성혐오노? 너무 예민한것 아니노? ㅋㅋㅋ < 이건 2중 미러링이노.,2,-2.4742681980133057,-1.0381181240081787,5.465057849884033,-0.05627363547682762
5. 맞는말하는거,3,-0.19793593883514404,-1.252621054649353,-3.5094988346099854,3.8423750400543213
잘가라~~,3,0.09433364123106003,-0.7019907832145691,-3.950214147567749,3.2829763889312744
"홍어,개독,한괴레 트리플 그랜드 슬램하면쥬댕이가 저렇게 저질스러워짐??",2,-0.23381561040878296,-1.2806005477905273,4.052472114562988,-2.2826249599456787
후속기사,3,0.6791168451309204,-2.3756937980651855,-3.1469671726226807,3.6138923168182373
테이크 아웃하면 되는데.. 김치년들은 너무 게으름,2,-2.439776659011841,-0.6964987516403198,5.58829927444458,-0.6920949816703796
저거 여자가 셀카찍었다는거임? 남자가 올렷다는게아니라?,3,-0.9274008274078369,1.081050992012024,-3.6266822814941406,2.3843929767608643
한남충들 군무 더럽노 방법은 하나다 재기해라,1,-0.748856246471405,4.193454265594482,-2.282689332962036,-2.065587043762207
막짤 로동당,3,0.8240152597427368,-2.657944440841675,-2.2802469730377197,3.0256638526916504
좆놈들 공감력 재기한건 하루 이틀이 아니노,2,-1.623090386390686,-1.7806506156921387,5.564577579498291,-0.6582292318344116
근데 나 보지년들이 이딴말 씨부릴때마다 존나 궁금한게 그럼 남자도 돈 쥐뿔도 없는데 스킨이랑 로션 SK II 같은 씹비싼거 쓰고 옷 명품으로 휘감으면서 여자보다 꾸미는데 돈 더 많이 쓰면 데이트할때 돈 안내도 되냐?,1,-0.6692659258842468,4.037627220153809,-1.9560441970825195,-2.3204636573791504
마지막 소추아니고 없추노. 저런 관상 보이면 아묻따 후장에 철근꽂아서 한강물에 재기시켜라 이기,2,-0.9463167786598206,-0.7365411520004272,4.283939838409424,-2.1655168533325195
이야~ 경향 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3,1.3590561151504517,-2.5324437618255615,-3.2054851055145264,3.27300763130188
조인성 닮았네,3,-0.25423669815063477,-1.1226806640625,-3.4550845623016357,3.6899683475494385
조팔 오랜만에 웃었다이기ㅋㅋㅋ좆국사람들은 매끼 닭고기만 먹었나보노? 쌀국바게트국단풍국 닭고기 앵나 먹노 그냥 인정해라 한남은 제3의 생물체노,2,-2.445227861404419,-0.6851521730422974,5.580703258514404,-0.6323553323745728
메갈보쉴드 앙 노무띠,3,-1.6271029710769653,-1.3469245433807373,-0.7175897359848022,4.151280403137207
유럽백마들은 무슬림 남자들에게 먹힐듯 ㅋㅋㅋ,1,-0.7481363415718079,3.950810432434082,-2.8151021003723145,-1.4120677709579468
야동사이트 들갈때마다 게이동영상 존나 많아서 개짜증남 똥꼬충 씨발 몽둥이로 다 패죽이고 싶다ㅉㅉ,1,-0.7377621531486511,4.197897434234619,-1.980252742767334,-2.34248948097229
언제부터 일베에서 홍어들이 설치게 됐노일단 일베는 홍어부터 박멸해야한다,2,-1.0820001363754272,-1.5042848587036133,5.193312168121338,-1.682515025138855
헬조선 김치좆들은 사람더러 쉽다가 아니라 걸레라고 욕함 ㅋㅋㅋㅋ,1,1.9409836530685425,1.9062840938568115,-2.4841232299804688,-2.8044092655181885
오세라비 님 응원합니다.!,3,-0.34808287024497986,-0.9694843888282776,-3.252148389816284,3.5382275581359863
백퍼 선생 몸매좋고 예쁨,3,-0.46264132857322693,0.5063812136650085,-3.656989097595215,2.5937259197235107
전라도라고 홍어라고 다 싸잡을 순 없지만 국가에 대한 문제를 일으키는 사람들이 거의 전라디언이듯이모든 무슬림들이 다 악마는 아니지만 경계할 수 밖에 없다.,2,-0.21293598413467407,-2.0569238662719727,4.7018656730651855,-1.781058430671692
첫짤부터 남자사진 보여줘서 끝까지 남자라고 생각들었음담부터 올릴떈수술전 마지막에 올리라 이기야.,3,-1.9949966669082642,-1.3617291450500488,2.181864023208618,3.0212419033050537
90퍼 창남결혼 나머지 10퍼 똥이즈 위장결혼,1,2.6733767986297607,0.48734211921691895,-2.229680299758911,-2.2361464500427246
베트남 아니면 말레이시아,3,0.17496655881404877,-2.043087959289551,-3.143463373184204,3.857171058654785
어렸을떄부터 덩치가 남달랐나보네,3,1.1514256000518799,-1.49819016456604,-4.189214706420898,3.0541927814483643
서울시 교육청 학생인권 종합계획 재고해 주세요.,3,2.7922089099884033,-3.4410853385925293,-2.044360399246216,1.6109843254089355
^한녀충^은 안 되지만 젠신병자 똥꼬충 여혐은 상관없당께~,1,-1.4296152591705322,4.343618392944336,-1.107262372970581,-2.270988702774048
오빠가 허락한 페미니즘만 해야돼~그리고 페미는 싫른데 여자 못잃어~개창놈아니노 좆의 숙주노,2,-2.5335888862609863,-0.5155240297317505,5.532466411590576,-0.6141661405563354
일베가 개독한테 먹힌게아니라 씨발 뭐 자료도 억지고 개독을 까도 논리적으로 까야지 이건뭐 기독교리도 모르는새끼가 까고있노,2,0.8812628984451294,-1.6735159158706665,2.9873130321502686,-2.4364535808563232
작년 10월에 바이러스 시뮬레이션 왜 했는지 부터가 궁금하다. 아직 바이러스 알려지지도 않았을 때인데 말야.,3,-0.07096142321825027,-1.985681176185608,-2.983934164047241,4.022332668304443
게이들 진짜 음지에서 지들끼리 놀면 좋겠다부끄러운줄 알아야지,1,-1.1726257801055908,4.1817216873168945,-1.7823288440704346,-1.931195616722107
개독교까면 개독교가 애국보수라고 쉴드치던 새끼들 다 어디갔노,2,-0.27915051579475403,-1.488391637802124,4.418055534362793,-2.169623851776123
미국에서 총기사건이 왜 일어났는지 곰곰히 생각해볼만하네,3,0.36695560812950134,-2.1642284393310547,-3.2197985649108887,3.844327688217163
웃음만 나와   왜그럴까 이유를 알기때문이지,3,0.10449427366256714,-0.8991973996162415,-3.975196361541748,3.387871265411377
#양씹치남 #양창놈 #블랙,1,-0.37775665521621704,3.703195810317993,-3.352294445037842,-1.1684640645980835
여자들이 주로 남기는건 사실 ㅜ 첨부터 양을 적게 주석요라고 말하는 여자들은 없다 ㅎ 음식물 낭비를 줄이자는 취지 ㅜ 나도 여자지만 ㅜㅜ 주인입장에서 첨에 같이 주고 더 주는 쪽으로 조정하시는건 어떤지 서로 기분 안나쁘게,1,-0.5425094366073608,3.8440797328948975,-2.7446837425231934,-1.680902123451233
여군들이 같이 복무 하기 싫다고 반대하지 않았었나?,3,-0.5998696088790894,1.5790650844573975,-4.052278995513916,1.847362995147705
돈이 중하지?,3,0.5012593269348145,-1.1156599521636963,-4.013347625732422,3.2102911472320557
나에게도 동성애를 싫어할 권리가 있으므로 역 차별금지법을 제정하라,1,-0.6917128562927246,4.0905842781066895,-2.3765509128570557,-2.010824680328369
본격적인 백래쉬 발동하는 단계노.,3,-1.4332995414733887,-1.9872052669525146,0.3028991222381592,4.149847984313965
사회적 합의와 정확한 통계와 근거를 가지고 법적인 절차를 공정하게 이해하여 학생인권조례재정해라. 성소수자의 범위와 통계를 제시 하고 문제점도 제시하라.,1,0.3046528697013855,2.4999687671661377,-3.900881052017212,-0.3331362009048462
"20 ~ 30 대 한국 남자들아 , 혹시 우리 딸래미 세대들에게 관심 있으면 언제든지 대쉬해라 웬만하면 저출산 시대니까 최대한 허락해줄게 우리 딸 세대들이랑 교제하는거 . 우리 40 대들 눈치 안봐도 된다 걱정말고 대쉬하고 사겨라 그리고 젊었을때 마음껏 연애를 즐겨라",1,-0.4639706611633301,3.899435043334961,-2.9850149154663086,-1.5500073432922363
불법이어도 잘만하면서 합법화 하자고 씨부리노,2,-0.9744811058044434,-2.2443292140960693,4.939149379730225,-0.7256105542182922
저거 시계야 지금 7시네 ㅋㅋㅋㅋ,3,1.6835418939590454,-2.634547710418701,-2.9111123085021973,2.764549493789673
벌써부터 절도범 새끼 군대 간다고 물고빠는 보지같은 새끼들 생기냐.병신 새끼들..,1,2.4326000213623047,0.6552239656448364,-1.068922996520996,-3.406395673751831
앞으로 세상은 죄에 죄가 음란죄까지더해져서 소돔과 고모라 와같은 세 상이되어서 망합니다 지금우리는 동성애자들 때문에 나라가 미래도 미래가 상실되어서 망할겁니다 하나님께서는 결코 망관하시지 않을것 입니다지금도 늦지않앗습니다 제발 제자리로 돌아와 주세요,1,-0.18466389179229736,3.8968875408172607,-2.74786639213562,-2.0818660259246826
음경놈들 어둠의 웜사모답노ㅋㅋㅋㅋ 워마드 잡으려고 일키웠는데 일커지니 한국여자들 다 웜년돼뿟노 ㅋㅋㅋㅋㅋㅋ하여간 조선놈새끼들 전략도 철학도 없는 놈들,1,1.9403165578842163,1.9934196472167969,-4.145411014556885,-1.2872120141983032
아니 남자로 태어났는데 왜 여자가 되고 싶은거임? 남자가 좋아서? ㅈㄴ이해안되네 뭐던간에 내 알 빠 아니지만 군인은 할 생각 안했으면 함,1,0.4638831913471222,3.1863036155700684,-3.3300552368164062,-1.7001084089279175
급식충은........홍어와 같다,2,-0.5166763067245483,-1.7297085523605347,4.877049922943115,-1.86397385597229
"우리나라에 문화라는게 있긴 있냐 ? 김치녀 문화, 학교문화 ,군대문화 그거빼곤",1,0.9860410690307617,2.6901004314422607,-3.72996187210083,-1.4064761400222778
이런거 안보고 싶은데 그냥 조용히 키워라. 뭐 애같고 장사하는것도 아니고. 쯧,3,2.626767873764038,-2.4555771350860596,-3.716125726699829,2.152838706970215
이년 아주 논문급이네...김치좆 전문가 인정한다. 다른나라 자지들과다른 김치좆만의 종특은 자신의 남성성에 대한 불안 및 최대치로 떨어진 insecurity에서 비롯된다...막연하게 생각만 했던거였는데 정리를 아주 잘해줬노,2,-2.5179953575134277,-1.1144245862960815,5.232313632965088,0.41010528802871704
진짜 저게 남자지 ㅅㅂ,1,-0.31828203797340393,2.8918721675872803,-3.5538365840911865,-0.3326702117919922
비정규직의 여성노동자들의 삶이 이렇게 열악합니다 힘내세요 당신들을 응원합니다 화이팅!,3,-0.16263456642627716,-0.28709152340888977,-3.5825040340423584,2.8973660469055176
어쨌든 페미니즘은 정신병 페미니스트는 정신병자,1,-0.5063641667366028,4.1062726974487305,-2.68133282661438,-1.9771257638931274
잘생긴남자가 그러면 괜찮은데 한남은 못생겼잖아 ㅋㅋㅋㅋ,1,-1.0392022132873535,3.5751330852508545,-3.279937744140625,-0.37800881266593933
에이즈를 전염시키는 동성애를 절대 반대합니다.,1,-1.5432287454605103,4.31345796585083,-1.3447372913360596,-1.9560880661010742
한국ㄴ들 여학교 학교폭력 장난아님 여자들끼리 패거리만들고 왕따시키고 인간 아님. 한 마디로 페미는 이익집단일 뿐 인권과는 별개임,1,-0.837838351726532,4.213928699493408,-1.9616910219192505,-2.222536563873291
막심남 수입이 시급합니다. 시스젠더가 어떻고 젠더이분법이 저떻고 웅앵웅 다 조까고 젠신병자들은 그냥 피떡이 될 때까지 팬 후 화형시켜 버려야 하노.,2,-2.428201913833618,-0.016855336725711823,5.478330135345459,-1.4165550470352173
앱창 모든좆초커뮤놈들 잠재적 똥꼬충 아니랄까봐 영태후장 헐때까지 빨아주지 않았었노 ㅋ 다 으데갔노 이기이기,2,-2.4638190269470215,-0.3188730776309967,5.555619716644287,-1.0320696830749512
실베 10년 여혐엔 뭐했노 저 조팔새끼? 응 한남들아 니들이 실베 폐쇄 안해서 여혐 전국에 다 퍼뜨린 업보노 ^좆^,1,-1.0329924821853638,4.2136430740356445,-2.201918840408325,-1.7919269800186157
보빨호구와 김치녀조합이 그렇지뭐그사이에서 나온 애새끼는 재앙 그자체,1,-0.3062329590320587,3.986647129058838,-2.5436103343963623,-2.241389513015747
한국에서 오래 살아서 한국 시민권 얻으면저사람이 고소 가능할텐데 말 아껴서 쓰자,3,1.0508631467819214,-2.4687767028808594,-3.4436182975769043,3.492157459259033
한남 때문에 이게 뭐노ㅡㅡ 앵나오네,1,-0.5230057239532471,3.2237982749938965,-3.6398262977600098,-0.3239066004753113
동성애가 아니라 성도착증 같은데,1,-1.188443899154663,3.868072509765625,-2.9571309089660645,-0.7551019787788391
은지원 표정 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3,2.6691012382507324,-0.15315188467502594,-4.088870525360107,0.14205612242221832
머국이 연쇄살인 수사할때 냄져를 디폴트로 두고하더노,2,-1.6908116340637207,-0.9260023832321167,5.373978614807129,-1.6130527257919312
진심 개공감 보지컬하노,2,-1.5028640031814575,-1.3040006160736084,5.402317523956299,-1.3558145761489868
할거면하나만 해라 시발년아트젠에 레즈비언은 뭐야,1,0.5032312870025635,3.05863618850708,-2.317453145980835,-2.450397253036499
노무딱 여자답고 기개넘치노 영웅맞다 이기야,2,-1.7129164934158325,-1.5726209878921509,5.546877861022949,-0.7421992421150208
미친년들. 여성 투표권은 진짜 다시한번 생각해 봐야한다. 저러니 나라가 산으로 가지.,1,-0.7668067216873169,3.585155725479126,-2.940528154373169,-0.9620265960693359
안밝혀진다에걸엇노 내말이 맞지않노 좆놈들은 진화되다말앗는 장애노 못풀거노 ㅋㅋㅋ 삽질만 하는게 한남종특아니노,2,-1.4881027936935425,-1.9762095212936401,5.38804817199707,-0.3687794804573059
모르면 그럴 수도 있죠 맘충이라 자학하실 일 없습니다.,1,-1.3687665462493896,4.107527732849121,-2.2069778442382812,-1.2891453504562378
트랜스젠더 되라고 홍보하지 마라,1,-1.1207082271575928,4.068608283996582,-2.2831666469573975,-1.5176434516906738
우리도 이슬람 받아들이고 난민받아들이고해서 보지들 좀 힘들게 만들어야됨,1,0.9586005806922913,2.511363983154297,-2.8552329540252686,-1.804807424545288
몸매는 웬만한 김치녀 씹바르는데~ 뒤치기 하면서 털뽑아주면 환장할듯~,1,-0.05896597355604172,3.874091148376465,-2.3522098064422607,-2.547447681427002
씁쓸하다. 페미니 메갈이니 꼴보기싫어서 저렇게 행동했다는게 시원하다고 느끼는 지금 이런 감정자체가 씁쓸하다. 범죄를 보고도 신고를 안하는게 당연시 되다니...정신차려야되 여자든 남자든 상식적인 세상으로 돌아왔으면 좋겠다.,3,-0.6108648777008057,3.5212388038635254,-3.345181941986084,-0.8099696636199951
출산은 애국이지만 애낳으면 맘충이 되는 기적의 논리^오^,1,-1.4887529611587524,4.344080924987793,-1.064058542251587,-2.233597993850708
"모욕죄,명예훼손죄도 1위 찍었을 거 같다 로스쿨 변호사들 먹여 살리려고 전국민 전과자 만들고 있노",2,-0.43828025460243225,-2.401432514190674,5.018576145172119,-1.1405086517333984
