comment,label,혐오,성차별,일베,Unknown
맨날 못생기고 더럽고 늙은 기안 이시언 같은 한남퇘지들만 나오다가 깨끗하고 깔끔한 풋풋한 남자아이돌 황민현 나오니깐 화면이 달라지는거봐라~~ 그냥 보는거 자체가 재밌음 ㅋㅋ 역시 남자는 잘생기고 어리고 능력있고 봐야함~~,1,0.17381355,0.42996661,0.121121331,0.275098509
저기 위구르족 자치구아니냐,3,0.238141942,0.187794778,0.101065631,0.472997649
북미에서 식당하는 주인장들 중에 90프로가 홍어임,2,0.151617206,0.151808696,0.487154212,0.209419886
얼굴로 후려쳐서 죽이는거라 저 새끼 얼굴이 저렇게 찌그러진거노ㅋㅋㅋㅋㅋㅋ 이거 오피셜이니까 알아둬라 저 유충 얼굴로 사람들 때려 죽이는 살인마다이기,2,0.154641474,0.154640717,0.476131881,0.214585928
코르셋 터졌노,3,0.17781323,0.178863723,0.192815068,0.45050798
흉스플레인하는 흉자들이 봣으면 하는 글,1,0.171326304,0.443524964,0.104355464,0.280793268
중국 대 한국. 뭐든 간에 조선족 열이면 열 중국편 들더라. 한국말로 중국편에 서서 핏대세우는거 진짜 꼴보기 싫음.,0,0.318049873,0.177529987,0.177579518,0.326840621
조오또 가진것 없던 놈이 무언가 가지니 양아치가 되는구나 OOO 양아치,0,0.384952278,0.162825154,0.09761163,0.354610937
근데 왜 108위냐? 평가 내용 보니까 여성교육인가 그것도 100위 근처던데 기준이 뭔데 그러지 진짜,3,0.202957823,0.206457718,0.074566326,0.516018132
갱상도가아니라 홍어지 개좃같은 홍어년들,2,0.154647898,0.1548693,0.47203389,0.218448912
전에 스티브유가 랩 중간에 westside 하던게 생각나네,3,0.176178953,0.175852832,0.176064767,0.471903447
조선족 그놈들은 한국전쟁때 한국 반대편에 앞장서서싸웠잖아 ㅋㅋㅋㅋ말 다했지근데 동포? 씨이발 정도껏 해라 진짜,0,0.366906148,0.181602468,0.097212309,0.354279075
슨상교 미만잡,0,0.355537724,0.183381007,0.100638868,0.360442401
오메 일베갔노ㄷㄷ근데 댓글에 홍어 새끼들 분위기에 안맞게 다짜고짜 경상도 대구 통구이!!! 이 지랄하는거 보니 어지간히 부들부들 거리나보네 ㅋㅋ,2,0.153083474,0.153146411,0.480886797,0.212883318
맞는 말이잖아.. 에이즈 동성애가 원인 맞는데,1,0.182299902,0.387663442,0.082750763,0.347285892
입대전에 에프터스쿨멤버랑 제주도 놀러가고 그랬잖아?? 공연때 다친거라뇨??,0,0.287881635,0.183557003,0.081272523,0.447288838
보지든 자지든 페미 영상 올리는 사람이 많은게 이롭노,3,0.17526796,0.17575715,0.38293573,0.266039159
나 40세 의사인데 틀딱이지 근데 나 틀딱이라도 놀리지마. 20대 지잡편돌이보단 내가 나음,0,0.397421252,0.165255896,0.112771869,0.324550984
히틀러 재평가가 시급함,3,0.206984594,0.180019445,0.179672146,0.433323815
군대가 뭔 회사냐?,3,0.188912553,0.187337602,0.187512875,0.43623697
국민의당 - 동교동계 김머중 따까리 + 간철수 연합더민주 - 노뽕홍어,2,0.151540584,0.151448849,0.487738423,0.209272144
다문화 없애는 가장 최선의 방법이 먼지 아냐?시발 삼청교육대 부활시켜서 히키새키들 싹 잡아가면 한방 에 해결됨,0,0.383931848,0.165219616,0.118055382,0.332793153
진짜 염병떤다 페미들은 그냥 다른데서 살아라.. 어디 무인도에 니들끼리 쿵짝 맞춰가며 살아,1,0.178793091,0.411251272,0.089806333,0.320149305
대한민국에 제대로 된 다문화를 위해서 똥남아 매매혼 부터 없애야한다. 불체자 쫓아내는 건 당연하고,0,0.364399052,0.172950484,0.093938577,0.368711888
어디 여자가 팔에다 문신을 해?,1,0.190089296,0.367412496,0.083590657,0.358907551
ㄹㅇ 개좃같은 페미민국 진짜요즘 좌좀 달창 분탕년들 남초에 오지게 풀었더만애국하면서 노예처럼 살아가라고 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0.179542515,0.40645948,0.105186707,0.308811298
한남충 못버리고 한남소추에 후장쳐박히고 싶어서 돌아버린 트젠들인데 왜 혼자만 모르노 ㅋㅋ좆팔 벌써부터 최후가 눈에 보이노,2,0.164671435,0.164674903,0.432965958,0.237687704
역겨운 레즈 게이 페미 그냥 다 없어져라,1,0.170664131,0.407795823,0.137277715,0.284262331
옹졸이 가슴해지는 싸움이다 열심히 싸워라 그리고 페미는 정신병임 뷔페미니즘 짜져,1,0.171768312,0.440421495,0.112036876,0.275773317
팩트 커피믹스는 1976년 12월에 동서식품에서 최초로 개발하였으며 2천년대 초반에 절취선을 뜯기 쉽게 개량하여 판매량이 증가하였다,3,0.175437124,0.175107193,0.175340797,0.474114885
개슬람 좆같은 케밥새끼들 좆되봐라 시발롬들,0,0.385005149,0.18979449,0.121406859,0.303793503
사과는 어디에있냐?,3,0.176598128,0.176307597,0.176591151,0.470503124
그러고보면 박근혜 대통령은 특이케이스같노 우파인데도 좌파에서 만든 여성부를 지원했으니,3,0.176642775,0.256791779,0.112192135,0.45437331
젠더 특보?란 성문제 방어대책 담당이란 뜻이었군....,3,0.185109592,0.267611183,0.076330897,0.470948328
틀:틀무새 = 쓰레기:청소부,0,0.382844785,0.154972907,0.122340051,0.339842256
"아!! 그랬구나~ 그래서, 그랬었구나~~",3,0.178099278,0.177717668,0.177967796,0.466215257
"예전에 일베에서 따봉충 한번 깐적 있었는데신태일은 따봉충으로 성공한 사람이라고 급식들 풀발기 한거 기억나네그때 일베에 철없는 급식 존나 많다고 느낌급식들 성공의 기준이 유명한 유튜버, 따봉스타, 아프리카bj임",0,0.372850759,0.183565969,0.115622996,0.327960275
여기 타가수팬들 들어와서 알바하나봐요 참불쌍타~~자기 가수욕먹이는 행동인줄모르고 그럴시간 있으면 자기 가수 기사댓글이나 더 달고 음악 스밍이나 더하겠네~,0,0.297197302,0.264859518,0.10611305,0.33183013
이거 말고 아까 불꽃페미라고 유륜 깐 사진 글 2개 있었는데 지금 지워진 거 같은데 혹시 개인적으로 소장하고 계신 분 계신가요?,1,0.192180038,0.210983079,0.080470987,0.516365896
탈북자들 유튭에서 난리했던 중국인들도 방법 해주면 인정함,3,0.244907,0.183893101,0.183920762,0.387279137
"돼조이 얼굴 개빻았고 표정은물론 발성,발음 다 질질새고 눈 게슴츠레뜨는거 극혐임",0,0.300447418,0.234411517,0.100579413,0.364561651
2년 사귀었으면 ... 서로 온몸의 점 위치까지 다알 듯 ㅋㅋㅋ,0,0.278172902,0.196473926,0.077532442,0.44782073
올해 출시된 콜옵에서도 배경이 벌지인데 뜬금없이 흑인하사관 튀어나오니까 존나 어이없더라,0,0.306056977,0.184909663,0.092765088,0.416268272
이 드라마의 문제점은 러브라인이 있으면 비난받을 여지가 있고 러브라인이 없으면 한녀들의 관심받기 힘들다는 거,1,0.177669531,0.415986696,0.091356877,0.314986896
게이들 진짜 음지에서 지들끼리 놀면 좋겠다부끄러운줄 알아야지,1,0.192230272,0.394281276,0.116777112,0.29671134
일본에서 AV배우로 데뷔하면 대박날거 같아요ㅎㅎ 가수데뷔는 그닥..,1,0.260449196,0.275631671,0.084686244,0.379232889
"이런 거 올리는 애 보면 무서움 ""일베에 올라온 글 백업해놨다가 2년 뒤에 올려야지"" 이런 마인드임",3,0.17974169,0.179196873,0.179307953,0.461753484
612 말 ㄹㅇ이노. 좆팔 소추찍엇다가 댓글읽고 다시 ㅇㅊ줫노 ㅋㅋㅋㅋ 한남패는건 디폴트다익이야. 그전에 흉자패지말고 한남패라는건,1,0.174247245,0.42884804,0.12856029,0.268344425
하여튼 개돼지들 뭐눈에만 뭐만 보인다고;;,0,0.356644493,0.223103401,0.112319657,0.307932449
똥꼬충이지만 극혐이다,1,0.177678654,0.419386032,0.095786432,0.307148882
저 년만 그런게 아니라  일게이들도 평상시엔 저럼요.,0,0.286278187,0.219006591,0.085207337,0.409507885
ㄹㅇ 짱깨보다 더 좆같은새끼들이 좆족시발새끼들이네,0,0.391486125,0.180461672,0.119487737,0.308564466
잘생긴남자가 그러면 괜찮은데 한남은 못생겼잖아 ㅋㅋㅋㅋ,1,0.17615038,0.413647335,0.161428447,0.248773838
홍어가 만선이다.,2,0.154495657,0.152716874,0.47937664,0.213410829
깔갈깔깔깔깔~~~,3,0.238168108,0.171435641,0.088303358,0.502092893
저번에 노회찬때는 추모글 엄청 올라옴 ㅋㅋㅋ 얼탱이가 없더라 김포도 홍어천지임,2,0.154711641,0.154606739,0.47736754,0.21331408
차별금지법은 당연히 제정되어야 하는 법입니다. 당신도 차별을 경험하지 않으셨나요? 뭐 저거 제정되면 동성혼이 합법이니 뭐니 하는데 저거 제정되어도 헌법 안바꾸면 안됨 헌법에 우리나라 결혼든 이성간 결혼으로 한정되어있음,3,0.184166582,0.309158135,0.079185017,0.427490266
똥) 똥꼬충으로서 박원순 착한 서울시장 인정한다,1,0.179518132,0.41707281,0.111435744,0.291973313
나이가 많지만 좋은 사랑 하시라 최소 29세 ㄱㅅ,3,0.267115621,0.187405292,0.075951304,0.469527783
상폐 선생년도 고교생 불러서 술마시는 마당에별로 놀랍지도 않다,0,0.30935158,0.245658712,0.074679772,0.370309936
대게보고 욱일기 지랄할게 아니라 저런걸 신고해야지 ㅋㅋㅋ,0,0.349423461,0.183773287,0.103027307,0.363775945
ㅋㅋㅋㅋㅋㅋ한남충 인정하는거노?,1,0.17723656,0.416648212,0.088140828,0.3179744
흑발미녀???장난똥때리냐?????마녀란 말도 아깝다!!!,0,0.241970071,0.323574381,0.08917159,0.345283958
예의없고 더러운 외노자들 때문에 나라가 후진화 되고있다,0,0.371357683,0.166354353,0.112523893,0.349764072
ㅅㅂ 면봉보다 작은것들이 일본야동만 오질라게 쳐보니까 여자가 무슨 감각 장애있는줄아노 한남 다 죽으면 크린해진다,1,0.174241094,0.433437804,0.108267318,0.284053785
1달 뒤 : '미혼모에게 통수맞은 썰.ssul',0,0.313311527,0.189190383,0.185535299,0.311962791
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ통통따리 통통따~~전라도가 제일 싫지만까는건 통구이들이 제일 꿀잼 ㅋㅋㅋㅋ,0,0.387458307,0.183752152,0.107699973,0.321089568
하느님이 주신 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3,0.179211198,0.178828873,0.179196428,0.462763501
무고를 막을 방법은 사실상 하나도 없음. 오직 진술하는 피해자의 양심에만 맡김. 그 사람이 작정하고 덤비면 설사 이긴다쳐도 남는게 아무것도 없음.. 형평성에 어긋나도 너무 심하게 어긋나는거 아니냐?,3,0.214323177,0.190510953,0.190874057,0.404291814
"요즘같이 개, 고양이 반려동물 문화가 잘돼있는 시기에...ㅠㅠ 그렇게 한남들이 좋던가요? 진짜 실망을 넘어 분노합니다.",1,0.205069157,0.360093763,0.087088875,0.347748204
7시 진골좌빨 2030여자 3040병신 맘충들 586쓰레기 얘네는 폼으로 있냐?,1,0.173187046,0.434151137,0.10549348,0.287168337
ㅋㅋ미친놈 ㅋㅋㅋㅋㅋㅋ,0,0.334567108,0.187020849,0.091105511,0.387306533
영국페미들 그래도 자기들은 책임없다고 지랄하겠지? 저년들이 따먹혀야한다!,1,0.175377717,0.424545765,0.110797503,0.289279015
동성애 물리치료사는 있는데 무슬림 물리치료사는 없노,2,0.167580576,0.167691622,0.420572429,0.244155374
88년생이 미성년자 ㅋㅋ,3,0.225670217,0.215081105,0.192353381,0.366895297
지랄염병하고 있네,0,0.367322916,0.178524125,0.117530366,0.336622592
조선족 분탕 중국 마오쩌둥 ㅈ병신에다가 중국 민족이 미개해서 미국한테는 ㅈ털리지,0,0.393927419,0.153059957,0.12460356,0.328409065
30대 초중반 애엄마 특징 젖골 안가려서 훔쳐보기 개꿀,1,0.242471499,0.329124044,0.078168894,0.350235563
참 미쳐도 곱게 미쳐라 이너마! 사내도 개집도아닌 것이 어쩌자는거냐~~,1,0.32670356,0.208394258,0.082716773,0.382185409
이명박이 걸그룹하는나라가 됐구나 만족하니 페미들아?,1,0.178930858,0.412696841,0.095065695,0.313306606
딸만 있는 집도 많은데 요즘세상에 누가 그걸 따지나,3,0.242366217,0.187937708,0.077938583,0.491757493
성재기 후장에 8명 한남소추 도전하노,2,0.165865956,0.166078063,0.426331493,0.241724488
조팔 오랜만에 웃었다이기ㅋㅋㅋ좆국사람들은 매끼 닭고기만 먹었나보노? 쌀국바게트국단풍국 닭고기 앵나 먹노 그냥 인정해라 한남은 제3의 생물체노,2,0.165432359,0.165688374,0.430939343,0.237939924
홍어는 원래 좆같은 놈들이고원래 일베에 뉴스퍼나르는새끼들 있었음틀딱이 과하게 하는거는 문제있고머가리 텅텅 빈 급식충들도 씹극혐유머를 종범 영양가 없는 공감글 특징글 존나 올라옴,2,0.151688255,0.151701481,0.486995846,0.209614418
"광광 기밀을 폭로하면 우짜노,",3,0.191698712,0.185098454,0.122361238,0.500841596
똥꼬충이 많다니 충격이노,2,0.166079645,0.166618989,0.42540444,0.241896926
그래서 홍준연 구의원을 민주당에서 제명시킨게 자한당인가봅니다?,3,0.227788981,0.185628892,0.084496156,0.502085972
야어린기뭘안다고소그ㅡ만하고 내러와,0,0.279512634,0.184853905,0.096687026,0.438946435
출신대학은 상관없어 홍어인지 아닌지만 중요하지,2,0.154346532,0.15376068,0.479438184,0.212454604
꽉낀청바지 갈아입고 거리를 나섰네,3,0.224178636,0.164692876,0.094097558,0.51703093
백종원 중국집 가봤더니 맛없더라.. 좀 본인 체인점부터 신경쓰시지,0,0.388334837,0.183185918,0.098435237,0.330044008
합성같은데. 무대하고 사람들 서있는 곳하고 너무 이질적임,3,0.187341717,0.185118758,0.185145265,0.44239426
워딩은 많을수록 앵이득,3,0.245929233,0.187382402,0.187308242,0.379380123
고딩때 처맞은거 30살까지 기억할정도면 진성찐1따 맞는듯ㅋㅋ 처맞는데는 다 이유가있다ㅋ,0,0.348175953,0.193233628,0.089404773,0.369185646
댓글에서 여성 비율이 유독 높은게 연예인 관련 기사인데...수준낮고 남 저주하는 글들이 정말 많네,1,0.185656355,0.386800028,0.093119964,0.334423653
"이 뇬도 참 . .,.. 왜 이 지로ㄹ 하는지 그걸 또 연옌 까십으로 쓰는 기자나 ㅉㅉㅉ",1,0.333411344,0.231805823,0.087548639,0.347234194
개웃기네 ㅋㅋㅋㅋㅋ,3,0.181966582,0.181168842,0.181323179,0.455541397
여자애들 공가지고 축구하면됨 처음에야 에이~ 니가 하더라도 남자애 한둘 제끼고 강슛 날리면 바로 같이 놀아줌반면 남자가 여자하는거 끼어들면 여자들은 더 배타적으로 행동함 남자가 여자 영역에 들어가는게 얼마나 힘든지 저 선생은 알까?,1,0.172754401,0.417187004,0.172757876,0.237300719
페미니즘할거면 대체 결혼은 왜한거야 걍 이혼해야 하는거 아닌가,1,0.184895602,0.388760473,0.087551714,0.338792211
시발 말론브란도래 ㅋㅋㅋㅋ,0,0.384767948,0.167770449,0.095999587,0.351462016
내가 졌다!,3,0.178013036,0.177834073,0.177908107,0.466244784
하기싫으면 관둬야지 이사람들 먹여살리려고 지금까지 하이패슬 안달았는데 달아야겠다,3,0.236430719,0.192662322,0.085330481,0.485576477
"유대인들이 떠나면 나라 경제가 망하더라. 유대인들이 스페인을 떠나서 네덜란드와 영국, 미국으로 이민가니까 스페인 경제 망하더라. 네덜란드, 영국, 미국은 강대국이 되더라",0,0.3414816,0.188514332,0.097854212,0.372149856
애쓴다 서로 싸움시키느라,0,0.264734837,0.187907013,0.078204006,0.469154145
언론에서도 동성애에 대해 더 자세하게 알려줘야 합니다. 동성애는 인류애가 결코 아닙니다.,1,0.172439032,0.417291723,0.172398587,0.237870658
좆경들이 이정도로 멍청할줄은 몰랐노 샹 내 69만원,1,0.22191475,0.367417403,0.106714665,0.303953182
자유연애와 프리섹스의 시대는 모든 여자를 창녀로 만들어 버렸다..,1,0.175021945,0.425330396,0.094705413,0.304942246
서울 노친네가 저랬다면 100% 전라도네,0,0.316942354,0.188075592,0.152991942,0.341990112
이런 기사 한국에서도 곧나오겠노 개슬람 난민 많아지더만 ㅋㅋ,0,0.359066231,0.207382918,0.113502082,0.320048769
급식이라 처벌안받노 페미는정신병이라고 느그들이 말했노 감형시켜줘라이기,2,0.161020669,0.161021737,0.447188904,0.23076869
해피투게더잼 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3,0.256731524,0.187571814,0.081522633,0.474174029
마포가 뭘뜻하는거냐?,3,0.178282414,0.178032339,0.17826392,0.465421327
게이나 소아성애자나 이해는 됨 자기가 정신병자로 태어나고 싶어서 그렇게 태어난것도 아니니 뭐근데 현실에서 만나면 좀,1,0.180649753,0.385014569,0.180423619,0.253912059
이쁘긴하네..,3,0.218293359,0.187677893,0.09748892,0.496539827
겁낼거 없다. 이나라 문슬람들이 더 미개하다.,0,0.399235242,0.163083842,0.10335675,0.334324166
ㅅ궁합이 안맞았나보다ㅠ,1,0.267562675,0.193055261,0.076410767,0.462971297
산이는 좋겠네. 한남들 사랑 듬뿍받아서~ 한남한남,1,0.171581692,0.438227927,0.118559821,0.271630559
"돈고돈고 전립선 맛사지 맛을 알아버린 나이,,,,,,,후장을 바치고,,,에이즈를 얻었다,,,,",1,0.217966484,0.331601423,0.08975116,0.360680933
여자들이 80프로잉 악플 남자는 여자욕 안해,1,0.173228485,0.43744495,0.102371071,0.286955494
발해가 왜망했는데 본토국민종범 외국인 이민자들 금나라부터 여진족이 차지 결국 멸망수순밟은거다머한민국도 발해테크타고있다 역사는 돌고돈다 ㅉㅉ운지하러가야지,2,0.292763628,0.171080229,0.195235618,0.340920525
관리좀 하자 저건 자연스러운 현상이 아님 충분히 관리할수있는 나이인데 대중한테 노출하는 남배우가 저게 뭐냐 여배우였으면 기자들이 후덕하다가 제목부터 달았겠지.진심 숙연하다,1,0.185860615,0.370532472,0.082035325,0.361571589
페미는 정신병이다. 기안문제만 봐도 사람들이 페미년들을 얼마나 욕하고 이상한집단으로 생각하는지 알수있지.,1,0.173751088,0.433423513,0.109745375,0.283080025
다음 더블타켓인가,3,0.181700451,0.180478525,0.181249284,0.45657174
저건 뭐 피해주는것도 아닌데 하든가 말든가,3,0.18514937,0.184564329,0.184637329,0.445648971
진짜 틀딱586새끼들 도스게임은동킹콩 페르시아의 왕자남북전쟁이다,0,0.361871655,0.166457242,0.160386919,0.311284184
윤리적으로 안된 사람이구만!!!뗵끼!한 번 사는 삶에서 두 명의 남편이라니!!! 엣헴!!!!!!,3,0.245336886,0.185024999,0.078114507,0.491523608
ㅇㄱㄹㅇ내 모습을 대상화하느라 자댕이새끼들 대상화에 소홀했노 앞으로는 자지놈들의 껍데기를 더욱 세밀히 까겠다 깔깔깔,1,0.177351452,0.40862202,0.131202274,0.282824254
목사?몸사?,0,0.310947618,0.183219239,0.093772697,0.412060446
우리가 너희를 확실히 다져놔서(X)우리가 니년들을 확실히 죠져놔서(0),1,0.174688847,0.424237637,0.116659781,0.284413735
와 자궁폭파시키고 싶노,2,0.162360785,0.162356162,0.445672485,0.229610568
"좌좀, 페미는 선동해서 이용해먹기 딱이지. 논리보단 감성이거든",1,0.179597283,0.415862975,0.106874431,0.297665311
착한보지 가랑이 벌리면 효심이 콸콸 흐르는 파이프 보지,1,0.173424571,0.386400098,0.161706996,0.278468335
어데부터 오늘까지 1+1 행사하는데 사람 많음,3,0.181199376,0.180242403,0.1805988,0.45795942
차별금지법안을 철회를 촉구합니다,1,0.168498242,0.380206719,0.09773704,0.353557999
지랄들 하는구만,0,0.363288199,0.213510745,0.114678665,0.308522391
이새끼 위장홍어다 ㅁㅈㅎ줘라,2,0.152871628,0.152760857,0.483277114,0.211090401
다음 세대를 위해서 우리가 기도해야 합니다. 악법인 포괄적차별금지법을 막아냅시다!!!,0,0.287038818,0.235525417,0.126130586,0.351305179
처먹기 싫으면 비건이나 해라 ㅋㅋㅋ,0,0.381827401,0.180375823,0.085918243,0.351878533
한국에 공자학원 다 밀어버리고싶노,2,0.179042305,0.180967207,0.242034114,0.397956374
생긴건 라티노인데 무슨 아시아?,0,0.177814847,0.177732724,0.177735562,0.466716867
서로 도구로 이용하는 방송~~순진한 인간들 많네,0,0.373026214,0.163203464,0.108405376,0.355364945
진짜 천사아닌가... 사람마다 다르지만 부부관계에 있어서 성부분도 엄청 중요한데 그냥 마음하나로..... 요즘 여자들은 좀 배울 필요가 있다고 본다 저런부분이 아닌 전반적인 인성부분에서,1,0.186682443,0.361636,0.186128984,0.265552572
어려서부터보고 배운 그들만의성문화라서,3,0.250140392,0.192656097,0.089405816,0.467797695
메보가 빠지는데 콘서트가 되냐? 소시에서 태연빠지고 콘서트하는 꼴인데. 팔린티켓 환불해주고 콘취소해라. 팬들 호구취급하네,0,0.287322441,0.183524321,0.085248688,0.44390455
이제 연예인 아니다..그냥 개다,0,0.36660023,0.161700407,0.095825067,0.375874296
아따 제목만봐도 키부니 놈딱 조아지놐ㅋㅋㅋㅋㅋㅋ 담에 또 마주치면 후장에 우산 접었다폈다 하는거 잊지말아라익이,0,0.32496926,0.216216931,0.106951565,0.351862245
노르웨이 국민으로 태어나고싶다 ㅋㅋㅋㅋㅋ,3,0.236573838,0.175307575,0.089781174,0.498337413
혐오조장이 후장충파티 목적이면 똥꼬충들 전부 M이노,2,0.164924853,0.164942245,0.428659056,0.241473846
착한동성애자는 죽은동성애자,1,0.172937615,0.437194879,0.115483012,0.274384494
17년 글 정독중인데 그때랑 똑같아졌노,2,0.178850755,0.180013185,0.223617476,0.417518584
짤 만수르임?,3,0.177901432,0.177440096,0.177843183,0.466815289
무슬림이 테러하고 무슬림은 무시하고,0,0.38207996,0.13613175,0.133208511,0.348579779
트럼프 존나젊어보이네 나홀로집에2 나오던때냐,0,0.249922383,0.166792934,0.10075023,0.482534453
역시 무슬림 = 돌대가리 쓰레기 정신병자 ㅉㅉ뭘 배운게 있어야 저런게 귀한줄 알지처먹고 자살테러밖에 모르노,2,0.155654874,0.155652041,0.471604013,0.217089073
진짜 저게 어려운요구임?????????????,3,0.179476683,0.179215553,0.179275629,0.462032135
패스트푸드.편의점 전부 무슬림들일하고 요새는.거대백화점에도 무슬림들.잇음.해로즈 셀브릿지 이런곳,0,0.360060285,0.179525627,0.111776374,0.348637714
고민되는 정의 든든한 뒷빽이 삶은소대가리이라잖여 그러니 그나물에 그밥인데~개나 소나 미쳐나는 총선 제대로 찍어야 자유를 지킨다~,3,0.183272932,0.182344372,0.182499312,0.451883384
BBW 취향이긴한데 가슴은 빵빵해서 좋다 이기,2,0.171042159,0.171063797,0.409330549,0.248563495
왜 하필 전라도로 가서 이런 참변을 당하셨나...,0,0.330891698,0.187102563,0.090889967,0.391115772
삐뚤어진 사람들 많네 쇼건 뭐건간에 난 이병헌 이민정 나와서 좋은디? 예능에서 쉽게볼수도 없는 사람들이거니와.. 아 글쓰다보니 알겠네 이병헌 싫어하는사람들 거의 다 여자구나 이민정에 감정이입해서..,1,0.176228171,0.401374267,0.176051098,0.246346463
어제 민경욱말대로 세상엔 신기한일이 실제로 벌어지는게맞는거같다.,3,0.264812167,0.186614579,0.093851053,0.454722201
꼴폐미들이 나라를 붕괴시킨다. 유럽 선진국들도 다 망해가는데 한국이라고 별수 있을까?,1,0.181146367,0.397484176,0.08837619,0.332993266
매드맥스당,3,0.232908661,0.179803501,0.17955303,0.407734809
애들 먹이게 돈가스 좀 달라는건 뭐야 ㅋㅋㅋㅋㅋㅋㅋㅋ아니 애들 먹는 돈가스는 어디 하늘에서 뚝 떨어지냐 양심도 없노 ㅋㅋㅋㅋㅋㅋㅋㅋ,3,0.367956991,0.18235019,0.081863024,0.367829796
저런 ㅈㅎㅌㅊ 물건 만드는거 팔아주는 거 다 지능 ㅎㅌㅊ 인증이노. 페미에 붙어먹어서 이익보려는 거머리새끼들은 다 망해야한다이기.,2,0.159741772,0.159744144,0.453019665,0.227494419
4년전정준영카톡이 이게 이렇게 큰일이냐?ㅋ 더럽네정말.. 누가봐도 꼬리짜르기구만,1,0.28963492,0.294181114,0.084021195,0.332162771
게다리춤...이 원래 헤엄치는... 평영...,3,0.183665191,0.182022095,0.181756489,0.452556225
눈 코 입술 가슴 올튜닝 ㅠㅠ,1,0.226123683,0.35659395,0.084322921,0.332959446
설리가 이뻐서 질투하는 한녀들 겁나 많네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 이쁜게 부러우면 부럽다고해,1,0.170466503,0.423714125,0.170449642,0.235369729
적을 만들지 말고 친구를 만들어야지? 친구가 될사람이면 이해라도 하지 우리나라 페미는 정신병이다. 대깨문=페미=일베 절대 친구삼지 말아야할 인간들이다.,1,0.1751381,0.426931157,0.114482182,0.283448561
거의 이정도면 싸이코패스네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0.348344171,0.17310884,0.096082802,0.382464187
나련도 관에서 윾입되서 관에 웜글 가끔 퍼다나르면 0.69초만에 삭제되는 쀼젤,3,0.269526349,0.186639551,0.086641227,0.457192872
술값 통수. 볼긋도 읍써. 그짝이지.,0,0.272510102,0.30396574,0.098232721,0.325291437
페미나치라는 말이 왜 생겨났냐고? 처음으로 여성권한테 참정권 주고 탄생한게 바로 그 나치거든,1,0.182983988,0.290860503,0.081257389,0.44489812
씨발 ㅋㅋㅋ,0,0.398085448,0.15834562,0.112816323,0.330752609
똥꼬충도 싫지만 가위치기메갈년들도 싫다.,1,0.173431171,0.43246575,0.113259733,0.280843346
"남자새끼들은 저러고도 가만있잖아ㅋㅋㅋㅋ 막상 한마디하면 ""모든 한국여자가 저렇지는 않습니다"" ""워마드랑 똑같은 부류가 되지 맙시다.. 에헴"" 이지랄쳐하고있는데ㅋㅋㅋ 이새끼들은 더 당해봐야 정신차림",1,0.173443473,0.413782546,0.167736098,0.245037883
근데 무슨법으로 처벌할 수 있음?,3,0.176657636,0.17648509,0.176579701,0.470277572
홍고나왔냐 씹새야?,0,0.320923647,0.184349439,0.10331287,0.391414044
과거망령에 사로잡혀서 하루빨리 과거속으로 디지길 바란다.,0,0.253851855,0.165975626,0.088782787,0.491389732
도대체 남자가 받은 특권이 뭐죠? 몰라서 그러는대 페미라고 하는사람들 있으면 이야기좀 해보세요.남자라서 받은 특권이 뭐가 있죠?,1,0.180591029,0.348921788,0.078610398,0.391876785
밖에서 한남짓거리+흉자짓거리와 싸우다 자연스럽게,1,0.173930342,0.435042773,0.103178682,0.287848203
라도홍어란 이러하다사람색히가 아니제???,2,0.15269797,0.152816105,0.483662868,0.210823057
인권위는 뭘하는곳인지.. 다수를 개무시하는단체인가.. 왜 끝까지 성소수자를 들먹이지,1,0.172774517,0.411080172,0.172477572,0.243667739
전라도 노인들이 올라와서 그럼,0,0.342853776,0.186128406,0.089973106,0.381044713
좌파페미들..,1,0.170129908,0.436702402,0.135955074,0.257212616
"전현무는 인생선택을 한 것임. 신동엽과 헤어진 이소라 처럼, 전현무는 앞으로 전문직 여성 만나 잘 살거고, 한혜진은 이소라 꼴 낫거임. 나이든 상폐녀가 연하남 만난다는 자랑이나 하며, 추하게 늙어갈 운명.",1,0.17634605,0.425368119,0.096410971,0.30187486
수도권전체른  코호트 격리를하고  윈자폭탄으로 날려버려야한다,0,0.285985784,0.165511886,0.101084118,0.447418211
우크라이나애 왜이래 화장을 안해서 그런가ㅠㅠ,3,0.307401708,0.176078852,0.081909224,0.434610216
씹 파오후네 ㅋㅋㅋ,0,0.367605083,0.182726724,0.11499965,0.334668542
늙은년들ㅋㅋㅋ 아지매들 ㅂㄷㅂㄷ하겠노,2,0.163523431,0.163865341,0.435646177,0.236965051
