comment,label
개웃기네 ㅋㅋㅋㅋㅋ,3
여자애들 공가지고 축구하면됨 처음에야 에이~ 니가 하더라도 남자애 한둘 제끼고 강슛 날리면 바로 같이 놀아줌반면 남자가 여자하는거 끼어들면 여자들은 더 배타적으로 행동함 남자가 여자 영역에 들어가는게 얼마나 힘든지 저 선생은 알까?,1
페미니즘할거면 대체 결혼은 왜한거야 걍 이혼해야 하는거 아닌가,1
시발 말론브란도래 ㅋㅋㅋㅋ,0
내가 졌다!,3
하기싫으면 관둬야지 이사람들 먹여살리려고 지금까지 하이패슬 안달았는데 달아야겠다,3
"유대인들이 떠나면 나라 경제가 망하더라. 유대인들이 스페인을 떠나서 네덜란드와 영국, 미국으로 이민가니까 스페인 경제 망하더라. 네덜란드, 영국, 미국은 강대국이 되더라",0
애쓴다 서로 싸움시키느라,0
언론에서도 동성애에 대해 더 자세하게 알려줘야 합니다. 동성애는 인류애가 결코 아닙니다.,1
좆경들이 이정도로 멍청할줄은 몰랐노 샹 내 69만원,1
자유연애와 프리섹스의 시대는 모든 여자를 창녀로 만들어 버렸다..,1
서울 노친네가 저랬다면 100% 전라도네,0
이런 기사 한국에서도 곧나오겠노 개슬람 난민 많아지더만 ㅋㅋ,0
급식이라 처벌안받노 페미는정신병이라고 느그들이 말했노 감형시켜줘라이기,2
해피투게더잼 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3
마포가 뭘뜻하는거냐?,3
게이나 소아성애자나 이해는 됨 자기가 정신병자로 태어나고 싶어서 그렇게 태어난것도 아니니 뭐근데 현실에서 만나면 좀,1
이쁘긴하네..,3
겁낼거 없다. 이나라 문슬람들이 더 미개하다.,0
ㅅ궁합이 안맞았나보다ㅠ,1
산이는 좋겠네. 한남들 사랑 듬뿍받아서~ 한남한남,1
"돈고돈고 전립선 맛사지 맛을 알아버린 나이,,,,,,,후장을 바치고,,,에이즈를 얻었다,,,,",1
여자들이 80프로잉 악플 남자는 여자욕 안해,1
발해가 왜망했는데 본토국민종범 외국인 이민자들 금나라부터 여진족이 차지 결국 멸망수순밟은거다머한민국도 발해테크타고있다 역사는 돌고돈다 ㅉㅉ운지하러가야지,2
관리좀 하자 저건 자연스러운 현상이 아님 충분히 관리할수있는 나이인데 대중한테 노출하는 남배우가 저게 뭐냐 여배우였으면 기자들이 후덕하다가 제목부터 달았겠지.진심 숙연하다,1
페미는 정신병이다. 기안문제만 봐도 사람들이 페미년들을 얼마나 욕하고 이상한집단으로 생각하는지 알수있지.,1
다음 더블타켓인가,3
저건 뭐 피해주는것도 아닌데 하든가 말든가,3
진짜 틀딱586새끼들 도스게임은동킹콩 페르시아의 왕자남북전쟁이다,0
윤리적으로 안된 사람이구만!!!뗵끼!한 번 사는 삶에서 두 명의 남편이라니!!! 엣헴!!!!!!,3
ㅇㄱㄹㅇ내 모습을 대상화하느라 자댕이새끼들 대상화에 소홀했노 앞으로는 자지놈들의 껍데기를 더욱 세밀히 까겠다 깔깔깔,1
목사?몸사?,0
우리가 너희를 확실히 다져놔서(X)우리가 니년들을 확실히 죠져놔서(0),1
와 자궁폭파시키고 싶노,2
"좌좀, 페미는 선동해서 이용해먹기 딱이지. 논리보단 감성이거든",1
착한보지 가랑이 벌리면 효심이 콸콸 흐르는 파이프 보지,1
어데부터 오늘까지 1+1 행사하는데 사람 많음,3
차별금지법안을 철회를 촉구합니다,1
지랄들 하는구만,0
이새끼 위장홍어다 ㅁㅈㅎ줘라,2
다음 세대를 위해서 우리가 기도해야 합니다. 악법인 포괄적차별금지법을 막아냅시다!!!,0
처먹기 싫으면 비건이나 해라 ㅋㅋㅋ,0
한국에 공자학원 다 밀어버리고싶노,2
생긴건 라티노인데 무슨 아시아?,0
서로 도구로 이용하는 방송~~순진한 인간들 많네,0
진짜 천사아닌가... 사람마다 다르지만 부부관계에 있어서 성부분도 엄청 중요한데 그냥 마음하나로..... 요즘 여자들은 좀 배울 필요가 있다고 본다 저런부분이 아닌 전반적인 인성부분에서,1
어려서부터보고 배운 그들만의성문화라서,3
메보가 빠지는데 콘서트가 되냐? 소시에서 태연빠지고 콘서트하는 꼴인데. 팔린티켓 환불해주고 콘취소해라. 팬들 호구취급하네,0
이제 연예인 아니다..그냥 개다,0
아따 제목만봐도 키부니 놈딱 조아지놐ㅋㅋㅋㅋㅋㅋ 담에 또 마주치면 후장에 우산 접었다폈다 하는거 잊지말아라익이,0
노르웨이 국민으로 태어나고싶다 ㅋㅋㅋㅋㅋ,3
혐오조장이 후장충파티 목적이면 똥꼬충들 전부 M이노,2
착한동성애자는 죽은동성애자,1
17년 글 정독중인데 그때랑 똑같아졌노,2
짤 만수르임?,3
무슬림이 테러하고 무슬림은 무시하고,0
트럼프 존나젊어보이네 나홀로집에2 나오던때냐,0
역시 무슬림 = 돌대가리 쓰레기 정신병자 ㅉㅉ뭘 배운게 있어야 저런게 귀한줄 알지처먹고 자살테러밖에 모르노,2
진짜 저게 어려운요구임?????????????,3
패스트푸드.편의점 전부 무슬림들일하고 요새는.거대백화점에도 무슬림들.잇음.해로즈 셀브릿지 이런곳,0
고민되는 정의 든든한 뒷빽이 삶은소대가리이라잖여 그러니 그나물에 그밥인데~개나 소나 미쳐나는 총선 제대로 찍어야 자유를 지킨다~,3
BBW 취향이긴한데 가슴은 빵빵해서 좋다 이기,2
왜 하필 전라도로 가서 이런 참변을 당하셨나...,0
삐뚤어진 사람들 많네 쇼건 뭐건간에 난 이병헌 이민정 나와서 좋은디? 예능에서 쉽게볼수도 없는 사람들이거니와.. 아 글쓰다보니 알겠네 이병헌 싫어하는사람들 거의 다 여자구나 이민정에 감정이입해서..,1
어제 민경욱말대로 세상엔 신기한일이 실제로 벌어지는게맞는거같다.,3
꼴폐미들이 나라를 붕괴시킨다. 유럽 선진국들도 다 망해가는데 한국이라고 별수 있을까?,1
매드맥스당,3
애들 먹이게 돈가스 좀 달라는건 뭐야 ㅋㅋㅋㅋㅋㅋㅋㅋ아니 애들 먹는 돈가스는 어디 하늘에서 뚝 떨어지냐 양심도 없노 ㅋㅋㅋㅋㅋㅋㅋㅋ,3
저런 ㅈㅎㅌㅊ 물건 만드는거 팔아주는 거 다 지능 ㅎㅌㅊ 인증이노. 페미에 붙어먹어서 이익보려는 거머리새끼들은 다 망해야한다이기.,2
4년전정준영카톡이 이게 이렇게 큰일이냐?ㅋ 더럽네정말.. 누가봐도 꼬리짜르기구만,1
게다리춤...이 원래 헤엄치는... 평영...,3
눈 코 입술 가슴 올튜닝 ㅠㅠ,1
설리가 이뻐서 질투하는 한녀들 겁나 많네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 이쁜게 부러우면 부럽다고해,1
적을 만들지 말고 친구를 만들어야지? 친구가 될사람이면 이해라도 하지 우리나라 페미는 정신병이다. 대깨문=페미=일베 절대 친구삼지 말아야할 인간들이다.,1
거의 이정도면 싸이코패스네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
나련도 관에서 윾입되서 관에 웜글 가끔 퍼다나르면 0.69초만에 삭제되는 쀼젤,3
술값 통수. 볼긋도 읍써. 그짝이지.,0
페미나치라는 말이 왜 생겨났냐고? 처음으로 여성권한테 참정권 주고 탄생한게 바로 그 나치거든,1
씨발 ㅋㅋㅋ,0
똥꼬충도 싫지만 가위치기메갈년들도 싫다.,1
"남자새끼들은 저러고도 가만있잖아ㅋㅋㅋㅋ 막상 한마디하면 ""모든 한국여자가 저렇지는 않습니다"" ""워마드랑 똑같은 부류가 되지 맙시다.. 에헴"" 이지랄쳐하고있는데ㅋㅋㅋ 이새끼들은 더 당해봐야 정신차림",1
근데 무슨법으로 처벌할 수 있음?,3
홍고나왔냐 씹새야?,0
과거망령에 사로잡혀서 하루빨리 과거속으로 디지길 바란다.,0
도대체 남자가 받은 특권이 뭐죠? 몰라서 그러는대 페미라고 하는사람들 있으면 이야기좀 해보세요.남자라서 받은 특권이 뭐가 있죠?,1
밖에서 한남짓거리+흉자짓거리와 싸우다 자연스럽게,1
라도홍어란 이러하다사람색히가 아니제???,2
인권위는 뭘하는곳인지.. 다수를 개무시하는단체인가.. 왜 끝까지 성소수자를 들먹이지,1
전라도 노인들이 올라와서 그럼,0
좌파페미들..,1
"전현무는 인생선택을 한 것임. 신동엽과 헤어진 이소라 처럼, 전현무는 앞으로 전문직 여성 만나 잘 살거고, 한혜진은 이소라 꼴 낫거임. 나이든 상폐녀가 연하남 만난다는 자랑이나 하며, 추하게 늙어갈 운명.",1
수도권전체른  코호트 격리를하고  윈자폭탄으로 날려버려야한다,0
우크라이나애 왜이래 화장을 안해서 그런가ㅠㅠ,3
씹 파오후네 ㅋㅋㅋ,0
늙은년들ㅋㅋㅋ 아지매들 ㅂㄷㅂㄷ하겠노,2
내전 나겠네 ㅋㅋ 팝콘 사놔라,0
송중기 연상녀에게 기빨려서 팍싹 싹은거냐??헉...왜케 늙음??,1
상폐년한테 돈받아도 모자랄판에 호구뜯기고있네 ㅋㅋㅋ,0
이유가 있겠지. 작가가 너희들 말 들어가며 글 써야겠냐? 뭐 이런 시청자들이 있냐??,0
이게 기사야 소설이야 ㅡㅡ 기자하지말고 소설가나 하세여,0
개쌍도 진짜 겁난다. 나도 길가다가 사시미질 당할까봐 열라 설레이는 맘으로 부산을 돌아다닌다.,0
"재기성님 국회의원출마하면 뽑아줄텐데..국회는 저런 강력한 추진력이있는 사람이 들어가야한다.재기갑은 충분히 뱃지달 자격이있음.좀 나와라제발,,",3
시발.. 보기만해도 화난다,0
해줘에 맛들리다가 상폐되면 자살 ㅋㅋ,0
말갈의 후손이 짱깨들 극혐 하는 건 사필귀정 ㅇㅇ,0
현실:요즘 급식들 100명중어 90명이 좌파다,0
수사 방해하는 자가 범인!,3
양아치색기그래도팀이엿다면 그냥아닥하고살어왜바람핀거묻을려고?인성진자안좋다잉여자좋아하면다그러냐,1
ㅇㄱㄹㅇ 내주위는 호주나 뉴질랜드로 이민다가더라 한국다정리해서,3
별로 잘못된것은 아님,3
게이새끼들이 나 동성애자요 나 존중해줘요 거드럭거리는건 되고일반인들이 게이극혐;; 이런발언만 하면 너 미개인! 너 성 소수자 차별! 단체로 우루루 몰려와서 물어뜯는 이 행태가 맞다고 보냐?내새끼 똥꼬뚫릴꺼 생각하면 게이새끼들 배때지에 9침놓고 싶은 심정이다,1
터키병신들 저러니 유럽의 환자소리듣고 그리스 좆밥들한테 후장따이지 ㅋㅋ,0
쓰까 젠더무새 젠신병자들 싹다모아서 원자폭탄 후장에 꼽고 재기시켜야되는 쀼젤이노 저것들 모여서 젠더 못잃어 하는 꼴 보면 어이가 마포가뿟노,2
요즘 남자들 너무 불쌍해..돈 있어도 애첩질도 제대루 못하구..,1
이성미도 웃기네??왜 이제서야 얘기해??죽일놈만들어놓고 성깔있어보여 그래서 남여관계는 몰라 본인들만알뿐,1
민주화운동 당했네,3
전라도 뺴먹지 마라...   요즘 좀 안쳐맞더니 간이 커져서 대한민국을 망치려 든다,0
함 박아줘,3
시발 일게이들 이제 러브인 아시아 강제로 찍게되노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
와 시발난 작년에 30됫는데 좆소에서 나랑 1살위 새끼한테 20대초반 후임갈구는거 마냥 진짜 날 모자른새끼처럼 갈궈서 빡치고 퇴사하고 1년가까이 히키생활중인데 시발 니글보니까 진짜 생각할수록 좆같다빡대가리에 남눈치 존나보고 피해의식쩔고 나이는 똥꾸멍으로 보고 사람들은 첫인상부터 날 만만히보고 쉬펄..친구도 찐따밖에없도 모쏠아다 일게이라서 씹쫒같노 평생 이렇게 비참하게 살다 뒤지겟다이기,2
무식해서 그렇거나 먹고 살려고 그러니 니가 이해해라.,0
기독교새끼들은 개도 안건든다자나 ㄷㄷㄷ,0
슬슬 기어들어 와도 해줄까 말까인데 별 거지국이 깝치고 앉았네,0
국방의 의무를 분담하라고 요구해야 돼. 여성부 패미 메갈돼지들을 잡는 가장 좋은 방법이다.,1
솔직히 시집잘갔잖아부럽긴하지,1
틀무새 out,0
이소연 다시 결혼할 수 있을까? 솔직히 누가 먹다 버린 거 내가 먹기 싫은 게 인간의 심리인데. ㄷㄷ,1
언제는 사귀는거 아니라며?ㅋㅋㅋ 뻔한 거짓말을 왜 하는지 ㅉㅉㅉ 여하튼 남자가 임신공격은 성공했구만.,1
안밝혀진다에걸엇노 내말이 맞지않노 좆놈들은 진화되다말앗는 장애노 못풀거노 ㅋㅋㅋ 삽질만 하는게 한남종특아니노,2
아니.. 지가 무슨 그리 큰 유명인이라고... 공항장애가 있는건데?,0
"한혜진 많이 컷지, 것두 남친 덕분에..이참에 인성도 고치고 말버릇도 고쳐서 인정 받는 모델이나 하길",1
정년연장나 빨이실시해라,3
자집애들답게 편갈라서 훈련하는데 뭐가되겠노,2
나 뉴질랜드 사는데,3
어느정도 맞더라,3
외모 고나리도 이맥락으로 풀수 있는게 6내가 여자라면 이렇게 꾸미고 저렇게 입고 웅앵웅9 6남자들은 이런거 좋아해9 하는 놈 6969696969명 ㅋㅋ 냄져는 냄져인 내가 잘 아니까 내가 여자가 되면 난 알파메일인 그들의 드림걸이 될수 있을끼야 하는 한남의 로망 ㅋㅋ,1
개독 중에도 아직 사람새끼가 있었나보네,0
변태라는 말이 있지,3
근데 저정도는 뭐 길 막는것도 아니고 사람도 많이 없는거같은데겨울에 추운데 저정도는 하게냅둬라그냥,3
돼지는 영원한 돼지다,0
나도 세개씩 돌리는 년인데 초반에 갈수록 순위를 내가 바꾸는 느낌이라 기분이 흑좆나 좋다. 다들 세개 만들어서 초반 초중반 가봐라 개꿀잼,3
순대는 떡볶이 국물에 찍어먹는거다.,3
피하지 마십시오. 도대체 나라꼬라지가 왜 이리 돌아가는지.. 정말 여성의 피해에 대해 호소하는 느낌이 안듭니다. 정말 도움이 필요한 여성을 외면하지 얺는 사회가 되게 하십시오.,0
ㅇㅣ아즘마는 조용히 살고 싶다면서 왜 자꾸 기어나와? 돈도 많이벌었다고 예능에서 깝치더만.진심 관종임?,1
뭐하는짓이냐진짜ㅠ 아이고 못살겟다,3
염전밭 역전앞,3
박사모와 동일선상에 있다,3
그래 일본따라가즈아 ㅋㅋ 된장녀ㅡ초식남 발판을 일본이 했던데로 그대로 따라가고 있는 소름 ㅋㅋ,1
응 그려 이름에 맞춰서 왜놈들한테나 커피 팔아 먹어라,0
윤치호 선생.... 당신은 대체..,3
덕담 고맙노,3
원래 진중권은 미친놈만 보면 짖는 개 그 자체였음문재앙이 그래도 멀쩡할 때는 가만히 있다가누가 봐도 명백히 치매걸린 미친개가 되어버린 지금은앞장서서 짖어 댐노무현도 살아 생전엔 미친짓 했을때진중권한테 존나 욕처먹고 노빠들이 진중권 극딜 깠었대,2
왜캐 임신을 하려고 방송까지 나와서 난리냐18살어린남자랑 결혼한 사람도 그렇고 이 분도 그렇고 그런건 그냥조용히하지,1
생후 3살 짜리 여자애에게 풀메시켜서 모델시키는데 보기 좀 딱하더라 안그래도 충분히 예쁜애기인데,3
여자가 감히 욕을 해??? 좀 맞자 가 정상이라는 한국남자들 역시 그 성별 엄청 감정적이네,1
존잘 ㄷㄷㄷ,3
큰아가도 건강하고 작은아가도 건강하길 바랄께 봄이되면 꽃이피길,3
진실은 불편한 법..자연순리를 따르지 않고 자기합리화 논리로만 세상을 살다보면 나락으로 떨어지게 되어있음..동성애가 말이 돼?? ㅡㅡ,1
실천한다이기야 ㅋㅋㅋㅋㅋㅋ 꼭하자이기야,3
재작년 방송아니냐? 쟤 빨밍아웃해서 퇴출됐잖아,0
에미넴이 닥트드레좆물받이??갓미넴이 스눕독이랑 닥터드레 밟고 올라간지가언젠데,3
ㅂㅈ는 양성애자지 레즈란건 없음 자지 박히면 다 좋아함,1
헐... 아이한테 너무 심한 폭력아닌가요?,3
일베에서 히로시마원숭이 좆본짤도배되던시절이 그립다,0
일부다처제 해서 부인들끼리 합심으로 죽이면 재밌겠노 ㅋㅋㅋㅋ완전범죄 가능할거같다고 보노 하용가?,0
맘충애새끼면 이미 병신임,1
앱충 사진 불태우는 페미 동아리 어디노 가입하고 싶노,2
너무못한다 뱀비늘모양으로 나와야됨,3
"맘충문제는 남편들이 해결해야 함. 여자들은 문제를 해결할 능력이 없다.특히 여초 사회,여자 집단은 하향평준화 되어 문제해결 능력 매우 부족.남편들이 해야 함",1
소수자의 인권뗌에 더 많은 보편적인권이 무시되서야 되겠습니까??가족들 데리고 이 광장에서 함께 할 수 있겠습니까??공무원이 공공의 정의와 권리를 말하고 지키는게 당연합니다!!!!,1
(한남을)구분과 배제하니까 쫄려서 웅앵웅ㅋ 그러게 구분과 배제당할짓 왜했노 병신들아ㅋㅋㅋㅋㅋ 조신하게 말잘들었으면 한남 구분하고 배제했겠노 다 지들이 자초해놓고 왜 징징대노. 다 죽여버리고싶게.,1
너 틀니 2주 압수,0
급식충 패려고 몰려가는 수준 ㅋㅋㅋ,0
항문은 똥싸는데 쓰는거다,1
야 이건 확실히 잘하는건데 빨아주자갓자스민!,3
고향가서 피방가면 동네 부럴 친구들이랑은 뭐 거르는 거 없이 이야기하니까 막 말하게 되더라 당연히 키보드를 치거나 그러지는 않는데 말하는게 많이 거칠어지긴 해 반성해야겠네,3
교회가 왜 이럴까? 돈을 벌기위한 교회 소득신고 의무화 하자~,0
미국에서 짱깨란 누명쓰고처맞고 댕기는데 뚜껑열리지미국뿐이겠노 동양인 껍데기 쓰고 여행다니면짱깨누명 쓰고 온갖 핍박받을게 뻔한데외국에 환장한 김치년들 대가리다깨지지,2
"속으로 버닝썬,김학의 등등 잊고 자기한테 이목집중한 국민들 보면서 역시 개돼지들 이러고 있는거 같은데?",0
신은없다 하나님도 부처님도 없다! 그냥 내맘편할려구 믿고 의지하는거지 요즘 보면 목사는 그냥 직업일뿐이다,0
모를수도 있지... 그걸로 임신공격 하지 말라구!!,3
재용아 저 맘충년 남편 짤라라 ㅋㅋ,1
진 그만해라,0
리재명 지지하든 말든틀딱들 영향력 좆밥인거 다 까발려짐,0
꼭 부자이홈에는. 여자들이 댓글 더달더라,1
3일 전요. 딱 3일. 소문이 퍼지는 기간과 해명의 기회를 주지 않을 수 있는 기간이라 11 일~12 일 나올 가능성이 클겁니다.,3
쟤가 그 한서희임?? 이제부터 페니니스트한다..,1
냄저들 패느라 미뤄두기만한거지 상종하기도 싫고 존나멍청해보임,1
홍어가 홍어 했다,2
문희준은 에쵸티리즈때보고 지금보면 얼마나관리를안하면저리되나싶네,0
짱깨유학생한테 들었는데 지들도 지네나라 식품 못믿어서 저러는거라카더라. 비닐포장되어있는것도 다 찢어서 만져보고 산다고함 ㅋㅋㅋㅋㅋㅋ,0
나도. 주변에 웜련 있음 조켔노,3
흰가운보이가 제일가는 챙롬이노 특기는 냄저교수후장빨기다,1
참 좋아보인다 그치?,3
빨갱이들 그냥 다 몽둥이로 흠씬 두들겨패야한다,0
퍄.. 머모님... 가시는길 웜련들 보우하사 한남한마리 재기시켜 가시니.......,1
둘이 방송 시키지마!!!' 꼴보기싫다니미,0
배부르고 등따시니까 저러지 ㅋㅋ,3
페미랑 엮이느니 자살하는게 나음,1
미국에서 아동성범죄 징역이면 17년이 아니라 1년이라도 못살고 나온다. 범죄자들 사이에도 제일 악한놈으로 쳐서 죄수들이 오히려 조용한데 끌고가서 패죽임.,3
"멸치가 틀딱 짜증나서 트러블나면 조직적으로 좀스럽게 보복함ex: 수건찜유도탄, 틀한명한명의 살인광선, 긴박할때 말걸어서 사고유도, 좁은곳에서 안비키기, 샤워할때 후장씻으며 물튀기기",0
 공무원은 기여금 존나 내는데 받는게 그 꼴인거야,0
대통령님.국무총리님~~ 저래도 교회는 봐줄껀가요? 혹시. .당신들이 교회인들 인가요? 죄없는 자영업자 죽이지말고요. 교회도 잡아 쳐넣으세요,0
재기영기민기 ㄲㄲㄲ 다음은 상기 가자 이니야,3
"하나님께서 선한 길로 인도하셔서, 꼭 교회가 한목소리를 내면서 사람들의 영적 갈급함을 채워주는 공동체가 되길 소망합니다.",3
한국인 저출산에 국적포기도 한몫해서 조만간 한국인이 소수민족 되는 시대가 올거임 나라이름은 한국인데 사는새끼들은 바퀴벌레 짱깨새끼들,0
에휴 한숨밖에안나온다 시발 이런거 볼때마다 살기싫어진다,0
어이가 없다,3
부산4호선까지 있다,3
맞노이기. 보지다운 방법이노이기 처음에는 살남충동날만큼 분노 치밀어도 딱 5분만 참으면된다이기,2
14년 4월군번인데 그떄랑 똑같네..; 그때는 파도타기하다가 교회중령님 빡치셔서 훈계들은거 생각난다.,3
얼마나 둔하고 미련하면 당일 알고당일 출산 어이가없네 배도 안불러왔나 ㅉㅉ,1
아이들의 선태권이 아닌 부모의 종교적 신념에 따른 것이므로 해당 부모는 도시락을 싸보내는것이 마땅하다.,3
오또케 오또케 여경들좀늘려라 요즘웃을일이 없다.,1
군대 가니까 최군보단 낫네 ㅋㅋ,0
그래도 남자들 저렇게 넷상에서 욕하고 부들대도 현실은 착하다.... 고로 양게이형냐들 후장창놈 육변기로 써야하노^오^,1
대부분 뭐 머리 만지는게 머 잘보이고 싶어서 그런다 이 지랄하지만 저렇게 겨드랑이 보일정도로 머리를 만지는게 진짜임저렇게 머리 만지면서 체스트업 해서 가슴 앞으로 내밀면서 표정도 바뀜,3
나도 유심히 보는데 여자랑 눈높이 같은 냄저들 왜 이리 많노. 같이 다니기 창피 할거 같노..,1
쟤네는 아마 친미성향일 확률이 높은데 좀 아쉽다,3
아무리생각해도 난이해안감 ㅎ 왜 저남자가왜 늙탱이를 돈많고 왜 쿨한나지만 저건이해안감 ㅋ 나만그래,1
게이똥꼬충 표 포기노,2
아직도 인신매매가 실시간으로 진행되는곳,3
전쟁한다 이기야!,3
 보다 훨씬 나쁜새끼들인데 말이죠....,0
일장기 달고나가라,3
어이가옶노씨발ㅋㅋㅋㅋㅋㅋㅋ,0
4분24촠ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3
마니야  애국할 시점이닷. 똘마니들 일본으로 긴급 투입 지령내려줘~,0
캬 부산으로 가버렷,3
난 대전사람이고 마누라는 경북사람인데 결혼 2년되니 이제 좀 적응된다ㅎㅎ 근데 영 맘에 들진 않어. 여자 말투는 그냥 조곤조곤한 서울 말씨나 충청 말씨가 갑.. ㅅㅂ 부산여자들 오빠야~ 가 귀엽다는 새끼들은 뭔 취향인지 이해가 안된다ㅅㅂ,1
노력해서 자지좀 키워라 후팔새끼들아,1
싸이코패스네,0
머리에 밀웜을 꽂고 다니노,2
정신차려 병신년아 너따위는 발가락의 때한테도 못 비빌정도로 예쁜애들이 득실거리는곳이 러시아니까..,0
이것만봐도 냄져들이 입장 바뀌었으면 지들 고추못보게 몰카 어떻게든 전멸시켰을거라고 생각하니 기분 한남좆같네,1
여성우월국가 여성우대국가 여성배려국가에서는 당연한 결과지,1
김치년들도 진성 빨갱남들한테는 상대가 안되요잇!,2
대단하다. 그냥 휘갈겨 쓴 댓글일뿐일껀데,3
얼굴 왜저래?,0
10대 살해협박도 서슴지않는 무개념 아이돌 빠순이20대 무개념의 극치에 몸파는 것도 서슴지않는 된장녀.원조교제세대 30대 현재는 맘충.네이버 댓글 조작질(달창년으로 진화) ㅋ나라와 사회 도움안되는 기생충 세대 ㅋ,1
"기안이 쿵쾅이 웹툰 그려서 욕 먹었는데, 쿵쾅이 아줌마들은 그것도 모르고 좋다고 빨아주네. 피아식별 좀 해라 쿵쾅이 3~40대 댓글 많이 다는 아줌씨들아 ㅋㅋ",1
25년전이면오달수도 혈기왕성할때인데 그럴수도 있을듯 그리고 이제와서 25년일을 말하는사람도 참 이해못하겠네 혓재에 충실하고 살지 참,1
으따 2000년에 가보고 13년만에 가봤는디 감히 개쌍도 과메기들이 그런 문명의 혜택을 누린께 배가 요동을 쳐불더마잉~ 부산에서 동향사람들 찾아서 폭동 일으키려다 말있당께!!,2
콩나물이든 숙주나물이든 대가리는 때고 끓여야 한다무우도 얇게 써는게 아니고 적당한 두께로 삐져서 넣는거다 근데 일본 매운고추 존나 비싸네중량 대비 와규보다 더 비싸노,3
재학생인데 진짜 싸잡아서 욕하지 말아주세요 말만 학생회지 몇 명 안되는 꼴페미들끼리 모아서 간판만 학생회라고 내건 집단입니다,1
늙고 결혼못한 한남충새끼들이 젊은 동남아 여자랑 섹스도 하고 애도 낳고싶어서동남아 여자들 매매혼 사와서 이지랄난거잔아 ㅋㅋㅋㅋㅋㅋ섹스에 눈이먼 짐승같은 한남충새끼들 ㅋㅋㅋㅋㅋㅋㅋㅋ,1
개슬람 꺼져라 쫌,0
ㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎ 결론은 사이비엿다고 실토한것이다. 이제 알겟냐. !!!! 교회 목사 신도 모조리다. 사이비 가능성이 크다고 본다 !!!!왜 교회에 자물쇠가 필요하나 ㅉㅉ,0
페미이슈가 지속되지 않아 속상하신 모양인데 본진가서 타도해 보셔여!,3
프로 불편러들 많네,0
말이 되노 한명의 한남을 소추로 만들려면 좆국 닭은 물론 세계의 닭이 멸종일거노 ㅋㅋㅋㅋ,1
피해의식의 절정판,3
트랜스 섹스토이 지 남충 바람피웠다는 영상에도 업업하는 정성이 머단하노,2
저기 아가씨 아직 거기 앉을급은 안되잖아요 겸손이없네,0
문재앙표 개돼지 노조나라,0
각 나라별 법이 있는데 그것 가지고 우리나라가 이상하다고 하면 안되는것!!! 외신들아 나라별 문화와 법을 존중하는 법은 잊었니??,0
"임마도 이병헌과 인가보네,정력을 주체 못하는 정력왕!",1
팬티에서 가난내나노,2
리뷰이벤트 입싸할께요,0
남자들이 섹스를 안해주니 별의별 지랄을 다 떠는구나,1
자신이 거지같았던 시기를 정신승리로 넘길려는 아련한 방어기재,3
"공산당의 무서움을 알겠냐?!중국이 이정도인데 북한은 오죽하긋냐!!미국, 박정희가 없었다면 우리나라 저꼴일수도 있다는걸 알아라!!",0
이쯤되면 여성억압했던 조선시대가 낫네 ㅋㅋ,0
역주행이자나,3
확실히 세뇌가 무섭긴 해,3
여대생 냉찌꺼기 빨아먹고싶다 ,0
여자 = 돈 뜯을라고 그런거구만남자 강지환 = 한번 먹어볼려고 그러다가 그런거고만,1
한남한테 몸팔고 싶어도 한남이 싫어해서 못파는 똥꼬충ㅋㅋㅋㅋ 후장을 아무리 벌려도 봐주는 이 없는 한남똥꼬충!,1
뒤진 틀딱은 둘째치고 손나간 저새끼도 이제 빨간줄 아님? 애미애비 금수저 아니면 인생 좆됐노.,2
한국ㄴ들 여학교 학교폭력 장난아님 여자들끼리 패거리만들고 왕따시키고 인간 아님. 한 마디로 페미는 이익집단일 뿐 인권과는 별개임,1
왜 까면 안됨? 지금 조선시대임?,0
괜히 블랙넛이 극딜넣은게 아니지,3
요즘 남자 급식충들은 화장도 쳐하고 다니냐?,1
접근방식이 독특하긴한데 읽어보니 그럴듯하다 ㅋㅋ 재밋게 잘 읽음,3
생긴게 억울하노,2
안은 시궁창,0
"이제 젖때었네~지하철,공공기관,대중이용시설 피해야 하는디 우야노?",3
탈라도 열사,2
와 턱봐라 좆된다 ㅋㅋㅋㅋ,0
왜 조조는 없냐 ㅋㅋ,3
238 한글 자막 설정하면 한국어 뜨노,3
쌍도는 사투리 쓰면서 가오잡는 새끼들만 빼면 좋다.,0
게이 였는데,3
검머외 새끼 한국이 그리 싫은데 왜 한글 쓰고 지랄?니들이 조선족이랑 다른게 뭐냐?한국이랑 연 끊고 싶으면 한국말 쓰지마 개새끼들아 퉤,0
