comment,label,혐오,성차별,일베,Unknown
신천지 당장 해체시키고 교주 이만희는 끌어내어 처형해라,0,0.918911982,0.039650443,0.039637885,0.00179969
동국대 수준보소~~~~~~~~~~~,0,0.91890669,0.039652636,0.039640143,0.001800531
무슬림은 죄짓지 않아도 센조이하네사스갓 범죄에 최적화된 인종,0,0.918900759,0.039655929,0.039643343,0.001799969
^잠재적범죄자^ 소추 찍고갔노,2,0.254552546,0.098996217,0.396054658,0.250396578
한명만 더 쳐맞으면 패미버릴듯 ㅋㅋㅋㅋㅋㅋ,1,0.133016118,0.710083378,0.132974676,0.023925829
하긴 한녀가 그렇겠노,2,0.208177238,0.096365277,0.59733174,0.098125746
"전 세계적으로 감소추세인 에이즈가 왜 유독 대한민국 청소년들에겐 급성장 추세일까요? 제대로 된 사실만 알려줘도 동성간 성행동에 노출되는 일을 막을수 있을겁니다. 인권이란 말로 방종 부추기지 말고, 제대로 교육좀 합시다.",1,0.157685522,0.649492721,0.157600108,0.035221648
그저 말 잘듣는 일본따까리 나라 아니냐?저런 반일을 부추기는 조선놈들 선동을 조심해야함,0,0.918905851,0.039653361,0.039640832,0.001799956
나이 40 대 할마시들이 언제까지 추억을 되돌리며 살래? 그런 프로는 30 때 초반때 얼른 했어야 해ㅉ지 나이 처먹고 추하다 추해 ??????????,0,0.918193797,0.039936121,0.039936086,0.001933996
로봉 요새머하냐,3,0.918913432,0.039649845,0.039637221,0.001799501
이글을 읽고 워추준련들의 마음이 뒈짓성님 떠나 보내고 싶다는게 아니라고 생각한다이기. 책임감있는 대장다운 모습을 바라는거노.,3,0.216030051,0.149426771,0.3854716,0.249071578
조선족 새끼들은 자존심이 없나 한족한테 무시받으면서 중국이란 국가에 왜 소속되서 사는건지. 차라리 독립해서 한판떠라,0,0.918914959,0.039648978,0.039636379,0.001799684
이거 하나는 맘에 듭니다. 소수의 특성에 따라 힘이 커지면 얼마나 혼란이 오는 지 알아야합니다.,0,0.619396336,0.258573013,0.11486665,0.007164
한남이 지금 물받아놓고 여자들 제발 이성을 잃어라 여자들 제발 다 웜년되라 하고 비는 중이노. 이벙 광화문시위 50만명 올 것 같노.,2,0.210100858,0.179067228,0.552608255,0.058223659
으 짤 존나 극혐이노,2,0.216099911,0.052213365,0.481003809,0.250682915
사나같은 갓본녀 울릴시간에 블랙핑보같은 동남아년들 조지자,1,0.532285673,0.341458331,0.118883463,0.007372533
전형적인언더도그마임. 지가 여자라고 약자 프라이드를 무기처럼이용하는거임. 인간쓰레기들,1,0.137967995,0.698348875,0.137954042,0.025729089
사랑과 미움같은 감정이란건 타인의 강요로 되는 것이 아니야혐오도 마찬가지지 더럽다고 느끼는 사람들도 있다는 것을 인정할 때.그 뭐냐...그렇잖나?,3,0.794075781,0.101802088,0.096552333,0.007569798
뭐 그럼 어떤말이 좋은 충고임!! 쳐맞고 살던가! 자살하던가! 죽이던가! 독립하던가! 맞는말 했구만,0,0.918918759,0.039647177,0.039634594,0.001799469
월욜마다 주말에 광안리에서 술먹고 여자 돌림빵 때린 영웅담이 펼쳐지던 시절,1,0.121021116,0.738021941,0.121020213,0.019936731
결혼생활 3년만 넘어도 사랑보단 의리로 살죠. 좋은 사람으로 남게 서로 지켜줘야해요. 남녀가 결혼하는 인연은 낙타가 바늘을 지나가는 확률이예요,3,0.155782638,0.657324167,0.154458404,0.032434791
한남공화국에서는 한남충이랑 결혼해주면 절대 안됨. 양남이랑 결혼해서 빨리 탈조선하는게 상책,1,0.085806096,0.817299131,0.085806078,0.011088696
변태는 성소수자가 아닙니다. 의상도착증 환자입니다.,1,0.080168207,0.828845129,0.080168191,0.010818473
ㄴ옛날글 끌올이라 그렇노,3,0.803361445,0.022245558,0.117590316,0.056802681
"구라치지 마라전라도가 강간 안 하는 날이 어딨노홍어는 좆이 두개라서정상적인 성생활로는 성이 안 찬당께그래서 떼씹 근친상간, 도가니 정박아 성폭행, 여교사 윤간 등이 생활 쓰포츠지라",2,0.262658886,0.279946147,0.285321225,0.172073742
반기문 벌써 노망났냐?ㅋㅋㅋ아니면 힘있는 유대인 후장충들이 압력 넣었나?지아들이 후장충되서 에이즈 쳐걸려봐야 정신차릴듯 ㅉㅉ,1,0.086984862,0.814640406,0.086984843,0.011389889
젠더를 찬성하면 열린의식이고 반대하면 닫힌의식인가? 당신의 그런 발언자체가 차별아닌가? 그럼 열린마음 여군소령A씨가 그 분과 같은방 쓰면 되겠네,1,0.122134272,0.73513822,0.12213397,0.020593538
김대중은 대북송금 둘째치고 여성부만 만들지 않았어도 IMF극복한 대통령으로 생각될 수도 있었다씨발세끼 관짝 뿌셔서 목을 잘라버려야되.,1,0.225503459,0.507644648,0.062946919,0.203904974
난 절대 무슬림이 못될거 같다...소주+삼겹살 포기못해,3,0.918912471,0.039650134,0.039637612,0.001799784
베이비박스 안에 미혼임산부가 들어가면 키워주냐?,3,0.919212561,0.03944528,0.039445393,0.001896767
인상찌푸려지노 기분 재기했다이기,2,0.196133467,0.035425352,0.534452541,0.23398864
수용서ㅈㅎ,3,0.918918142,0.039647542,0.039634928,0.001799388
돈주고 스섹하는게 왜 잘못됬냐 물어보면 답못함그냥 경찰들도 잡아놓고 사적인거 침해하면서 잘못했다고 몰아가고,3,0.834681599,0.068990075,0.088337066,0.00799126
여성비율 69 아줌마들아 좀 징징대지마라급식년들도 마찬가지고 역사배경지식이 아무것도 없으니 재미가 없지 허구헌날 달달핰 로코 만 쳐보니까 비주얼 쩔고 젊은 남자가 나와서 니들 판타지 만족시켜줄 드라마만 찾지ㅉㅉㅉ,1,0.100709212,0.784272472,0.100708974,0.014309341
물론 일부 입니다  씨바,0,0.918909793,0.039651505,0.039638902,0.001799799
앵나 미개하노,2,0.195950558,0.028582706,0.22004782,0.555418916
충성충성^^77이지랄 하는 심리=자기를 약해빠진 병신이라 인식하고 있으며,0,0.086880016,0.814885379,0.086879874,0.011354731
90만장 ㅋㅋㅋㅋㅋ,3,0.918919999,0.039646623,0.039634043,0.001799335
자칭애국보수들 모여있는곳인데 그깟 시급좀 덜주면 어때~ 대한민국의 노예들아니신가,0,0.864511426,0.040185236,0.084035516,0.011267823
저거 뭔 뜻이냐? 나 이해못하것다 대가리가 끼어서 안 나온다는 거?,0,0.918921361,0.03964626,0.039633734,0.001798645
개자슨민은 그냥 닭그네 다문화 정책 얼굴 마담일 뿐닭그네 탄핵만이 한국이 살길,0,0.918906966,0.039653031,0.039640421,0.001799582
알바니아쪽은 원래 서양권과는 거리가 멀고 아시아권과 더가까웠는데,3,0.918917827,0.039647726,0.039635118,0.001799329
행갓치는 워추다이기야,3,0.758660343,0.023785028,0.134873936,0.082680693
에휴...ㅠ 어딜가나...,3,0.918902487,0.039654945,0.039642395,0.001800173
바른 정보 감사합니다. 많은 동성애자들이 사망의 길에서 돌이키길 원합니다,1,0.087940944,0.812476784,0.087940842,0.011641429
통구이새끼덜 뜨거운거좋아하니까 창가에앉은거아니냐?팩트 ㅇㅈ? ㅇ ㅇㅈㅋㅋㅋㅋㅋㅋㅋ,0,0.918912432,0.039650236,0.039637612,0.001799721
뒈짓 쿨내 오지노,2,0.193018997,0.039046595,0.581669704,0.186264704
성매수 전국에 몇십만명은 해봤을텐데 뉴스메인에 뜰 기사는 아닌듯ㅋ,1,0.16233202,0.636957596,0.162279336,0.038431047
ㅋㅋㅋ 저런것도 정신병임. 정신과상담받으세요,0,0.92017942,0.039006585,0.039000758,0.001813237
"대한민국 잘되면, 배아픈 족속들있지. 대구탕쪽에 사는 ...",0,0.918914823,0.0396491,0.039636481,0.001799596
"인도는 불교라는 종교 때문에 망할것이다... 이런 심각한 사태에도 답이 없다... 저렇게도 못 깨닫나..,",0,0.918904197,0.039654047,0.039641433,0.001800323
게이는 대머리가 많구나!!,1,0.095350957,0.795607521,0.095350821,0.013690702
개슬람이라해 먼 회교 ㅋㅋ,0,0.91891362,0.039649686,0.039637104,0.00179959
여자들이 남성에비해 권위의식이 더 높다.적당히 라는걸 모른다. 적당히 적당히 때리고 군림하고 풀어줄때는 풀어주고.. 이래야하는데... 끝없이 올라감.,1,0.105304602,0.773962618,0.105304419,0.015428361
"고작 10위밖에 안되나?보니까 고위직 여성비율 영향도 있어보이는데이거, 차별이 아니라 남성의존 때문이라는한국의 내부사정을 알아야한다.이거 반영되면 난 1위 찍는다고 본다.",3,0.137793746,0.698209552,0.137791685,0.026205018
호오 고년들 참,1,0.521607853,0.324870885,0.141229376,0.012291886
도덕성 판단력 단절시키고 목사들만 맹종하게 만드는 세뇌하는곳 참 큰일이다..,0,0.918927542,0.039642874,0.039630309,0.001799275
브금 시발 깜짝이야 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0.918913138,0.039650007,0.039637387,0.001799468
아따 유작이노.ㅋ 근데 좆놈새끼 와꾸는 한남벌레새끼노 칵퉤 씨부랄,1,0.217491176,0.090987796,0.56544276,0.126078268
실좆한남들 단체로 한강정모하노,2,0.218091874,0.244242091,0.481851922,0.055814114
한국에서도 짱깨새끼들한테도 사람취급 못받는기생충만도 못한 쓸모없는 씹새끼들,0,0.918923326,0.039644927,0.03963238,0.001799366
다녀왔노 좆이버 뉴스댓글에 설치는 그남들 머가리 깨고싶어 못참겠노 아쉬운대라도 길가는 쇼린이 잡아다 스트레스 풀어야겠노,2,0.206612194,0.095206783,0.601903613,0.09627741
노트북등 IT 제품은 브랜드도 중국산이아 등신아 꼭 좆도 모르는 새끼들이 컴퓨터 아는척 오진다니깐  비유도 등신 같이함 16기가 브랜드 란다 씨발 ㅋㅋ괜히  모르면서 나서는 애들 보면 김치년 보는거 같아서 딥빡이 쳐오름,2,0.553361456,0.08160139,0.141437269,0.223599884
그런 것 같다 웜련아. 담번엔 못생긴 남자들은 사지절단 하고 싶다는 말도 꼭 해라 익이야,1,0.619372872,0.258586623,0.114881734,0.00715877
마지막 사진과 위에 사진 넘 다르다.,3,0.918938348,0.039637451,0.039625361,0.00179884
난 오줌싸고 꼬츄 휴지로 닦음,3,0.091760144,0.803808991,0.091754579,0.012676287
남자가 마음이 좁으면 탈모랑 발기부전 온다이기야~~~~~,1,0.576251628,0.299157781,0.117319851,0.007270739
서양냄져는 여자를 강아지 취급하고 한국냄져는 여자를 가축취급함.,1,0.08669958,0.815295857,0.086679018,0.011325546
저런 모습 보여주면 아부지 마음이 더 아프겠다,3,0.918957625,0.039627563,0.039617608,0.001797204
무슨 김건모가 조폭이냐? 요즘이 어떤 세상인데 업소녀가 싫다는데 성폭행을 해! 업소ㅠ지키는 조폭한테 맞아 뒤진다~ 말 같지도ㅜ않은 개소리 하구 있어! 업소녀가 돈 띁어 내려고 작당한거구만~ 증거나 있나??,1,0.144304563,0.683357144,0.144154465,0.028183828
제발 일본처럼만 해라.일본애들이 역사적으로 보면 현명하다.,3,0.918915654,0.039648667,0.039636068,0.001799611
여중생 운동부하면 감독이 하루에 한명씩 골라가면서따먹었다더라 감독왈 여자들 감독할려면 한번씩 따먹어야 말잘듣는다고근데 이게 알고보니 관습이였음,1,0.08409409,0.821261594,0.083971338,0.010672978
진짜 없어져야할민족이네;;; 마오쪄뚱은 뭐했노이기! 쭝궈 다안죽기고,0,0.854332052,0.07074645,0.07078248,0.004139019
살다가 미투한번 정도는 괜찮잖아? ㅋㅋ,1,0.721156172,0.157979832,0.112399197,0.008464799
한남이 사랑 못받아본 티 내노ㅋㅋㅋ,1,0.219314111,0.273937025,0.452272774,0.054476091
부끄럽다 추장관...,0,0.665722477,0.192738566,0.130160676,0.011378281
이걸 재밌다고 처보는 인간들 이해가 안됨,0,0.918928396,0.039639253,0.03963309,0.001799261
한남은 격리시켜서 노예로 사육하다가 때 되면 도축해서 가축들 사료로 줘야 가성비 ㅅㅌㅊ임,1,0.089829285,0.808205255,0.089829234,0.012136226
이젠 수명도 얼마 안남았으니 빼돌려놓은 자금세탁해서 돌려놔야지..... 제일 쉬운게 사이비 개신교 목사나.. 사이비종교겠지...,3,0.734906044,0.153446601,0.104488099,0.007159257
젊음을 위한 주사맞고 수십억을 쓰던그리고 감옥가있는 누군가와 오버랩,0,0.918901999,0.039655257,0.039642636,0.001800108
와 그간 연애한 짬이면 참 잘하겠다 ㅎ,0,0.918936792,0.039634962,0.039629672,0.001798574
백퍼 먹튀김치다. 완전 창남이네,1,0.093015911,0.800962861,0.09301591,0.013005318
한남놈들은 망상이 특기노. 이룰 겨를이 없는데 망상하다 현실이랑 혼동하는게 노무딱 미개하노,2,0.214243185,0.136774294,0.569467635,0.079514886
한국은 참 병신같은 나라야. 저것도 다 한남들이 만든 나라잖냐 586 보빨러 개병신 새끼들이,1,0.1671751,0.655262383,0.149903292,0.027659224
김유석이란 배우는 좋지만..어째 한참 연하 신랑인거 같은 느낌인데..적당한 연배를 좀 찾으시지..나이대가 너무 안 맞잖아요..,0,0.438197966,0.30154477,0.048691393,0.211565871
원장님~~~존경합니다!! 감사합니다~~~반동성애와 싸워 주시고 환자들을 돌봐 주시고....도대체 동성애 단체들은 뭔 낮짝으로 저런 짓을 했나? 완전 똘아이 집단 같아요!! 무뇌아 들인가?,1,0.165497063,0.632427095,0.16409428,0.037981562
빨리 AI로봇 적용해서 저런것들 안봤으면 좋겠다,3,0.918905093,0.03965378,0.039641174,0.001799953
역시 펨코남들 하는 짓 구려가지구,1,0.094111222,0.798455442,0.094111121,0.013322215
참 안타깝다,3,0.9166021,0.040664436,0.040664436,0.002069027
일반사람들도 욕먹는사안인데 게이라고 봐달라는거냐? 그리고 그냥 친목모임해도 욕먹는건데 단체성관계하고 변태짓하는거라며? 조용히 닥치고있어라 별종들아,1,0.151777494,0.664682717,0.151698338,0.031841451
되도않는 아이돌 음악듣다 송가인노래 들으니 귀호강♡♡,0,0.841214205,0.020534791,0.100340794,0.03791021
심즈로는 한계가있는거 같다익이야 그 좆같은 한남충 와꾸는 심즈로는 표현불가능하노,2,0.214866812,0.218479002,0.510929191,0.055724995
ㅋㅋㅋ 어이가 없노,3,0.197288212,0.034191399,0.508969518,0.259550871
공정한 세상이왓네.. 역시 촛불정부 ... 토착왜구 진짜왜구 골통목사 골통 교수 골통국개의원 다꺼져 선거때보자..,0,0.918920303,0.039646666,0.039634228,0.001798803
찬성합니다. 여경비율을 늘려서 여성 신고건은 여경들이 출동하는걸로 합시다.,1,0.086839932,0.814955618,0.086839868,0.011364583
설 연휴 쉬려고 총파업,3,0.743431026,0.1293996,0.116609161,0.010560214
아 진짜 똥꼬충들 다죽이고싶다 으어어어어어이어어어,1,0.087050834,0.814489138,0.087050769,0.011409258
부시 존잘이네,3,0.918884853,0.039660443,0.039654289,0.001800415
맞노 지금 젠더가 문재노?ㅋㅋㅋ 당장 자지 함부로 놀리는 유사인류새끼들이 판치는게 문재다이니야 젠신쓰까꿘충들 머가리는 한참 잘못됐노,2,0.233093367,0.17164044,0.500712442,0.09455375
요즘 드라마 특징 아줌마 용 포.르노,2,0.21363817,0.053879534,0.513149166,0.219333131
한남충 묻으면 좆되는건 진리노,2,0.217829524,0.245759507,0.48106171,0.05534926
페미니스트 = 21세기판 KKK단,1,0.092381572,0.80236298,0.09238155,0.012873898
조폭새끼들 싸움 못한다고 착각하는 애들이 병신같음 저새끼들 태반이 유도 씨름 복싱 선출임,0,0.918929014,0.0396424,0.039630036,0.00179855
ㅇㅇ 짱깨들 걍 꺼져줬으면,0,0.918914074,0.039649465,0.039636859,0.001799603
뉴스도나오고 세상망신 돈 몇푼에인생 잼있겠다,0,0.918916454,0.03964817,0.039635649,0.001799728
조선족은 ㄹㅇ 시진핑 개새끼 못하더라 ㅋㅋ,0,0.918906853,0.0396529,0.039640299,0.001799948
심형탁 방배동 헬스장 다닌다. 나도몇번봄. 복근운동하던데일단 멋있었음.,3,0.919880718,0.039132455,0.039132528,0.001854298
와 봊나부럽노 재기후 남동충 방 박살내기파티 ㄹㅇ 인생파티각이노,2,0.233019409,0.138123906,0.515040166,0.113816519
3살짜리가 말안듣는건 당연한거아닌가?? 니냔은 3살때 100번은 더죽을짓했겠다???,3,0.861101831,0.043394189,0.084770885,0.010733096
난 homosexual을 지지하는 heterosexual인데 솔직히 저들의 way to express는 좀 seriously 문제가 있다고 생각한다,1,0.08388576,0.821624083,0.08388575,0.010604407
BDSM은 젠신에 버금가는 정신병자새끼들이노 ㅋㅋ,1,0.373331039,0.127946157,0.234411683,0.264311122
390 퍄 고맙노 자기전에 불 지폈노이기이기,3,0.198540576,0.031529908,0.427920888,0.342008628
똥남아 애들이 들어오는 건 좋다 이거야 근데 좆족 짱깨랑 무슬림 새끼들은 오지 마라 ㄹㅇ,0,0.807599044,0.089615888,0.089590113,0.013194954
칩성 라이온즈 라팍 짓고나서 가을야구 못가고 관중수 개토막 났는데 개빠따보다 한참 인기딸린 개축 시민구단 경기장 쳐짓는거 보소 ㅋㅋㅋ,0,0.660662308,0.221628532,0.110801733,0.006907428
3줄 요약점 설명 앙망 ㅅㅂ3줄 요약점 설명 앙망 ㅅㅂ,0,0.918907838,0.039652295,0.039639773,0.001800094
홍어 ♥ 쌍도,2,0.188398029,0.067463485,0.651022097,0.093116389
페미니즘하고 한식 뷔페미즘은 다른거지ㅋㅋ,1,0.081406456,0.826034189,0.081406455,0.011152901
"군대나 가세요, 병역기피는 꿈도 꾸지마시길",0,0.814660135,0.080370048,0.096080628,0.008889189
진짜개념없다 예수님 하느님은 무슨 교인들 참석해서 돈벌라는수작이지 헌금받고 이것저것내야 돈버니까 정말신앙좋은 사람욕되게 하는짓거리다~~~,0,0.91905724,0.039571932,0.039571964,0.001798864
ㅋㅋㅋㅋㅋㅋ 부모 욕 먹으니 바로 꿈틀대쥬? 거지 논하는데 자칭 미래가 없는 너가 사는 집은 꽤 잘 사나봐? 얼마나 잘 사는지 인증 ㄱㄱ 못 하면 지옥에 있는 자식새끼들 가정교육 잘 못 시킨 뒤진 니 증조할아버지부터 시작해서 싸그리 모가지 잘라버린다?ㅋㅋㅋㅋ 서비스로 애미는 변기통에 머리 쳐넣고 밟아서 목 꺾어 죽여드림,0,0.918920343,0.039646644,0.039634026,0.001798986
이래서 한남들이 들고 일어날까봐 정치방역을 그렇게나 하는구나.,1,0.088276453,0.811716044,0.088275486,0.011732018
침대에선 어떨까,1,0.918914813,0.039649066,0.039636534,0.001799587
이런 염병할,0,0.918918762,0.039647224,0.03963461,0.001799404
한남충들 군무 더럽노 방법은 하나다 재기해라,1,0.213750027,0.204775558,0.524624532,0.056849883
조팔 쓰까들 얘기 들을 때마다 앵나 스트레스 받노 글쓴련한테 완전 동감한다 쓰까는 이제 여자한테 도움이 안된다 말만 페미지 그냥 똥꼬충인권운동가나 마찬가지임,1,0.219163501,0.372878175,0.354203599,0.053754725
전라도 것들은 암변함,0,0.918916287,0.039648465,0.039635882,0.001799366
몰래 좋아해라 들키면 한남이가 오~ 웜련 나랑 음식취향이 비슷하눼? 개념이 가득 차있군하? 한다 에비비,1,0.084690601,0.819816632,0.084687805,0.010804963
박보검하고 드라마 진짜 아니예요 ㅡㅡ 아무리 방부제라도 ㅠㅠ 유부녀면 맞게 역할하시길,1,0.144980111,0.681962643,0.144756154,0.028301093
남자가 돈내는게 당연하다고 하는 종자들에게 이성과 논리는 통하지 않는다. 지능이 얼마나 낮아야 접근이 가능한건지..,1,0.084840151,0.819446236,0.084840122,0.010873491
실장 스페셜 주세요,3,0.771018719,0.096029617,0.1191003,0.013851364
네다음여중생피떡갈비~네다음부산문재인지지율1위~네다음임금수준최하위머구~,2,0.919381834,0.039363329,0.039363463,0.001891374
"젠더 특별 보좌관ㅋㅋㅋㅋ 집에 키우는 누렁이 챙겨야 하니까 반려견 특보, 어르신들 챙겨야 하니까 노령 특보도 만들지 그러냐ㅋㅋ",0,0.460854776,0.417479948,0.114889909,0.006775367
버젓이 센터에 개씨빨 짱깨 맥주 넣어놨네 ㅋㅋㅋㅋㅋㅋㅋㅋ ㅅㅂ,0,0.918915914,0.039648523,0.0396359,0.001799663
이건 노키즈가 아니고 개념상실부모 출입금지라 봐야 한다,3,0.133064304,0.709943139,0.133057453,0.023935104
존재감이 지 좆같노,2,0.730965044,0.024404123,0.14395728,0.100673553
무슨 대통령이 영어한마디 할줄 모르노? 비즈니스 고급 회화 당연히 알아야하는거 아니노? 대통령이 대학1학년생보다 못하노 해커스토익학원이라도 가서 좀 쳐 배워라,0,0.735715027,0.024303021,0.142459119,0.097522833
맛도 사냥했고 돈도 사냥했고 부인도 사냥했는데 왜 머리카라.. 읍읍..,1,0.918902488,0.039654918,0.039642309,0.001800285
마스크가 생명줄,3,0.918912838,0.03964996,0.039637428,0.001799774
여자들 연예인이 술 마시자면 졸졸 따라다니냐,1,0.087767555,0.812752655,0.087735227,0.011744563
"아이유가 부릅니다 ""있냐""",3,0.772542519,0.104953135,0.111665947,0.010838399
씹돼지년들의 핑계,1,0.307299674,0.173610019,0.243671952,0.275418354
앞뒤상황은 없노,3,0.883292027,0.05692228,0.056921549,0.002864144
배우 남편 10킬로 증가는 잘한 내조가 아닌 듯. 행복하게 잘 사세요,1,0.717180915,0.16368589,0.111078412,0.008054784
재수 많은년,1,0.584722987,0.243752648,0.154337141,0.017187224
무슨 상관이냐... 대체. 장미를 장미라고 부르던 다른 이름으로 부르던간에 장미는 장미일 뿐인 것처럼. 생리가 끄노어지는 걸 폐경이라 부르던 완경으로 부르던 뭣이 중헌디...중요한 건 이제 끊  겼다는 것이지,1,0.229859836,0.207808194,0.285609301,0.276722669
많이 고쳤네ㅠ 싼티가 많이 났었는데 고친게 낫긴하군,0,0.920090798,0.039039488,0.039037465,0.001832249
잘못인건 아니지만 자랑할것도 아니라고 본다!!!!,3,0.92023238,0.038986488,0.038978813,0.001802319
직업은 뭐냐,3,0.91891073,0.03965111,0.039638485,0.001799674
ㅋㅋㅋㅋㄹㅇ그라인더가보면 똥꼬충새끼들은 절대 페미니스트고 나발이고 걍 인종차별주의자 여혐종자 화이트트레쉬라는걸 알수 있노 근데 그런새끼들한테마저 버림받는 똥양똥꼬충ㅋ,1,0.101363707,0.781821288,0.101363436,0.01545157
강력한 대응은 구체적으로 어떤거노 궁금하다이기야,3,0.495007095,0.02837319,0.189558649,0.287061066
애기날때 쉬싸는곳 찢어질정도로 아프다고 하지만 군대갔다오는게 더 힘들다... 낮는건 10분이지만 군대는 21개월,1,0.515282864,0.357296157,0.119897126,0.007523853
한국에서 노가다 vs 일본에서 노가다,3,0.920148875,0.039012731,0.039012032,0.001826362
정치인이 자기 프레임 만들어서 지지도 올리는게 나쁜거냐 대가리가 장식인 감성충들이 선동 당해 날뛰는게 나쁜거냐? 난 박영선 같은 정치인이 나쁘다기 보단 대가리빈 감성충이 역겨울 뿐이다,0,0.505418123,0.374001015,0.113989543,0.00659132
저 교인들 싹 다 저리 무식할수가 있나,0,0.918918629,0.039647316,0.0396347,0.001799355
조작단거지sm찐따쇼나 남에프로에서까지 구걸하면서 말아먹지 말고 전현무데리고꺼져 이뇨나 너거들조작프로에나 게스트로구걸하고 해투피디델꼬 전현무랑 꺼져 양아치거지뇨나^^ ♡♡♡♡,1,0.632937117,0.248714236,0.111608165,0.006740482
할배가 지 분수를 알아야지 어린여자랑 기어코 결혼을 하네? ㅋㅋㅋㅋㅋㅋㅋㅋ 여성분 고생길 훤하노,2,0.176499809,0.452305514,0.132703155,0.238491523
흉자들 진심 도와주면안됨 ㅋㅋㅋㅋㅋ 보지말안듣고 대가리깨져도 한남충 못잃어련들 뭣하러 도와줌,1,0.08443196,0.820387863,0.084431773,0.010748404
폰으로 작게보다가 황세미 폭파원으로 봤네ㄷㄷ,3,0.788871107,0.099606688,0.102555684,0.008966521
솔직히 얘가 섹시하냐?? 트와이스 미나 아니면 최설화가 짱인듯 설현이나,1,0.678980764,0.202394689,0.111350481,0.007274066
뭘바래 걍 하차하세요 두년놈이똑갖은데 우찬이하고 헤어진지 얼마나됬다고 연예처하고 꼴사납게 처 놀더만 한걸래는 내가 그럴줄알았다 에휴 달심이이가않이라 한심이다 한걸래,1,0.113332992,0.755414351,0.113329845,0.017922812
어디가서 보수라고 하지마,3,0.918903139,0.039654611,0.039642151,0.001800099
그럼 세울려고 홍준표상상하는거야? 노땅취향의 게이였단 말이노.,2,0.196292722,0.0688363,0.626832754,0.108038224
씨부랄....,0,0.918912204,0.039650285,0.039637753,0.001799758
아 조팔 프젝이나 보력에 링크 걸어라 방법 적어놓으면 나년도 바로 신고하겠노,3,0.240618353,0.228407358,0.440701527,0.090272762
"와꾸가 지극히 한남스런 평범수,",1,0.091033577,0.805462821,0.091030604,0.012472998
사표 던지면 빨갱이만 더 좋게 해주는 거잖아,0,0.918914608,0.039649183,0.039636572,0.001799636
우리엄마걸고 맹세한단뜻임 10선비들 ㅈ l이랄 하지마셈,0,0.735594291,0.149055857,0.107545336,0.007804516
근데 이자스민 솔직히 좀 이쁜듯,3,0.522389463,0.346465591,0.123036067,0.008108879
그린벨트 ㅆㅅㅌㅊ,3,0.584830356,0.243645154,0.154336178,0.017188311
정부하는 일에 정당한 토를 달아라! 니네들이 성소수자에 관심이나 있냐? 이럴때 정부 공격하느라고 이용해 먹을 때나 성소수자 운운하는거지!,1,0.140079755,0.693073788,0.140072658,0.0267738
그건 니가 자지라서 그런거고. 니가 느낀 그게 바로 통베에 일반인이 처음 발들여놨을때 딱 그 느낌,1,0.813684798,0.085493137,0.093023955,0.007798109
예배의 감격을 회복하지 못하고 형식적인 예배를 드렸던 저의 모습을 반성하게 되네요 하나님이 기뻐하시는 예배자가 되고 싶습니다,3,0.892874437,0.051764302,0.051764319,0.003596941
폐지가 답 전현무 꼴 베기 싫어,0,0.855044512,0.059986827,0.078599534,0.006369127
밑에꺼 영상어디서봄?,3,0.918913458,0.03964982,0.039637201,0.001799521
불곰국 물리치료사 성님들 모셔오고싶노!!!,1,0.333134227,0.230567467,0.164321812,0.271976493
ㅋㅋㅋ 강다니엘 빠순이들 많네~ 뭔가있었겠지.있었으니까 저난리피웠겠지.맹목적으로만 쳐보질말고 실체를봐라.쉴드칠게 따로있는거야 빠순이들아,1,0.14026231,0.691373602,0.140260619,0.028103469
좆슬람이랑 여성인권 똑같다익이 후팔,0,0.508269377,0.362066079,0.121801385,0.007863159
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㄹㅇ,3,0.918916153,0.039648369,0.039635762,0.001799716
애들한테 빨대꽂을 관상입니다.,0,0.918907691,0.039652324,0.039639834,0.001800151
그래 알겠다..지금 울면서 리플달고있다,3,0.918911833,0.039650522,0.039637964,0.001799681
와 시발 내고향이 어쩌다가..,0,0.918916507,0.039648176,0.039635645,0.001799671
똥남아 이자^슨^민 새끼 완득이볼때 누군가했다,0,0.451571059,0.422727486,0.118347634,0.007353821
보토피아면 섹스로봇 만들면 되노 ㅋㅋㅋㅋ,1,0.503080907,0.140354095,0.114872252,0.241692745
한국 개신교도 직접 살해만 안했지 정신적으로 성소수자들한테 엄청난 압박과 스트레스를 줘서 자살로 몰아가고 있음. 그냥 다른 유형의 종교살해가 한국에도 존재.,0,0.861383962,0.067431477,0.067443858,0.003740703
내가 그 치료제 사장이면 이 기사 근거로 대대적광고한다,3,0.918919129,0.039647042,0.039634507,0.001799322
겁나서 사람을 못 뽑아요,3,0.919846656,0.039150161,0.039150271,0.001852913
자지들은 왜 본인들이 전세계적으로 못생긴걸 인지못하노 껄껄,1,0.247390137,0.245278048,0.407648772,0.099683042
"일단 서울대생이던, 좆문대생이던가 쓴 글은 거른다. 대학생이 인생 살아봤음 얼마나 살아봤다고 통계도 없는 분석 따위를 봐...",0,0.920053701,0.039059805,0.039057777,0.001828717
현영 가슴도 빨고 만지고 부럽다.,1,0.094266194,0.798119057,0.094265892,0.013348857
