comment,label,pred_0,pred_1,pred_2
조회수올릴려고 별짓 다한다,0,2.12654447555542,-0.43564373254776,-2.149806022644043
한남 아웃 !! 잠재적 성범죄 !! 분명 까보면 고향이 쌍도일 가능성이 높음,1,0.3317708373069763,2.256314516067505,-2.3793253898620605
원하지 않는 성매매업 종사자는 구제해주는 게 좋지만 이 놈의 나라는 상식을 지키며 사는 사람이 늘 송해본단 말이죠. 부동산이든 뭐든..,0,1.9915410280227661,0.2666723430156708,-2.6283445358276367
뭐노 일부로 면상늘려놓은거 아니노? ㅋㅋㅋ아니면 뭐 저리 빻았노?,0,1.229415774345398,-1.8767876625061035,0.12217740714550018
틀딱새끼들 틀니 부셔버리기 전에 조용이 있어라,0,3.1433279514312744,-1.1382629871368408,-1.9548068046569824
다문화 1호 존나 빡치네 개누리 ㅅㅂ,0,3.1433205604553223,-1.1382668018341064,-1.954781413078308
피해자가 고소도 하기전 젠더에게 고소할거란 사실을 알려준 인간 반드시 찾아서 처벌해야한다,0,1.870841145515442,0.4206428825855255,-2.6529452800750732
머구 원래 인건비 존나 싼걸로 유명해서 골목식당 좆후리는 병신들 등판해서 장사할거다 사업할거다 하던 예루살렘 이었는데,0,3.143388271331787,-1.1377556324005127,-1.955047607421875
조선족들은 한복을 입으면서 왜 본인을 중국인이라고 말할까요,0,3.143385410308838,-1.138068675994873,-1.9549814462661743
내가씨발 진짜 메갈리언 보면 ㅈㄴ패고싶어하는대 어느날 길가다 메갈리언발견해서 눈찌푸리면서 쳐다보면서 가고있엇다?그낻 그 메갈련이 나보고 멀 꼬라바 씨발놈아 이래서 그담부턴 길가다 메갈보면 고개숙이고감.. 실제로 메갈 중에 무서운애들있다내 쫄보력 ㅁㅌㅊ?,1,1.0884157419204712,1.768552541732788,-2.8666062355041504
일단 선처같은거 해주지마라 인실좆,0,3.1435279846191406,-1.1379294395446777,-1.9554181098937988
다음 걱정할때가 아니다 일베가 조선족 바퀴벌레들 더 많다 븅신들아 씨발 ㅋㅋ,0,3.1434004306793213,-1.1381150484085083,-1.9550116062164307
평등같은거 좆도 관심없고 지 손해본거 생각밖에 안함. 평등하지 않은건 지들도 아는데 이권놓칠까봐 입터는거,0,2.517573356628418,-1.0341888666152954,-1.839471459388733
게이새끼들 러시아로 다 보내라 ㅎ,1,1.1701568365097046,1.3785006999969482,-2.6857810020446777
부산은 쌍도 아니다 시발놈아 저새끼들 이미 라도멀티돼서 쌍도 아니다 아 자존심상한다,0,3.143420696258545,-1.1383121013641357,-1.9550756216049194
걍 한국 보지만 거르삼,1,1.262930989265442,1.0755071640014648,-2.568903923034668
시발 누가 노짱으로좀 달려라,0,3.143359422683716,-1.1382167339324951,-1.9548941850662231
예능도 보지들 축구하던데 바로 티비 껐다,1,1.1112463474273682,1.51979398727417,-2.723374366760254
김치년=바퀴벌레,2,-1.0369762182235718,-0.7477421760559082,1.2794218063354492
여자껀 타이트하게 줄이면 색기뒤질거같은대...벗길땐 지금교복보다 더꼴릴듯....남자껀 별지랄을다해도 칼라풀 머슴같을듯,0,0.832337498664856,1.9830596446990967,-2.7501049041748047
나는 장난감 칼 들고 남동충 뚜까 패고 놀았는데 트렌스자지인 부분?하나같이 좆나 같잖은 핑계대노,2,-0.28403764963150024,-0.47423142194747925,0.3189568519592285
자적자는 싸.이.언.쓰 ^오^,1,1.4464458227157593,1.0366861820220947,-2.7212328910827637
레몬테라스가 애미뒤진 맘충들이지,1,1.1305580139160156,1.4761147499084473,-2.7132174968719482
샤넌만 인정한다. 미개한 김치년들의 질투심에 지지 않았으면 좋겠다,2,-0.1886425018310547,0.5276110172271729,-0.6257116198539734
ㅂㅈ냄새 정도는 좀 맡게 해줘라...ㅅㅅ도 못하게 하면서냄새도 못 맡게 하노...,0,0.8463289141654968,-1.1282074451446533,-0.25836145877838135
미친 종교쟁이 새끼들 진짜 짱깨들 한테 배워야할 딱 한가지는 개독과 개슬람을 안믿는거다,0,3.143338203430176,-1.1383042335510254,-1.954826831817627
씨발;;사람이냐?,0,3.1433820724487305,-1.1381909847259521,-1.9549516439437866
우상호ㅋㅋㅋㅋㅋㅋ 아직 시장에 당선되지 않아 모른다 ㅋㅋㅋㅋㅋㄱㅋ,0,3.1433372497558594,-1.1381367444992065,-1.9548410177230835
지금 자칭 폐미들 하는것 보면 여자니까 대우해 달라는거 맞잖아 추전 장관 별로 안좋하는데 저 말은 동의한다 자칭 폐미는 뇌가 우동사리라서 특혜와 평등을 동일시하는 경향이 있더라고,1,0.35690468549728394,2.2900893688201904,-2.4313297271728516
저래도 이슬람이 착한종교라고? ㅅㅂ ㅋㅋㅋㅋㅋ,0,3.143329620361328,-1.138221025466919,-1.9548083543777466
왜이리 사리분별 못하는 사람이 많은걸까? 종교가 뭐길래 사람을 등신으로 만들지?,0,3.143359422683716,-1.1380715370178223,-1.9549062252044678
어그로네씨발,0,3.1433265209198,-1.1382451057434082,-1.954795002937317
"뭐하러 한국에 다시들어온거야 그럴거면, 중국가서 중국발이나 쪽쪽 빨면서 살라고 그래라, 우리가 미국간놈 다시 한국오라고 그랬디? 좆족동포인지 중국인인지 하나만 해라 시발좆족들아",0,3.1433303356170654,-1.138299822807312,-1.9548029899597168
대께문이라 하는 사람들 개신교 사람들인것 같은 생각드네요,0,3.143491744995117,-1.1376011371612549,-1.9555912017822266
아니 시발 의무도 안질거면서 권리 달라는 병신같은 날강도 마인드가 어딧냐 존나 어이털리네,0,3.148068904876709,-0.7806714773178101,-2.2502214908599854
동성애자새끼들 다 화염방사기로 통구이만들어버리고싶다 ㅡㅡ가만히 쳐있으면 모를까 시팔 나대니깐 혐오감을 넘어 다 죽여버리고싶음,1,0.356480211019516,2.2835476398468018,-2.426755905151367
한남 답이 없노,2,-1.0371638536453247,-0.7471202611923218,1.2791216373443604
박사모노인들의 패드립은 전혀 웃기지도 않고 혐오감만 드노...,0,1.451521635055542,-1.8255565166473389,-0.14533713459968567
넌 어디 알바길래 조선족타령하는거냐??,0,3.143312454223633,-1.1382296085357666,-1.9547615051269531
좆중고딩 금지시키자는게 요런 이유때문에 아니겄노,2,0.7980967164039612,-1.8934509754180908,0.5719587206840515
제발목사선발 기준좀 만들어라...개나소나 다 목사하니 기본 가치도 없고 정서도 없는 사람들이 어떻게 양때를 모는 목회자가 되겠냐...이건 개신교의 절대적 잘못이다.,0,3.143411874771118,-1.1381220817565918,-1.9550472497940063
골빈년들 몰살시키고싶다,1,0.136858269572258,0.2461528331041336,-0.7622130513191223
와....저거 여자 나체 그림이었어봐라. 백프로 성적 모욕이니 뭐니 해서 난리났을텐데...진짜 이 나라는 너무 비상식적이다.게이 세끼들은 스스롤르 얼마나 성적으로,1,1.1331822872161865,1.6854124069213867,-2.856083393096924
한남충... 딱 봐도 그냥 김치녀 대응거리로 어설프게 급조한티가 팍팍 나는 단어 걍 김치녀들은 자연스럽게 안나오고 억지로 할라는거 같아서 뭘해도 ㅄ처럼 보임 뭘해도 어설픈년들임,1,0.3383800983428955,2.264523506164551,-2.393084764480591
한남충들 한국여자 만날생각하노 재기 생각은 왜 안하노,2,-1.3175413608551025,-0.07926245033740997,0.9238997101783752
"전라도는 교화, 갱생 불가능이다 포기해라",0,3.1433262825012207,-1.1382665634155273,-1.9547957181930542
우경화와 토착왜구당과 상관관계가 있나?,0,3.143339157104492,-1.1380858421325684,-1.9548507928848267
목사는 뭐하는 사람일까? 세상 상식도 없는 예수팔이인가? 남한테 폐끼치는 거 전혀 아랑곳 안하는건가 개신교는?,0,3.1433725357055664,-1.1382057666778564,-1.9549208879470825
병신3으로 보이노,2,2.1692087650299072,-1.5656979084014893,-1.0316581726074219
왜 이자스민이냐아빠가 이씨여?이자스민 그만하고 필리피노 자스민 필자스민 합시다,0,0.5148929357528687,-0.3681388199329376,-0.6663227081298828
너희들이나 잘하세요,0,3.143383026123047,-1.1382277011871338,-1.9549607038497925
팩트체크 좋습니다. 얼마나 많은 일베똥 메갈똥이 분노 증오 혐오를 조장하고 있는지 아주 심각합니다. 혐오 관련 알아야 할 만한 건 퍼오되 항상 팩트체크하고 감정에 휘둘리지 않도록 주의했으면 좋겠습니다.,0,1.5423763990402222,1.056392788887024,-2.81953501701355
닭사모 새끼들 서울로 올라오지좀 마라대구에서 짜져 있으라고,0,3.143606662750244,-1.1380150318145752,-1.9556270837783813
일반인에게 호모포비아라는 단어를 쓸게 아니라 동성애자들한테 이성애포비아란 단어를 붙여야 하는거 아냐?,1,0.8887394070625305,1.9086759090423584,-2.759406566619873
꼬추-똥꼬-꼬추-똥꼬 너의 나의 연결고리?,1,0.2964674234390259,2.238234281539917,-2.3235859870910645
"여가부야 35조가 성인지예산이지 이딴 언론 기사 유튜브, 학교내부 입막음 하라고 준 세금은 아닐텐데??? 설마 gs도 커버 쳐주는거야???",1,0.8001125454902649,1.9451960325241089,-2.690129280090332
또 교회네요. 이쯤되면 교회측에서 책임지고 대국민 사과해야하는 것 아닌가요. 염치 좀 가지세요. 의료진들 공무원들도 가족이 있고 쉬어야 할 것 아닙니까. 이웃을 사랑하라 하신 예수 말씀을 이렇게 이웃을 감염시키는 걸로 갚는 것이 올바른 믿음인가요.,0,3.1434032917022705,-1.1380598545074463,-1.9550291299819946
"페미니즘 = 정신병, 페미니스트 = 정신병자",1,0.40011441707611084,2.315199136734009,-2.3912878036499023
민주화 수 봐;;;레알 개쌍도;;;,0,3.143540859222412,-1.1375932693481445,-1.9554649591445923
디테일한 묘사에 전 성자련 토하고 가노?? 하나같이 비실멸치 좆돼지고 성욕만 오짐,1,0.8293797373771667,-0.6731891632080078,-0.7225952744483948
주위에 페미니즘 주장하는 여자+남자 애들 보면한 십중팔구가 양성평등이 아닌 여성우월 및 여성쿼터 제도 등을 주장하는 애들이라 동조하기 싫어짐나도 양성평등은 당연한거라 생각하는데 남혐 프레임 가져와서 이것 또한 양성평등의 일환이라고 하는 애들이 너무 혐오스러움,1,0.3631688058376312,2.2981133460998535,-2.443913459777832
좇미개;;,0,2.562676429748535,0.3550541400909424,-2.672819137573242
나도 안보려고했는데 앞으로 자지품평하고 줄세울 이런 좋은기회가 다신없을수도 있다고 생각하니까 투표욕구가 생겼노,2,1.9885797500610352,-1.6418135166168213,-0.8070081472396851
너 하나가면 전국민이 행복.... 추종자 빼고,0,3.1433680057525635,-1.138275146484375,-1.9549118280410767
일베 회원은 뽑지 않습니다 이랬으면 일베 안하는 평범한 사람들은 난 일베 안하니깐 노상관 ~ 이러고 넘어가는데 페미 안하는 평범한 여자들한테는 해당 안되는거 왜 문제를 삼지,1,0.3571305274963379,2.286541223526001,-2.429450035095215
그냥 장사꾼이라 해라. 이 개독교야.,0,3.143327236175537,-1.1382707357406616,-1.95480215549469
겉과속이다른 사람들~,0,3.143606185913086,-1.136730670928955,-1.9565571546554565
씹 파오후네 ㅋㅋㅋ,0,3.143336772918701,-1.1381657123565674,-1.9548336267471313
정게 틀딱들은 겁나 좋아하던데 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ젊은 처자들 왔다고 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,3.1433684825897217,-1.138108730316162,-1.9549226760864258
인류의 퇴보야 이건,0,3.1441490650177,-1.1418745517730713,-1.958544135093689
와 씨발 저 우비 진짜 ㅋㅋ 개씨팔 좆같지 저거 ㅋㅋ,0,3.14333176612854,-1.138211965560913,-1.9548145532608032
"냄져들은 부랄 차였으면 땅바닥에 얌전히 굴러다니면서 ""6.9 달고 다녀서 똥송합니다!"" 외쳐야댐",1,1.0799680948257446,1.721808910369873,-2.8283424377441406
"이게 바로 그들이 페미니즘을 자신들의 분풀이 상대와 밥벌이 도구, 핑계거리로 만들어서 사회를 농락한 데 따르는 부작용입니다. 결과적으로 같은 여성들도 피해자로 만들어버렸죠.",1,0.8038517832756042,2.018486738204956,-2.7432944774627686
자트릭스 때문에 남수험생들은 커트라인 성적도 여성들보다 낮지 않노? 하여간 미개한 놈들 주제에 공부 안하는 티 팍팍 내노,2,-0.08901356160640717,-0.22478243708610535,-0.12994834780693054
경상도에서 문재인칭찬하면 얼굴에 침뱉는다,0,3.143372058868408,-1.1382005214691162,-1.954932689666748
내말이 그말이다우리나라 동성애 한다고회사에서 쫓겨나고 벌금내고 승진기회 박탈하고 처벌 하는 나라가 아니잖아근데도 차별금지법이라니 기가찬다,0,1.9642395973205566,0.3384042978286743,-2.6612682342529297
이 기사가 어제 저녁 부터 오늘 하루종일 메인에 떠있을 뉴스인가? 뭣이 중헌디?,0,3.143848180770874,-1.138837218284607,-1.9563297033309937
좆같은 좆족 짱깨 씨발새끼들 운동권은 미국 대사관이 아니라 짱깨 대사관에 가서 불을 질러라 좀,0,3.143329620361328,-1.1383397579193115,-1.9548003673553467
"콧구멍으로 빗물 먹겠노 오바한 고개 처들기는 만국의 트랜스젠더""남성"" 공통점인가 보노",2,-0.8556269407272339,0.055382873862981796,0.3923197090625763
분탕홍어가 만선이구나,2,-0.5534661412239075,-1.1940875053405762,1.247553825378418
이시대의 진정한 의인이구나. 자신의.직위와 사회적 체면때문에 대충 얼버무리는 그런 사람들만 가득한 세상에 한줄기 빛이며 진정한 일베충 1급 장애인이십니다. 존경합니다.,0,2.334043502807617,-0.38605421781539917,-2.3317980766296387
ㅋㅋㅋ 아랫것들 천한거보솤ㅋㅋ,0,3.1459569931030273,-0.7660449743270874,-2.260258197784424
서로 폭로전만 하지말고 정식으로 고소하고 법적으로 책임져라. 그러면 둘중 하나는 뒤지겠지. 아니면 둘다 뒤지든가.,0,3.143681049346924,-1.1381760835647583,-1.955826997756958
니가 문제다..,0,3.143359899520874,-1.1381676197052002,-1.9548931121826172
일본놈들이 의리초코줘도 안까먹고 보은하더라. 한남은 먹튀 지림,1,0.9664627909660339,1.7934125661849976,-2.7620582580566406
ㅋㅋ 그래 연봉따지는거 인정한다 그럼 너는 뭘 그리 갖추었길래 그런식으로 따지냐 ㅋㅋ 꼭 좃도 없는년들이 따질껀 존나 잘따지네 ㅋㅋ,0,3.1529664993286133,-1.0626280307769775,-2.0264346599578857
저비율과 일베에 오는 홍어비율이너무나 같다는데 소름,2,-1.2546521425247192,-0.22796782851219177,1.004097580909729
쟤네 티비출연이나 안 시켰으면 꼴도 보기 싫음,0,3.1433534622192383,-1.1381587982177734,-1.9548860788345337
무슬림들은 서로 형제라면서 미친놈들아,0,3.1433448791503906,-1.1381927728652954,-1.9548518657684326
동성애는 변태성욕 성중독일 뿐입니다. 동성애는 선천적이거나 유전이 아닙니다. 군형법 반드시 유지되어야 우리나라가 삽니다.,1,0.34958183765411377,2.278301954269409,-2.415086507797241
엌 틀무새들 좆됐노 ㅋㅋㅋㅋ,0,2.967557191848755,-1.2543509006500244,-1.8575483560562134
야 왜 하나님만나서 얘기안하면. 신앙에해끼친다하지?  만나러가라.다같이.,0,3.1433300971984863,-1.138230323791504,-1.9548084735870361
xy는 실패작이며 장애이며 트젠은 미개한 xy일뿐이라고 주장한 사람 이미 있었노. 그 사람은 래디컬 페미니스트로 분류되노. 쓰까페미들 계속 괘미니즘이 여남평등이라고 주장하지 마라. 괘미니즘의 목적은 여성해방이며 여성해방은 남성말살로서 가능하노,2,-1.3237543106079102,-0.04446448013186455,0.8983321785926819
많이줘라..요즘 여자들 나보다 더 먹더라. 밥 조금 쳐먹고 디저트 들어가는 배는 따로있지 ♡ 너는 여자를 그렇게 몰라? 이 짓거리에 괜히 남자친구만 힘들다. 그냥 밥 마이 쳐묵어라,1,0.9553701281547546,1.8894200325012207,-2.814499855041504
703 맞는 것 같노. 핀만한 작은 좆으로 깔짝깔짝 다다다다 부랄치기하는 꼬라지가 재봉틀과 존똑 ㅋㅋㅋㅋ 자적자 크라스 보소,1,-1.1644036769866943,0.8465943336486816,0.05487436056137085
고양이 키우는건 무료 내새끼 키우는건 유료 씨발 쉰김치 썩은김치 30대 상장폐지 썩운보지 마인드 ㅆㅅㅌㅊ,1,0.4207882285118103,1.128096103668213,-1.6748844385147095
부산에도 홍어 많이 살고결정적으로 성자가 분탕 홍어,2,-1.1987707614898682,-0.396742582321167,1.1041268110275269
이정도면 정신병 아니냐? 기자야 치료받아라.,0,3.143761396408081,-1.1378624439239502,-1.956161618232727
ㅇㄱㄹㅇ 나련 트랜스아메리칸이라 어릴 때부터 쌀국 영화 드라마 예능 섭렵했는데 와꾸 빻빻 좆돼지 너드새끼들 한국에 와서 인기보이인척 하는거 좆나 꼴보기싫었노,2,-0.4177466630935669,-0.19132021069526672,0.18514499068260193
게이는 없네 ㅅㅌㅊ,1,0.1696341186761856,1.985406756401062,-2.0047266483306885
갑질장군 박찬주 영입하고..교안이는 박광훈 사이비 목사놈 하고 절친이고..진정이 답이 없는 틀딱당..ㅜ,0,3.143354892730713,-1.138305902481079,-1.9548704624176025
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 이제는 글로벌 일베네 ㅋㅋㅋㅋㅋㅋ 니들 애미애비가 자랑스러워하겠다 병신들아 그리고 지잡대나오고 이민갈생각 할거면 비행기 타는 도중에 바다에 익사하길,0,3.1434073448181152,-1.138087511062622,-1.9550403356552124
저거 그 하늘보리녀 말하는거 맞지 ? 벽지까지 재현했노 씨바꺼ㅋㅋㅋㅋㅋㅋ 하늘보리녀 재밌긴했는데ㅎ 근데 하늘보리랴 자살했나? 여시씹년들이 왜 저리 예민하게 지랄이노,2,-0.5393720269203186,0.22010427713394165,-0.05122126638889313
틀린말 아닌데 그말을 너같은 애들이 하면 설득력이 당연히없는거지..,0,3.143366813659668,-1.1381198167800903,-1.954922080039978
"내 주변 지인들중 예수쟁이없는게 참다행으로생각되는 요즘이다,,",0,3.1434519290924072,-1.1378458738327026,-1.9552019834518433
짱께가 일본인인척 하는거 아님,0,3.143343925476074,-1.138274908065796,-1.9548407793045044
ㅋㅋㅋㅋㅋ스트레스 풀기 딱 좋겠노. 이제 자댕이새끼 퇴사할 일 만 남았^노^,1,-0.07378151267766953,-1.0111424922943115,0.6351531147956848
이미 전국민을 상대로 세뇌가 진행 중이었구나,0,3.143342971801758,-1.1382192373275757,-1.9548496007919312
심지어 저게 풀발한거임 와 군무 소름돋는다 ㄹㅇ,1,1.3235517740249634,1.3133695125579834,-2.7920336723327637
황재노조는 없어져야 함,0,3.1433660984039307,-1.1381473541259766,-1.9549118280410767
"요즘 북한이 돈도 없으면서 엄청난 돈이 들어가는 무기개발에 개발한 무기들이 대부분 한국무기와 모양,기능,체계가 너무나도 닮아서 놀라웠는데 매국노집단이 있었구나!",0,1.5937246084213257,-1.370208740234375,-0.7596336007118225
착홍죽홍착짱죽짱착똥죽똥,0,1.5576802492141724,-1.7949473857879639,-0.2755119800567627
가독성 ㅆㅎㅌㅊ,0,3.1434221267700195,-1.137880802154541,-1.9551030397415161
성소수자보호라는 명목으로 순진한 아이들을 오히려 타락의 길로 인도하지 않기를 바랍니다.당신의 자녀도 안전하지 않습니다.,1,0.3294331133365631,2.2868714332580566,-2.394928455352783
월욜마다 주말에 광안리에서 술먹고 여자 돌림빵 때린 영웅담이 펼쳐지던 시절,1,0.954748809337616,1.8121018409729004,-2.762225389480591
맞노 ㅋㅋㅋㅋ 코르셋 찼던 시절에 일부러 남리남리한척 건드렸는데 자 지새끼 점수 보고 꼬무룩했노 ㅋㅋㅋㅋ,1,-1.3637233972549438,0.6138839721679688,0.38366085290908813
터키놈들은 가장 최악의 민족임...독일에서도 가장 미움받고 다 그 이유가 있음. 라도와 비슷,0,3.1434407234191895,-1.1379461288452148,-1.9551457166671753
1 ???: 꺼져 2 ???: 공부좀 더하세요 3. ???:여자라서 당했다 4 ???: 언니 이거 나만 불편해? 아 쓰는도중에 손가락이 거부해서 더는 못쓰겠다,1,1.7933499813079834,0.6781065464019775,-2.7716424465179443
요즘 헬스 약물 어쩌고 그거 남성호르몬 이슈되는거 반대로 여성호르몬 처맞는게 아닐까 의심되는 멸치 투블럭 뿔테충들 극혐 그런 놈들은 군대 10년 끌려가도 아가리 닫고 있을놈들임,0,1.4718000888824463,1.2478926181793213,-2.8822569847106934
또라이 만난적 있었는데 내가 더 또라이였음 ㅋㅋㅋㅋㅋㅋ 머피소 낫꿘때매 한창 낫들고 다니던 시기였다이기.. (먼산),0,2.3897414207458496,-0.5528453588485718,-2.218651294708252
똥꼬충 기갈 오지노 ㅋㅋㅋㅋㅋ 똥꼬충 커뮤에 가서 됴.됴.됴.됴. 하며 ㅈㅎㅌㅊ 글 쓰고 있을 것 같노,2,-1.057202696800232,0.08315225690603256,0.556066632270813
인권팔이 지겹...,0,3.143559455871582,-1.1378557682037354,-1.9555898904800415
진짜...나라꼬라지 하고는...휴... 일베나 오유보다 더 뭣같은 꼴값페미들..,1,1.190691351890564,1.55377995967865,-2.825195550918579
"자지 좋은짓 한다는게 흉자가 원인이 아니라 자지 때문 아니노? 애초에 자지 때문인데,",1,-0.9047759175300598,0.15095312893390656,0.35635316371917725
제발 짱깨면 짱깨답게 미개문자 '한자' 사용하자!,0,3.1433358192443848,-1.13826322555542,-1.9548197984695435
어차피 지잡대 수시 예비는 100번대까지 다 돈다,0,2.7404589653015137,0.07985629886388779,-2.63059401512146
내 전남충 얘기노 후팔놈,0,-0.22483494877815247,-1.469346046447754,1.1717541217803955
중국인인척해라,0,3.1433446407318115,-1.1382908821105957,-1.9548410177230835
관종일세~~~잊을만하면 나오는거 보니~~추하다 윈하는게 뭘까?,0,3.1433892250061035,-1.1381564140319824,-1.954983115196228
거의뭐 지금 근본주의 나찌들이 되어가고 있는중임 ㅇㅇ 남자는 근본적으로 강자 여자는 근본적으로 약자 라는 나찌식 발상에서 출발한 꼴페미 짓꺼리,1,0.8377416729927063,1.9766188859939575,-2.751619577407837
심지어 참대학 다니는 사람이노 ㅋㅋㅋㅋㅋ그래서 더 발작하는 게 분명하노 좆병신,0,-0.9443480372428894,0.09764998406171799,0.4393814504146576
이런 폐기물이 일베쳐오고 랩업하고 ㅋㅋ,0,3.1433918476104736,-1.1380844116210938,-1.9550011157989502
호주 범죄자 후손 새끼들 주제에 고유한 문화 이지랄ㅋㅋㅋ,0,3.100874423980713,-0.6010650396347046,-2.3592987060546875
너 여권보여달라고 했으면 좆될뻔했네,0,1.6229569911956787,0.762803316116333,-2.692650318145752
아니 그닥 이해하고싶지않던데그냥 늙으면 뒈져야지,0,3.143401622772217,-1.1378546953201294,-1.9550594091415405
인간이 아니지 저것들은,0,3.1435060501098633,-1.1378555297851562,-1.9553407430648804
카더라 좆까 씨팔아,0,3.1433773040771484,-1.138159990310669,-1.9549459218978882
저 이대 교수뿐만아니라 63 년 이전 태생자들 대다수가 저런 생각을 가진자들이 수두룩해서 문제야..~~,0,3.1571335792541504,-1.001789927482605,-2.081449508666992
서울경기인천강원도경상도는 저런거 향우회못본거같은데왜 홍어새끼들은 저런거에 환장하냐?,2,-0.20780587196350098,-1.4851813316345215,1.1701263189315796
3번아닌가요? 못생기면 게이하면 안되는데... 뭐 현실에선 못생긴 냄져들이나 게이하겠지만,1,0.3390601873397827,2.2607076168060303,-2.391120433807373
홍어새끼들싱글벙글왔다가 분비물흘리는거보소ㅋㅋㅋㄱㅋㅋㄲ 개꿀잼!!!ㅋㅋㄱㅋ,2,-0.7755387425422668,-0.9511727690696716,1.2385144233703613
야 댓글 재기주지마 존나 티나노 ㅋㅋㅋㅋㅋㅋ이때싶 정의당 까면서 표몰이 하려고 하는 거,0,2.4238147735595703,-1.4586129188537598,-1.3308559656143188
뭘 시급해 이년아 니나라로 꺼져,0,3.14351749420166,-1.1381001472473145,-1.955405831336975
"아침에 꽥무 경찰 왔는데 내가 뭘 잘못했는데!!! 한거랑 겹쳐보이노 한남은 유충때 못 갈아버리면 팔다리 잘라서 테디베어만들고 이빨 다 뽑아서 뒤지게 만들어야한다이기야 """,1,-1.373124599456787,0.1516406536102295,0.7680351138114929
"일본 요코하마 국제고 다니다가 오랜만에 한국귀국햇을때 너무충격이엿다 사람들 매너나 ,격식 수준이 인간이하 가축수준",0,3.160583972930908,-0.9486545324325562,-2.121725559234619
짱깨를 짱깨라고 부르지 뭔 시발ㅋㅋ,0,3.1433193683624268,-1.1383159160614014,-1.954771876335144
한달정지 이게 법이냐 이런게 판사야? 아주 쥣 새 뀌 스럽다 동영상 증거가있어도 장난하네 토착왜구 국개 친일파스럽다,0,1.6055500507354736,0.8669735193252563,-2.7483553886413574
"우리나라도 쭝꿔 좆족 개씨발짱뚱어새끼들좀 안받았음 좋겠다, 파퀴벌레 시발놈도 어휴 냄새가..",0,3.0104150772094727,-0.3854295611381531,-2.4641971588134766
솔직히너무냄새남...,0,0.24117037653923035,2.093282699584961,-2.162101984024048
똥꼬충은 솔직히 극혐이다,1,0.402479887008667,2.314840316772461,-2.3939690589904785
뽐뿌 보배 틀니사이트,0,2.9535999298095703,-0.26735934615135193,-2.502654790878296
키야 사스가 갓스시녀,1,1.5751091241836548,0.6425310373306274,-2.566584348678589
참. 베트남년들도 마찬가지 결혼하고 국적취득이혼하고 본국에 남편 애데려오는게 부지기수.모두 전수조사해서 국적박탈해야함,0,1.7887810468673706,-0.2226090282201767,-2.0809006690979004
참 개신교의 일탈은 어디가 끝인지 알수가없구나 ..... 시세말로 개목사란 말이 있던데 사실이 그렇구만 .,0,3.1433815956115723,-1.138217568397522,-1.954949975013733
문법 공부 부터 다시좀,0,3.1433587074279785,-1.1382732391357422,-1.954886794090271
보헤미안 뜻 = 보지 헤프게써놓고 미투운동후 안그런척한다,1,0.3135042190551758,2.2277355194091797,-2.3385074138641357
난 하나님의 큰 뜻에 따라 개독교새끼들을 깐다이기.. 믿어라,0,3.143357038497925,-1.1383447647094727,-1.9548851251602173
동성애독재법 결사반대,1,1.2142281532287598,1.2496511936187744,-2.6410722732543945
앞으로 퀴어축제 허락해주기만 해봐라. 저거는 인권인권하면서 남 인권은 무시하는 이기적인 것들. 자발적으로 검사안받다가 뒤늦게 확진되면 전부 징역형 또는 5백만원이상 벌금 때리는 법을 긴급선포해라,1,0.9378615021705627,1.8986363410949707,-2.802921772003174
좆같은 15살짜리 페미 트위터보다 맘충블로그가 낫다,1,0.229136660695076,2.3626606464385986,-2.314758539199829
맞노이기. 보지다운 방법이노이기 처음에는 살남충동날만큼 분노 치밀어도 딱 5분만 참으면된다이기,2,-0.9767438769340515,-0.5239466428756714,1.0338103771209717
ㅇㄱㄹㅇ이긴한듯 내동창여자애들 내가 10살가까이 어린여자 만난다니까 미혼인애들 빡친게 보임,1,0.8824281096458435,1.91811203956604,-2.7590088844299316
대구산다 머구새기들 더위부심 부리지마라 습도 타령하는데 제주도 여름에 가봐라 ㅋㅋㅋ 좆십창난다 서울도 대구보다 사람도 많고 차도 많고 더덥게 느껴지더만,0,3.14337158203125,-1.1383230686187744,-1.9549226760864258
ㄹㄹ 살아있는 공해임,0,3.1434288024902344,-1.138019323348999,-1.9550987482070923
북괴 두만강쪽도 저런 시체 넘쳐나잖아,0,3.143343925476074,-1.1382713317871094,-1.954851746559143
동성을 정상이라고 아이들에게 교육하나요?,1,1.2159148454666138,1.253260612487793,-2.6449995040893555
하다하다 이제는 넘의 나라 개인의 언론탄압까지 하고 지랄하노!,0,2.1606948375701904,-1.573279619216919,-1.01474130153656
중국인이 왜 집단적 한글패치를 해가지고 우리사회를 혼란에 빠트림,0,3.143378734588623,-1.138148546218872,-1.9549713134765625
