comment,label,pred_0,pred_1,pred_2,pred_3
"아무리 안 친했다고 안그래도 바닥에 떨어진 놈 짓뭉게 버리냐. 다른건 그렇다 쳐도 여자와 잠자리에 미친 사람 같았다, 아침까지 술먹다 촬영장에 나왔다 같은 얘긴 뭐하러 하냐? 고자질쟁이같고 남자답지 않아 보인다.",1,0.13929122686386108,0.6697428822517395,-0.8816683888435364,-0.09528159350156784
아무리 재밌고 잘나가던 프로도 계집들이 참여하는 순간 노잼 억지웃음 제조기로 변한다 명심해라 계집들이 노잼의 원인이다,1,0.11341908574104309,0.8187107443809509,-0.7132717967033386,-0.27697059512138367
아무리생각해도 난이해안감 ㅎ 왜 저남자가왜 늙탱이를 돈많고 왜 쿨한나지만 저건이해안감 ㅋ 나만그래,1,0.08466780930757523,0.8672274947166443,-0.679905116558075,-0.34182557463645935
아무튼 여자조심하자한순간에 인생쫑난다,1,0.0236365906894207,0.7686222195625305,-0.5873598456382751,-0.24001386761665344
아버지가 반대햇대자나.그리고 여자가 위험한 날이엿으면 조심해야대는거임,1,-0.017627470195293427,0.7871640920639038,-0.7851806282997131,-0.16533152759075165
아앙 소현누나 간지러웡 아앙... 기모찌,1,0.2326134443283081,0.5254274010658264,-0.44305139780044556,-0.3766270875930786
아이 건강하게 낳으려면 젊을때 낳고 노산이면 부부끼리만 사는게 낫지않나 싶다.,1,0.16419653594493866,0.4993571937084198,-0.9144418239593506,0.09437481313943863
아이는 대부분 엄마가 원해서낳고 독박육아하고남편은 그냥 따라고는 수준!싫은 내색도 못하고 심지어 부담스러워하더라!,1,0.03397654369473457,0.7430892586708069,-0.87082439661026,-0.08575169742107391
아이유 이젠 레즈 전향이냐,1,-0.11739449203014374,0.5418296456336975,-0.35496777296066284,-0.1529434770345688
아이즈원 민주인줄알고 놀라서 들어왔더만 듣보줌마였네 ㅡㅡ,1,0.05934295803308487,0.604956865310669,-0.7629883885383606,0.025707915425300598
아이즈원은 나라차원에서 남자팬들위해 보호해주자 .... 이나라는 왜 남자가 좋아하는건 다 없앨라하냐,1,0.07549596577882767,0.7781381011009216,-0.7731315493583679,-0.22148406505584717
아저씨 3명이서 우리 지은이 여기저기 어루만져주겠네 ㄷㄷㄷ,1,0.3977387547492981,0.11230003833770752,-0.909842312335968,0.23937387764453888
아주매미들은 재미없을듯 ㅇㅇㅋ,1,0.0775768831372261,0.7886149883270264,-0.6318686008453369,-0.33946555852890015
아주잘키우고있는데..여기.불만가득한40대들 여성들 너무많네요..문제집 같이푼 어머니들만왈가왈부할수있을듯..남잘되는꼴을 못보는 심보들인듯!!!!,1,-0.04651186615228653,0.8405624628067017,-0.7737975716590881,-0.10713892430067062
아줌마 나댄다 또. 토니안이 혜리도 만났는데 동갑이 눈에 차겠냐고요. 근데 성이 토씨도 있었나???,1,0.03129442781209946,0.7275850772857666,-0.8408859968185425,-0.07386430352926254
아줌마 여자들 드라마충들 강지환이미지 좋으니까 믿기 싫어서 댓글에 뭐 결과가 안나왔으니..껓뱀이라는둥 개소리로 베댓 도배,1,0.03355614095926285,0.9296860098838806,-0.42407098412513733,-0.4977271854877472
아줌마들 또 와서 ㅂㄷㅂㄷ거리네 ㅋㅋㅋㅋㅋㅋ,1,-0.013570703566074371,0.8974271416664124,-0.5784958600997925,-0.3783559203147888
아줌마들 여자 연예인 하나 잡았다고 물어뜯고 날리 났네 주접 그만 떠시고 잠이나 자세요 ^^얼굴 가지고 못되게생겼네 그쪽 얼굴이나 잘 관리하시고 수사는 경찰이 알아서 하니깐아 그리고 아줌마들 지금 자면 피부상하니깐 팩 하고자요~~,1,0.01578664220869541,0.907037079334259,-0.6589847803115845,-0.35044872760772705
아줌마들 열폭하는거 보소 ㅋㅋㅋ 저 사람들이 당신들한테 피해준거라도 있나요? 남의 인생사에 오지랖좀 떨지말고 너나 잘하세요^^,1,0.016768446192145348,0.8514572978019714,-0.6934517025947571,-0.26415058970451355
아줌마들 현빈본다고 시청률 나오니까 이딴 똥드라마가 계속나오는거지ㅋㅋ 안그래요 줌마들?,1,-0.06624480336904526,0.9406247735023499,-0.539567768573761,-0.37228041887283325
아직 잘 몰겠음 무슨 속사정이있을듯 넘 맘이아파야 여자하나 잘못만나 그나이에 어째여,1,-0.031745750457048416,0.5775853991508484,-0.8127914071083069,0.1447436809539795
아직 한국여자랑 결혼하는 등신이 있냐,1,-0.02018980123102665,0.6424759030342102,-0.7689130306243896,0.046974681317806244
아직도 저걸 보러가는 사람이 있나? 빠순이들 지갑 터는거 추잡하네,1,0.1491478532552719,0.7506129741668701,-0.6924992799758911,-0.207768976688385
아진짜 최진살만한 여배우는 백년이 지나도 안나올듯..목소리 표정연기 역대최고인데...요즘은 오연서 정유미 무슨 발연기스폰아줌마들만잇고..말세당,1,-0.028337810188531876,0.9344093799591064,-0.4842700958251953,-0.44022679328918457
아휴 이런 유치한 스토리를 재밌다고 빨아주는 킴치련 한녀들때문에 대한민국 드라마 발전이 없는거야,1,0.10960376262664795,0.8503592610359192,-0.7195249199867249,-0.32141560316085815
"악플 오지는 미개인들 솔까 이병헌 꽃뱀 피해자 아님?간통한것도 아니고 협박당해 꽃뱀 잡았는데상주진 못할망정 악플다냐?미투당한 것들이나 욕해라.태진아도 방송하고음주,마약쟁이 전과자도 방송한다미개인들아",1,0.1476181447505951,0.8442887663841248,-0.6720790266990662,-0.39778947830200195
악플 잡고 보면 90% 한녀들임 ㅋㅋ,1,-0.02224775403738022,0.9185124039649963,-0.5161200761795044,-0.3968980312347412
안궁금해 E뇬ㅇr,1,0.27460676431655884,0.6955083012580872,-0.8538034558296204,-0.2033682018518448
안낳는게 아니고 못낳는걸로 아는데...간절하지 않은척이지,1,0.05335841700434685,0.7099186778068542,-0.8823893070220947,-0.038189515471458435
안됬구나 죽기전에 나하고 한번하자,1,0.23586520552635193,0.1824299842119217,-0.46236926317214966,-0.038225412368774414
안어울려~만나도 쇼윈도 연인이겠지~~ 결혼할려면 진즉했겠지~~둘다 여우들인데~~,1,0.025818249210715294,0.7735623717308044,-0.7290549874305725,-0.161802276968956
안재현이 문제가 많은놈이구만 나이많은 여자랑결혼을 했잖아 연상은 엄마 하나로 충분하다 나이많은여자 코끼면 ㅈ된더,1,-0.007939055562019348,0.8852460980415344,-0.5692331790924072,-0.3018200993537903
안타깝게도 주작 들통났어요 아줌씨낄낄낄,1,0.10665644705295563,0.7605668902397156,-0.791901707649231,-0.15797452628612518
안타깝네 ㅡ.ㅡ 그냥 색 좀 밝혔기로서니..너무 심하게 몰고갔어~ 남자가 여자 밝히는건 당연한거지 ㅋ,1,-0.003010381245985627,0.8028756976127625,-0.6630648374557495,-0.23599852621555328
앉을대도없는데 임산부석이라도 앉아야지 임산부가 벼슬이냐 다리아파디지겄다,1,0.14305932819843292,0.7241144180297852,-0.6522331237792969,-0.34219345450401306
앞에 쟤임? 남자냐 여자냐,1,-0.005606024991720915,0.5426613688468933,-0.8524803519248962,0.17046315968036652
"앞으로는 홍어무는 시상식이나 가요대전에 못나오게 해라. 2.3곡 내서 합산해 음윈상 타는 비히트곡 그룹.인성이 별로더라, 논란이 안되어 그렇지 .",2,-0.39634057879447937,-0.3604423999786377,1.0907962322235107,-0.20120231807231903
애 엄마될 사람이...,1,0.16066740453243256,0.12032834440469742,-0.9181073904037476,0.43028774857521057
애기날때 쉬싸는곳 찢어질정도로 아프다고 하지만 군대갔다오는게 더 힘들다... 낮는건 10분이지만 군대는 21개월,1,0.28256475925445557,0.2832907438278198,-0.8685073256492615,0.16455435752868652
애기엄마가 저런각도의 사진을 왜올려...,1,0.19825436174869537,0.27132511138916016,-0.9059627652168274,0.17221175134181976
애낳는 기계니 징그러,1,0.08879788964986801,0.7101212739944458,-0.765396237373352,-0.1543893963098526
애를낳았으면 당연히 아줌마지 애엄마가 어때서.....,1,-0.1134871169924736,0.7476394772529602,-0.7782002091407776,-0.047185882925987244
애초에 결혼할 사람과 성관계 가져라~~,1,0.027359552681446075,0.603840172290802,-0.8830543160438538,0.07077113538980484
야는 슴이 약한게 흠.,1,-0.05493547022342682,0.8461606502532959,-0.6662043929100037,-0.2663983404636383
야이 방구석 폐인 주부들아 집에서 애나 쳐봐 남편 도움탓하지말고 한심한것들,1,0.15041008591651917,0.8643612265586853,-0.6982251405715942,-0.390127569437027
야하긴 개뿔 더럽게 늙어서 결혼못하는이유는 다있음,1,0.17894472181797028,0.7174862623214722,-0.6803928017616272,-0.26937153935432434
약년아 ㄲㅈ,1,0.2480752021074295,0.5598636269569397,-0.7180092930793762,-0.1923324316740036
양다리가 잘못됐나?난 일부다처제 우리나라에 도입해야된다나처럼 매력있는사람은 여자하나만 있는게 아깝고 여자들한데 불행이고 경제적손실이다제도만바뀌면 30명정도 사겨서 매일 바꿔서 하고싶다,1,-0.005193903110921383,0.7317366600036621,-0.8390082716941833,-0.022633710876107216
양아치색기그래도팀이엿다면 그냥아닥하고살어왜바람핀거묻을려고?인성진자안좋다잉여자좋아하면다그러냐,1,-0.0120106665417552,0.8503664135932922,-0.5920037031173706,-0.34100794792175293
"양예원 실장 자살한거 보면 안타깝기 그지 없다. 언론이 그렇게 욕했지만 결국 무죄로 오히려 꽃뱀들 깜빵보내고이병헌도 잘만 인생 살고 있는데, 그것도 꽃뱀한테 사과문도 받고!",1,0.052709370851516724,0.733611524105072,-0.807407021522522,-0.14456182718276978
얘가뭔죄고 맷퇘지들아ㅋㅋㅋ,1,0.0805494412779808,0.886486828327179,-0.30258601903915405,-0.6114047765731812
얘네는 말라서 안 야함. 화사같은 애들이 야한거지,1,0.508489727973938,0.3662082850933075,-0.7601177096366882,-0.22685347497463226
얘는 넘 젠틀하고 아내한테 잘하고 돈 잘버는 자상한 이미지의 오상진이랑 결혼해서 그런가 ㅋㅋㅋㅋ 얘도 이쁘고 똑똑하고 야무진데 줌마들한테 진짜 욕먹네 ㅠㅠ 안쓰럽다 댓글 안봤으면... 다 열등감임 ㅠㅠ,1,0.07235000282526016,0.8584362268447876,-0.5552299618721008,-0.42448899149894714
얘는 솔직히 전현무가 업글시켜준거지. 지주제에 무슨 아나운서랑 사귀겠어ㅎ 니수준에 맞는 남자 만나라 야구선수같은 ㅋ,1,0.07643837481737137,0.8494231104850769,-0.6814505457878113,-0.31544721126556396
얘는 페미예은이 똥차타령했는데 지금 경리랑 연애중이라니 언냐들 당연히 부들부들하지 ㅋㅋ 베댓 인지부조화 꼬라지들 봐라 ㅋㅋㅋㅋ 응 고소장 곧 가니 기다려~,1,-0.02922934480011463,0.8945620656013489,-0.5583291053771973,-0.37555575370788574
얘도 나쁜놈이지만술이 떡이되게 남의집에서먹은사람도 그러네남자든여자든몸간수를 잘혀야혀,1,0.04352438822388649,0.8246144652366638,-0.7545827627182007,-0.19472642242908478
얘도 화사도 성상품화맞다. 괜히여자인척 젠더갈등 조장하지마라ㅆㄹㄱ뒤에너희들말이야;;;; 세상이이따위로돌아가는데 딸가진부모 속이 참도편하겠다. 술집여자도아니고 옷이저게뭐냐ㅉ,1,0.024856222793459892,0.8989510536193848,-0.6232315301895142,-0.3504163324832916
얘랑 아이유랑 둘다 나이 많은 남자들에 대한 이상한 뭔가가 있나봄 Ewwww,1,0.031384143978357315,0.7673797607421875,-0.8441241383552551,-0.09050073474645615
"얜 아무리 봐도 여자로 안느껴진다. 이성으로서 매력이 없어. 얼굴, 몸매, 성격.. 다 안끌려",1,0.13876444101333618,0.7720561623573303,-0.7254458069801331,-0.27676305174827576
어기여차 방아를 돌려라....,1,0.18361636996269226,-0.21568520367145538,-0.8393268585205078,0.6243799924850464
어디 여자가 팔에다 문신을 해?,1,0.11872099339962006,0.6845479607582092,-0.8692194819450378,-0.09839124232530594
어디가나 여자들 치맛바람이 문제야문제 미개인들 ㅉㅉ,1,0.1192426010966301,0.9081166386604309,-0.5196727514266968,-0.46464061737060547
어떤년인지 아주 성격이 지랄맞네 ㅋㅋㅋ,1,0.16990119218826294,0.8032853007316589,-0.7117904424667358,-0.32540377974510193
어린노무시키가 자꾸 엄마뻘 되는 여자한테 반말하네?,2,-0.6176028847694397,0.11957202851772308,0.765209972858429,-0.196417897939682
어우 난 남잔데..저리 마른여자는 좀 징그럽더라 살좀있는여자가 건강미있어보이고 좋음,1,-0.01517253927886486,0.8669813275337219,-0.6813712120056152,-0.22262845933437347
"어제 우연히 염소,오리와 함께사는 닭들을 봤는데 암탉들 알 품느라 일어나지도 않더라. 한녀들처럼 게을러가지고",1,0.05253386124968529,0.8684191703796387,-0.610200047492981,-0.3458345830440521
어젯밤 집앞 놀이터에 전라도 사투리 쓰는 5명이서 담배 술 고성 노상방뇨등..지구대 신고햇더니 순경두명도 전라도 말투더라 흐미 홍어들 시상 이랑께,2,-0.4045681357383728,-0.08754842728376389,1.1450012922286987,-0.4393990635871887
어차피 속바지인데 뭔 노출ㅋㅋ,1,0.11644638329744339,0.5563787221908569,-0.8314113020896912,0.03365276753902435
어휴 좀더 어린분 만나서 결혼하시지 ㅋㅋㅋㅋㅋㅋㅋㅋ어휴 2세 안볼거에요 건모형 여자나이 40이면 끝난거에요 병원가서 검사부터 받아보세요 임신가능한가,1,-0.12119563668966293,0.775626540184021,-0.6258472800254822,-0.16730141639709473
언냐들 또 불편해?,1,0.30693039298057556,0.5651527643203735,-0.9306760430335999,-0.058023978024721146
언제는 사귀는거 아니라며?ㅋㅋㅋ 뻔한 거짓말을 왜 하는지 ㅉㅉㅉ 여하튼 남자가 임신공격은 성공했구만.,1,0.007741665933281183,0.6829079389572144,-0.7713783383369446,-0.07099398225545883
언제부터 맹세한다는 의미가 약속한다는 의미와 동일시 됐냐?ㅋㅋㅋㅋㅋ 지-랄났다 진짴ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅈ 달렸다고 한 마음으로 쉴드 쳐주는 것 봐라ㅋ 어이가 없네ㅋㅋㅋㅋㅋㅋㅋ,1,0.4581664204597473,0.04455811157822609,-0.778141975402832,0.11455579847097397
언제부터 혼전임신이 경사가됬냐 ㅎ 밥은먹고다니냐 보니 살림기본이 안되어있더만 ㅉ,1,0.36867520213127136,0.1234399601817131,-0.7392981052398682,0.14804038405418396
언젠가는 젊은 여자가 좋다는걸 알겠지?,1,-0.039877671748399734,0.7461665272712708,-0.8174368739128113,-0.009872869588434696
언젠간 어떤남자에게 소유물이 되겠지? ㅇㅇ 노처녀는 안될거 아니냐? 김태희도 결혼할판에 김태희는 비 소유물이다,1,0.0019183801487088203,0.884182333946228,-0.6725140810012817,-0.28531742095947266
얼굴 옆모습은 두껍고 아저씨 얼굴 처럼 발달하고 앞모습은 갸름하고 코는 디게 크고 찔쭉하고 허리둘래 20센치 그런년은 한국년 맞냐??????,1,0.25816118717193604,0.7656629681587219,-0.6867861747741699,-0.3742820620536804
얼굴 큰 아재가 미인을 얻었네 부자냐,1,0.24876761436462402,0.3959718346595764,-0.9417082667350769,0.13550405204296112
얼굴형 예쁘고 몸매에 조금만 고치면 대한민국 여신 될텐데...데뷔해서부터 안고치는거 대단,1,0.05760883167386055,0.6471148729324341,-0.9219887256622314,0.07910121232271194
얼래?나경원 자는 왜 온겨?집에서서 애나보지!,1,0.05349065735936165,0.7200642824172974,-0.5645465850830078,-0.2980601191520691
엄마 성을 따랐나? 느그 아부지 뭐하시노?,1,-0.044187553226947784,0.4162784814834595,-0.6385882496833801,0.10535494238138199
업소 여자라며 업소여자는 뭐하는 사람인데? ㅋ 그리고 왜 변호사가 하필 강용석인데 ㅋ,1,-0.021236924454569817,0.6158402562141418,-0.9063752293586731,0.15054762363433838
에로영화 - 처제의 유혹,1,0.35855618119239807,0.4748748540878296,-0.7793765068054199,-0.09857985377311707
에이스의 폭행은 리더로써의 마지막 역할이었다. 이렇게 동료들을 유명하게 만들어주고 떠난 그의 속깊은 슬픈주먹은 계집들은 이해못하지 ㅉㅉ,1,0.3565402030944824,0.45345377922058105,-0.8127838969230652,-0.09191547334194183
에혀 남자망신시키지말아라,1,0.20628884434700012,0.7273507714271545,-0.7828256487846375,-0.26919668912887573
에휴 .. 보니까 여자분은 순수하게 사랑했던거 같은데 남자쪽에서 금전적 요구하고 돈빼먹었나보네요 ㅠㅠ 사랑을 악용하는 쪽이 더 나쁜듯 !!!,1,0.03925060108304024,0.6522765755653381,-0.8591716289520264,0.05411873012781143
에휴 여편네가 얼마나 못났으면 종국이가2년동안 집을 두번들어 왔겠냐 똑같지뭐 성격파탄자들,1,0.1369767040014267,0.6505894064903259,-0.8529224991798401,-0.07634105533361435
에휴 여편네들 하라는 일은 안하고 드라마나 쳐보니 ㅉㅉ,1,0.08758135885000229,0.8605496287345886,-0.5675494074821472,-0.3981277644634247
엠빙신 채널지운지 오래 최승호뒺문으로 들어온 적폐 사퇴시키고구속해야지.국정농단문재인은 정작 국민대중이 원하는 조사나 구속은 없고 지가 싫은것만 벌하면서 경제말아먹는싸이코 이중인격 찐따,2,0.3041510283946991,0.08125471323728561,0.17110185325145721,-0.5163206458091736
엣날에 실력파 댄스그룹들이 그립내...노이즈 알이에프 ㄷㄷ 언제부터 갑자기 나이어린 아이돌 걸그룹창여들이 나오면서 대중가요가 망햇지,1,0.06336094439029694,0.7957780957221985,-0.38522446155548096,-0.48291563987731934
엥 누군지모르는데.. 남자라서 이렇게 관심받나 ㅋㅋ,1,-0.06299766898155212,0.711283802986145,-0.7741278409957886,-0.06829609721899033
여 아이돌 일동: 저 이모 누구야?,1,0.037004027515649796,0.7252121567726135,-0.8139989972114563,-0.13475875556468964
여기 30대 40대 김치 노처녀들 지들이 임신한거 마냥 감정이입 넣어 욕 댓글 담.이게 한국여자들 상임.뼛속까지 김치쉰녀들,1,-0.15610742568969727,0.9608042240142822,-0.10783921182155609,-0.6036523580551147
여기 ㅈㄴ웃긴 게 비난하는 욕도 없고 그냥 18키로 찌우다니 대단하다란글밖에 없는데댓글이 찔리는 건지 누가봐도 여자라 그러네그러니까 안 먹어도 되는 욕을 먹는 거다 페미들아,1,0.13408882915973663,0.8087216019630432,-0.6836510896682739,-0.36787548661231995
여기 댓글보니 대다수가 30대여성.이제와서 마음이 아프단다.그동안 악플 가장 많이 단 애들도 30대여성아니였나?,1,0.011160768568515778,0.7723086476325989,-0.8171711564064026,-0.1298099160194397
여기 피해망상에 찌든 여자들말 들을 필요 없어요. 어차피 얘네는 대한민국 남성이 모두 적인 애들이야. 세상 모든게 다 남자 잘못이라고 생각 하는애들...,1,0.022511281073093414,0.7877863049507141,-0.7817317843437195,-0.15036365389823914
여기서 난리치는거 트페미년들이지?ㅋㅋㅋㅋㅋㅋㅋ좋아하는 가수나 배우 죽으면 애도하는것처럼 우상이 죽어서 슬퍼하겠다는데 말이많네 쟤들은 니들이랑 다르게 칼라거펠트가 만드는거 좋아하고 많이 사고 했으니까 오지랖작작좀ㅠㅠ,1,0.14365582168102264,0.8408270478248596,-0.6022583842277527,-0.4142342507839203
여기서는 까여도 막상 yg연예인 사진찍은 기사나오면 빠순이들 좋다고 헤벌레하던데ㅋㅋㅋ,1,0.12604863941669464,0.8552976250648499,-0.4881753623485565,-0.461945503950119
여기서도 쿵쾅 저기서도 쿵광.....,1,-0.02644268237054348,0.8121898174285889,-0.583266019821167,-0.31412428617477417
여배우 몸에 먼짓을 했냐 이 백정들아,1,0.14681249856948853,0.781714141368866,-0.7278071045875549,-0.29329872131347656
여보세요~~~ 그냥 남자가 권태기 와서 여자 버리고 싶어진겁니다~~여러분 결혼 한번 안해본 사람들처럼 왜이러세요~~,1,-0.07815246284008026,0.775292158126831,-0.7566232085227966,-0.07622360438108444
여선생 생긴거보고 빵터졌다 ㅋㅋㅋㅋ 와 싑진짜 ㅋㅋ 평생혼자살 관상이랄까? ㅋㅋㅋㅋ,1,0.0781782865524292,0.6547724008560181,-0.7540197968482971,-0.09248385578393936
여성비율 69 아줌마들아 좀 징징대지마라급식년들도 마찬가지고 역사배경지식이 아무것도 없으니 재미가 없지 허구헌날 달달핰 로코 만 쳐보니까 비주얼 쩔고 젊은 남자가 나와서 니들 판타지 만족시켜줄 드라마만 찾지ㅉㅉㅉ,1,0.06610102206468582,0.9097031354904175,-0.5687302947044373,-0.4438881278038025
여자 61% 30대 36% ㅎㄷㄷ... 젊은 남편분들.. 경제권은 절대 아내에게 넘겨주지 마시고 아직 결혼안하신 능력남들은 국제결혼 추천드려요...일본여자 노려보세요..,1,-0.08559378236532211,0.8923701643943787,-0.5467020273208618,-0.3197135627269745
여자 = 돈 뜯을라고 그런거구만남자 강지환 = 한번 먹어볼려고 그러다가 그런거고만,1,-0.010142403654754162,0.8735531568527222,-0.6185576319694519,-0.3289468288421631
여자 교도소 가고 싶다...킁킁킁,1,-0.012979662977159023,0.6953577399253845,-0.8031921982765198,-0.024016452953219414
여자 내스탈인데 뺏고싶네,1,0.013915002346038818,0.6539432406425476,-0.8587954044342041,0.016341716051101685
여자 너무 늙었네 우웩,1,-0.07264315336942673,0.5891444087028503,-0.5687962174415588,-0.031223485246300697
여자 너무 여우 같아 보이던데이쁜척하고,1,0.0011855445336550474,0.6564026474952698,-0.8699737191200256,0.04685644805431366
여자 땡잡았네ㅋㅋ여자들 돈벌기 참 쉬워,1,-0.06255639344453812,0.8854084014892578,-0.6231514811515808,-0.27659592032432556
"여자 만나다 질리면 대충 버리는거지; 역시 멋진 남자, 현명한 남자 만석씨",1,0.021389896050095558,0.8591822981834412,-0.6675091981887817,-0.3158182203769684
여자 면상을 보니 천달러도 많이 책정한거 같은데?,1,0.026173077523708344,0.5403366088867188,-0.9641340374946594,0.2007397562265396
여자 몸매 오지네. 남자는 외모가 좀 딸리네,1,-0.021555369719862938,0.9088369011878967,-0.4563978314399719,-0.48431396484375
여자 비율 봐라 ㅋㅋㅋㅋ 또 김치녀들 몰려와서 기안 까네,1,-0.035339124500751495,0.942169725894928,-0.41362136602401733,-0.5033473372459412
여자 비율이 높으면 악플이 많다,1,0.016324440017342567,0.9048094153404236,-0.6235501766204834,-0.3376449942588806
여자 서른 넘으면 답없긴 하지 ㅠㅠ 25살 부터 할머니 취급 당함 ㅋㅋ,1,0.06253331899642944,0.8061639070510864,-0.7561900019645691,-0.21294213831424713
여자 아이돌이 뜰 생각은 안하고 연애부터 ㅉㅉ,1,0.09070302546024323,0.8695028424263,-0.6434256434440613,-0.34387874603271484
여자 연예인들은 참 힘들겠다ㅠㅠ,1,-0.007568040397018194,0.8863508701324463,-0.5655180215835571,-0.3210218548774719
여자 이쁘다.. 저러니 사귀지 부럽다,1,-0.060135938227176666,0.7945258021354675,-0.5641180276870728,-0.3210574686527252
여자 입은 오랄하라고 있는건디...,1,-0.049657609313726425,0.6903654932975769,-0.848932683467865,0.04483727738261223
여자 집에 남자가 들어갔을 때 : 외간남자 데려왔다고 욕함. 남자집에 여자가 들어갔을 때 : 외간남자 집에 갔다고 욕함. 지들 스스로 성범죄자라고 말하고 다님ㅋㅋㅋ ‘일부’ 남자들 반응 신박하네요. 지능 수준 바닥임,1,-0.05997489020228386,0.840215802192688,-0.7370486855506897,-0.1306995302438736
여자 팔자 뒤웅박 팔자,1,-0.013530002906918526,0.8394558429718018,-0.6630977988243103,-0.2829873859882355
여자가 99억명이면 좋겠다. 그럼 결혼하기 쉬울텐데.. 골라먹을수 있으니..,1,0.06489544361829758,0.6951858997344971,-0.9257965683937073,-0.02394532412290573
여자가 감히 욕을 해??? 좀 맞자 가 정상이라는 한국남자들 역시 그 성별 엄청 감정적이네,1,-0.02106558158993721,0.8747441172599792,-0.6581405401229858,-0.27668872475624084
여자가 기가 더 쎈건가!?애들이 제다 지엄마네~~,1,0.00010764814214780927,0.8650433421134949,-0.6293640732765198,-0.32580286264419556
여자가 나이 많으면 이혼율 높은거 RG?,1,-0.01731673814356327,0.844547688961029,-0.759153425693512,-0.1846112757921219
여자가 남자를 잘 후려쳤네. 평범한 직장인이 자기보다 수입 최소몇배는 많은 남자 만나서 직장관두고 집에서 편하게 있는다니 여자란 성별은 존나의존적이고 남자에 기생하는 성별이구나.,1,0.009300213307142258,0.866454005241394,-0.7199508547782898,-0.23849710822105408
여자가 너무아까움,1,-0.10276346653699875,0.6696773171424866,-0.7481517195701599,0.061859846115112305
여자가 문제네 냄새난다,1,0.13407425582408905,0.7657395005226135,-0.758617639541626,-0.20818085968494415
여자가 술쳐먹고 방송 나오는 게 좋나? ㅉㅉ,1,0.16493885219097137,0.7258638739585876,-0.7906080484390259,-0.17906543612480164
여자가 시집가면 귀머거리 3년 벙어리3년 장님3년이라는 말도 있듯이 참고 살다보면 언젠가는 좋은 일이 있을수도 있는데 요즘은 너무 이혼이 많은것 같다,1,0.04679664224386215,0.7571134567260742,-0.7946670055389404,-0.092121921479702
여자가 아깝다...그냥일반인과 결혼하지...,1,0.0037257808726280928,0.7746375203132629,-0.8116998076438904,-0.15128302574157715
여자가 아깝지,1,-0.053895555436611176,0.887660026550293,-0.6055304408073425,-0.3225172162055969
여자가 저런 말한다는거자체가 얼마나 매력있냐.. 자이언트핑크 매력 더생김..,1,0.027965912595391273,0.8273069858551025,-0.704319953918457,-0.24146705865859985
여자가 제정신이 아닌가보다..... ㅋㅋㅋ,1,0.06214547157287598,0.7780940532684326,-0.7738981246948242,-0.24108554422855377
"여자나이 30이면 어후..,",1,-0.05316605791449547,0.8155699372291565,-0.7413140535354614,-0.16563574969768524
여자나이 38이면 거의 썩은고기 수준임..겉은 번드르르 화장해도 다티남,1,-0.03638317063450813,0.9252681136131287,-0.5493471026420593,-0.38936877250671387
여자는 25 세 넘으면 끝이다 . 걸그룹은 딱 25 세 미만까지만,1,0.07072499394416809,0.8006091117858887,-0.7478854656219482,-0.2227620631456375
여자는 그냥 얼굴이야.. 아무리 돈이 많아도 감정은 절대로 안생기거든 남자는 여자얼굴 절대로 포기안한다,1,0.0010483490768820047,0.8792457580566406,-0.6284405589103699,-0.30175092816352844
여자는 나이많으면 버려야지,1,0.012437458150088787,0.893840491771698,-0.6579322218894958,-0.2883068025112152
여자는 무조건 어려야됨 ㅋㅋ 솔직히 늙은여자는 쓸모가없지 돈많은 소지섭이 17살 연하녀 만나는건 당연한일,1,0.0456976480782032,0.8963114619255066,-0.6073653101921082,-0.3888320028781891
여자는 살찌면 성격도 난폭해지더라,1,-0.020452629774808884,0.8184115290641785,-0.7733091711997986,-0.1279016137123108
여자는 어려야 함 연애는 막하고 장가갈때는 최대한 어린친구로 ㄱ ㄱ ㄱ 여자나이 30이상은 비추,1,-0.04930587857961655,0.8479952216148376,-0.6490945816040039,-0.28596723079681396
여자는 어린게 최고지. 연상?줌마는 믿고 거른다,1,-0.09407687932252884,0.8644428849220276,-0.5478694438934326,-0.3319375514984131
여자는 얼굴보다 요리실력. 근데 얼굴도 이쁘심.,1,0.042030174285173416,0.8211356401443481,-0.7826542258262634,-0.19765260815620422
여자는 역시 꾸미기전과 후가 하늘과땅차이....진짜미인은 청바지에 싸구려 면티만 입어도 빛이나더라,1,-0.012764832936227322,0.821697473526001,-0.7840736508369446,-0.13795295357704163
여자는 역시 널널한 와이셔츠 입었을 때가 제일 좋아.ㅎㅎ 김지원 너무 예쁘다.ㅎㅎ,1,-0.06008614972233772,0.8407761454582214,-0.6222671270370483,-0.2640247344970703
"여자는 최소한 띠동갑 이상 남자 만나서 조신하게 살고, 혹 남자가 먼저 하늘로가면, 자기가 잘못해서 그런거라 반성하며, 죽을때까지 혼자 있어야함..",1,-0.002148757455870509,0.8583526611328125,-0.7329686880111694,-0.24493516981601715
"여자댓글이 70%네. 저걸 편집이 아닌 현실로 해야 김치년들의 남편, 시댁에 대해 공격할 수 있는 근거가 되거든 ㅋㅋ",2,-0.5156568884849548,0.3844159245491028,0.8159133791923523,-0.49604174494743347
여자도 군대 가면 잘할수 있다 가즈아,1,-0.010937942191958427,0.6956467032432556,-0.7949991822242737,-0.049469634890556335
