comment,label,pred_0,pred_1,pred_2,pred_3
열등해서..남성호르몬 대리에만 간 머대리라서.,0,2.7796518802642822,-2.0943171977996826,-1.2978763580322266,-0.5915875434875488
여자 싱크로율 80%까지 재현해낼 수 있는 여장남자 있으면 솔직히 좀 꼴릴 거 같긴 하다 ㄹㅇ,1,-0.24857895076274872,2.2896251678466797,-1.4899835586547852,-1.4460296630859375
여기서 용어만 살짝 바꾸면 일베아니냨ㅋㅋㅋㅋㅋㅋㅋㅋ,3,-0.6400160193443298,-1.3958278894424438,-0.10263104736804962,1.2051678895950317
아새끼 애비는 살아있노? 저따위 키워서 문제인은 뭐하노 애새끼들 처리도 하나 못하고,0,0.994926393032074,-0.9646636247634888,-0.3388225734233856,-0.6260088682174683
나는 웃기면서도 슬프다?,3,1.6366595029830933,-0.27428683638572693,-3.889213800430298,1.8324692249298096
영어라 잘 모름,3,0.1464909315109253,-2.6403748989105225,-2.128159523010254,4.003066539764404
저게 대답이노 고소해라이기,2,-0.705473005771637,-3.784573554992676,1.909246802330017,2.6368489265441895
자신은 기존 정치인과 다르다고 하더니 지금까지 해왔던 것들이 그대로 답습하고 있군요. ㅉㅉㅉ,0,2.7397992610931396,-2.530022144317627,-1.7995884418487549,0.37732285261154175
이 좆돼지놈들은 자지크기는 세계최하면서 비만률만 세계 최고수준 ㅋㅋ,1,0.2134227603673935,1.096384048461914,0.49772512912750244,-2.436357259750366
마! 아직도 씹치년이 쳐다도안본다고 기를쓰고 보빨해대는 좆병신 호구새끼들 읍제? 보빨충쉑들 니들 미래담마! ㅋㅋㅋㅋ,1,0.8399223685264587,3.4849188327789307,-1.2646663188934326,-3.488612651824951
차별금지법의 내용을 모르는 사람이  너무 많아요~~ 내용을 모르니 뭐가 문제인지도 모르고  왜 반대하는지도 모르고 오히려 왜  반대하냐고 ...ㅜ,0,3.0669310092926025,-2.5644054412841797,-2.0580642223358154,0.45507577061653137
신천지나 동성애자나... 그게 그거지..,1,2.433537721633911,-0.020185522735118866,-3.1593339443206787,-0.1952093243598938
시발년아 니년 국적인 한국! 자국민을 위해서 일해라,1,2.649678945541382,2.4340810775756836,-3.0175178050994873,-2.8897624015808105
사스가 인건비최악 임대료최저 머구답다ㅋㅋ,0,2.821552276611328,-1.7410045862197876,-1.670385479927063,-0.5248832106590271
자한당 정쟁의 끝은 어디인지.. 끝이 없군요,3,-0.22259439527988434,-0.8899278044700623,-2.200836658477783,2.6153411865234375
병신들 시발 ㅋㅋㅋㅋㅋ 진짜 여자는 30살부터 45살까지야 이때가 절정이고 페로몬 존나게 풍겨,1,1.3849408626556396,2.929692268371582,-2.6291134357452393,-2.4830803871154785
성소수자도 정신병의일종이다 정신병환자들이 길거리에서 일반인들 보란듯이 정신병짓을하는것은 법으로 막아야한다,1,1.1159071922302246,1.9051711559295654,-0.506844162940979,-3.2964706420898438
전라도 = 광주 = 인천 = 부산 = 대구 ㄹㅇㅍㅌ ㅂㅂㅂㄱ,0,3.566870927810669,-3.52097749710083,0.25111180543899536,-1.4588321447372437
정말 안산은... 뭐라 해야하냐,3,0.337739497423172,-1.6638686656951904,-2.24422287940979,2.9761972427368164
보이루= 보겸+하이루 보겸이 패미 몇번 까고 고소하고 하다가 갑자기 페미중에 한사람이 보이루를 보x+하이루로 바꿔서 설명 페미들 이때다 싶어서 여혐단어쓰는 사람이라 공격 이게 더 정신나간거 아니냐?,1,-0.5467327237129211,3.6471059322357178,-1.7676067352294922,-1.744388222694397
디플로우 예전에 지디앤탑이랑 작업했던사람 아님?,3,2.2129695415496826,-2.7887508869171143,-3.3632075786590576,2.9507336616516113
건물은 ㄱㅊ은데 도색이 븅신임,0,3.21000075340271,-0.5160689353942871,-0.24779222905635834,-3.5110621452331543
틀딱새끼야 너나 경로당으로 꺼져일베는 모두의 것,0,1.6012392044067383,-1.5456757545471191,-1.5070689916610718,0.37266066670417786
씨발 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,3.527560234069824,-1.7048847675323486,0.1421247124671936,-2.984011173248291
티키타카도 아니고 티카티카? 틀딱새끼들 짭바르셀로나 유학갔다왔냐 씨발놈아,0,3.9194586277008057,-1.1999027729034424,-0.4906589388847351,-3.1209864616394043
이종인은 뭐하냐? 다이빙벨 들고 한강 가야지. 저긴 유속도 빠르지 않아서 금방 찾을 수 있다!조속히 진실을 인양하자!,3,1.4763954877853394,-2.1933765411376953,-1.633646011352539,1.464417815208435
봊나 천국이네,0,2.1891238689422607,-2.9455442428588867,-2.294114828109741,1.7546383142471313
히틀러 같은 지도자가 나타나서 전라도 놈들 싸그리 모아서 다 화형시켜 버려야 함,0,4.20789098739624,-1.9618760347366333,-0.8084428310394287,-2.541952610015869
니 단톡에 있던 김치놈들이 소추 누르고 갔노 ㅋㅋㅋ숫자 딱맞노,2,0.09556137770414352,0.590080738067627,2.2674219608306885,-3.30277681350708
저래서 똥꼬충들은 뒤질때까지 물고뜯어야된다 이기야 보지들이 고생고생해서 인권 올려놓으면 저 새끼들이 다 후퇴시키노 젠신도 마찬가지 병신 장애좆새끼들,1,1.8332618474960327,0.054163649678230286,0.971007227897644,-3.7789506912231445
저거 보지들임,1,0.7150649428367615,3.1800849437713623,-2.092102289199829,-2.4499340057373047
블로그 폭로녀 졸라 이쁘노 .,3,0.8572824597358704,-1.2864046096801758,-1.428084373474121,0.9802044630050659
착한 팀킬 ^오^,3,-0.12015974521636963,-0.821730375289917,-2.8787453174591064,3.2430739402770996
다른곳에 잘못 흘러가는 세금이나 잡으세요. 좋은일하는분들한테 더 주지는 못할망정!!애하나 하루 키우기도 힘들다!,0,4.1696696281433105,-1.0280861854553223,-1.994011640548706,-2.168565273284912
부럽노 익이 하웜가? ㅋㅋㅋㅋㅋ 봊나게 부럽다 익이,0,3.724801778793335,-2.3460001945495605,-1.5740156173706055,-1.1984739303588867
워추. 아기전사들이 빻남문학보고 자라게할수없노,2,0.025364244356751442,-0.9348803758621216,1.194398283958435,-1.1007410287857056
응 힘내 ㄹㅇ 타격감 ㅆㅅㅌㅊ다 이기야ㅋㅋㅋㅋㅋ,3,0.44815367460250854,-0.7312335968017578,-0.7417078018188477,0.06071183457970619
태어난 아기는 진짜 혼란스럽겠다,3,1.0492159128189087,-2.21389102935791,-1.1665599346160889,1.3473317623138428
안녕~ 다음생에는 찐따로 태어나거라~,0,3.8230140209198,-2.3636250495910645,-1.0231493711471558,-1.477789044380188
어떻게 먹으면 45분 동안 급하게 먹냐? ㅋㅋㅋㅋㅋㅋㅋ특별한 곳도 아닌거 같은데 45분동안 밥먹는 사람이 식당 손님 걱정해주면 터질만 하겠네 ㅋㅋㅋ,3,-0.07041892409324646,-1.0529645681381226,-2.33362078666687,2.385467290878296
교회 이집단을 이제 없애 버려야 한다.. 사기군들이 일도 안하고 남한테 사기쳐서 벌어 먹고 사는 정말로 사기꾼 집단이다. 병이나 옮기고 여러사람한테 말도 안되는 썰을 푸는 데 이런 집단은 이제 퇴출해야 한다..,0,3.624178409576416,-1.1906834840774536,-2.0230658054351807,-1.514083743095398
일베의 짤방은 선동 완료인듯. 홍어들 대다나다.,2,-2.501739263534546,-1.9491909742355347,5.344702243804932,-1.3757193088531494
"똥꼬충, 좌좀빨갱이, 좆족, 똥남아, 486노조, 김치년, 전라도 한국 7대죄악",2,-0.9253997802734375,0.6222575902938843,2.910660982131958,-2.6826391220092773
울 엄마들 뭐하고 있노. 여자 편드나. 실제로 Hell조선은 북조선왕국이다. 거긴 이런 하소연도 천국얘기다,0,3.2583024501800537,-0.7648220658302307,-3.038334608078003,-0.8001121878623962
근데 진짜다.혈통주의 완화 검색해봐라.애만 낳으면 전부 대한민국 국적 주는거 이미 추진 중.,3,1.7007759809494019,-2.5966897010803223,-2.845458507537842,2.7217283248901367
보지에 썩은내 존나 나서 파리가 알까가는 지경까지온 씨팔 버러지년저년이 낳은 구더기새끼도 같이 밟아 죽여야함,1,-0.11884420365095139,1.8620023727416992,1.1113934516906738,-3.5350027084350586
지금 법 제정하려는 차별금지법은 개인의 자유까지 침범하려는 악법 중의 악법이잖아요... 절대 안돼 정말...,0,3.1598474979400635,-2.28369140625,-1.9016010761260986,-0.13261651992797852
엄마가 39고 아들이 20이라,3,0.8872637152671814,-0.1343400478363037,-4.574981689453125,3.2167112827301025
개독이 개독했을뿐이네요 ㅎㅎ 흔한 개독의 일상생활임 개독은 원래 민폐가 종특,0,3.774785280227661,-1.4042669534683228,-1.1000608205795288,-2.197049617767334
아 씨발 저새끼들 다 죽여 버리고 싶다. 가뜩이나 여자 짱짱맨으로 변하는 것도 짜증나 죽겠는데 똥꼬충 까지 나오면 씨발 안본다,1,2.2809011936187744,1.945560336112976,-2.3320088386535645,-2.935399293899536
좆돌은 여혐 페이강간 그냥강간논란 아이돌은 페미서적 읽었다고 페미문구 케이스하나 꼈다고 논란ㅋㅋㅋㅋㅋㅋ이중좆대가 이정도인데 못 알아처먹는 것들은 대체 어떤 생각으로 사냐,0,-1.183002233505249,2.5343966484069824,-0.013365264981985092,-1.7746320962905884
버닝썬vip룸에서 약먹이고 성폭행한 가해자는 수사한다는말이 아예없네 쓸데없는 연예인만 잡냐! 공수처설치해서 수사권과기소권으로 고위공직자범죄도 처벌하라,0,3.14936900138855,-1.028048038482666,-3.927408218383789,0.7875054478645325
ㅋㅋㅋㅋㅋㅋㅋ이게맞지 여대에 남자가우찌학교를다닐려그러노??,1,0.3329486846923828,2.091367244720459,-3.899690866470337,0.45106202363967896
음...젠더가 나쁜건아닌데 굳이 여대? ㅜ 여대면 너무 편하게 생각될것같은데 편견있는 사람들은 속는기분? 기숙사라던지 친구들과 여행이라던지 등등 여대라 편하게 생각할 학우들에게는 좀 실례아닌가 입학후 난 트렌스젠더야! 라고 알리고 다닐것 아니면 좀 ...,1,0.07892585545778275,2.929445743560791,-3.5445759296417236,-0.486066073179245
오묘메 미친뇬들^^; 까벗겨도 뭐없는 뇬들이 꼭 즈지랄이야 미친 ㅋㅋ 박원순인 저게 뭐 대단한 축제라구 저걸 지지한대 말만 하지말구 퍼레이드 트럭이나 좀 바까바바봉고가 웬 지랄이야 증말 ^^;,1,0.32958555221557617,3.177347183227539,-1.2561742067337036,-2.776573657989502
"심심치 않게 함다,잡아서 대가리 바셔버려야 함",0,3.4318044185638428,-0.46076205372810364,-3.502300262451172,-0.6436178684234619
섹스해봄?,0,3.7690796852111816,-1.8058245182037354,-3.2330636978149414,0.2404443919658661
폴란드 걸레가 김치국 머스마 먹으러 오는겨?ㅋㅋㅋ,1,0.6773219704627991,1.4700732231140137,-2.258329153060913,-0.7585890293121338
귓방맹이 털어버려야지 가만히 있냐,0,0.7804543375968933,-0.6927810907363892,-0.977586030960083,-0.11006372421979904
확실히 파키스탄 이쪽 애들은 노예로 써야함.. 폐급임,0,1.523682951927185,-0.9188773036003113,-2.355682373046875,0.7518015503883362
"그럼, 계속 재혼하면 신혼이 계속 유지 되겠네...",3,2.7320621013641357,-0.37243080139160156,-3.5805704593658447,0.0058680810034275055
"개슬람 좆논리갑외국인이라도 우리나라오면 개슬람 따라야한다하지만, 우리가 외국에 나가면 개슬람문화 지켜야한다???진짜 개애미디진 논리중에 갑이라 생각함",0,4.046558856964111,-1.5841010808944702,-1.8477604389190674,-1.8010495901107788
어차피 범죄는 오덕들이 저지르는게 아니라 누구든 될수 있는거고 대체로 잘나갔던 연예인들인거보면 뭐... 답은 나와있는듯. 어린애들이랑 광란의 파티를 보내던 잡것들.. 이번에 일본 야구단도 한바탕했던데,0,1.7644261121749878,-2.2834312915802,-1.611755132675171,0.9024949669837952
남성도 태아초기에는 전부 여성인데 남성이 여성일 때의 기질을 버리는 게 쉽지 않지.,1,-0.901288628578186,1.225679874420166,-1.3593244552612305,0.12436521798372269
한고남추 관음 사실이었노 개소름 자들자들해서 로긴 댓글까지 남긴거보소. 멘탈 죨러 약함 재네,1,-0.16835053265094757,4.498355865478516,-1.4657258987426758,-2.876711368560791
아빠가 부처네 나같으면 머리 다 태워버렸음,0,1.405433177947998,-1.1964373588562012,-1.0525474548339844,-0.17676907777786255
리더십 좋아하시네.,0,2.4128549098968506,-2.9814534187316895,-2.041496515274048,1.430422306060791
잘못된 신념이 얼마나 무서운 지를 보여주는 사건임,3,1.0439106225967407,-0.40829041600227356,-1.9677687883377075,0.37969955801963806
사람답게 좀 살자~~,3,2.4212300777435303,-3.2335140705108643,-2.99267840385437,2.8687825202941895
"아주 보편적이고 정상적인 내용이 기사화 된다는 것 자체가~ 많이 서글프네요! 믿음, 소망, 사랑 중에 제일은 사랑입니다^^",3,-0.059876345098018646,-1.3757160902023315,-2.8010001182556152,4.000794410705566
근데 남한에서 북한을 이상적으로 생각하는 사람이 있냐 ㅋㅋ다 똥 걸레 취급하지좌파들도 이상적으로는 생각안할듯,0,1.7100578546524048,-1.8231630325317383,-1.3307065963745117,0.4425106644630432
남자 저정도 외모면 북한에서 ㅆㅅㅌㅊ아니냐? 국적세탁하면 김치녀도 따먹을 클라스아니냐??,1,-0.7314717173576355,3.7729694843292236,-0.2624890208244324,-2.794523239135742
"ㄹㅇ20대남자들 그냥 독박징병 당하는게 맞는거같기도 함 자유, 평등을 누릴 자격이 없는거같다 너무 답답하고 한심하게 행동하잖아 내가 예전부터 여성징병 꾸준히 주장해왔지만 한남들 노예자랑 보면서 점점 회의감이 생긴다",1,-1.5518101453781128,3.966742992401123,1.1878740787506104,-3.286595344543457
민주화수 시발 ㅋ,0,3.0363247394561768,-1.8463495969772339,0.023072805255651474,-2.106419324874878
군댜에서 성소수자는 아니되죠.,1,-1.2231301069259644,2.138658285140991,0.49334055185317993,-1.6735063791275024
ㅇㄱㄱㅆㄹㅇ이노..후팔 사이 안좋은 자댕이 새끼 하나 있었는데 그 회사내에서도 왕따였노 일때문에 어쩔 수 없이 말 걸어줬더니 지한테 관심있는줄 알더노... 진짜 한남들 거울 좀 보고 한강이나 가라 좆팔,1,-1.6885807514190674,3.1975669860839844,2.2758021354675293,-3.4981513023376465
일부다처제 해서 부인들끼리 합심으로 죽이면 재밌겠노 ㅋㅋㅋㅋ완전범죄 가능할거같다고 보노 하용가?,0,2.733159065246582,-2.3688225746154785,-3.3016104698181152,1.7989271879196167
뭔내용임?,3,1.473923683166504,-2.8681652545928955,-2.9088780879974365,3.850435733795166
니 좆대로 감상 붙이지 마라개발자들은 본인들이 만들어준게임 재밌게 즐겨주는거보면 존나 좋아할텐데더구나 병신같은 유교사상 찌든 조선인과는 다를텐데뭘 썩은표정을지어 병신아,0,2.8762710094451904,-1.8037903308868408,-1.5381124019622803,-0.7470234632492065
외국포르노 사이트는 검색어로 강간을 금지어로 막고있는데; 진심 토나온다이기,2,-0.6998276114463806,-3.605482339859009,2.5473642349243164,1.7642148733139038
아니 36주가 되도록 임신사실을 몰랐다고?ㅋㅋㅋ뱃속에서 태동도 느꼈을테고 배때지도 처불렀을텐데 그게 변명이라고 씨부리는건지 저아이가 커서 이사실을 안다면 얼마나 좌절스러울까 피임을해라 이.미.치인.련아,1,2.819821834564209,-1.8944385051727295,0.5314022302627563,-2.457263946533203
나만그러냐 못생기거나 씹돼지년이 말걸면 ㅈㄴ기분엿같애짐 혹여나 이성적으로 보이지 않으려고 네 아니오 만 말한다 못생긴년이 조금이라도 감정생기면 개좃같을거같다,1,-0.3045699894428253,2.2399635314941406,-0.9023653864860535,-1.7794246673583984
수술로 자궁 적출한 여성이 남성이 되는 게 아닌것은 당연한데 왜 냄져가 고자되면 여자취급을 해줘야하노? 흑좆나 웃기노ㅋㅋㅋㅋ다 죽여버려야한다 이기,2,-3.0279998779296875,-1.3844914436340332,4.932645797729492,-0.6729428768157959
일베의 여신이라고 했다가 고소당했지만 이유없음으로 기각되었던 적 있네요. 담당 형사가 일베라는 말이 모욕적이지 않냐고 엮을려고 노력했지만. 해당 기사까지 뽑아가서 보여주고 당당히 이유없음 받았던 기억이 나네요.,3,1.113252878189087,-2.293549060821533,-0.9336895942687988,0.9905279874801636
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ피식했다,3,0.7430822253227234,-1.2484734058380127,-1.0880465507507324,0.5851724743843079
어지간하다 ㅎㅎ 적당히 하자,0,2.1364505290985107,-0.09584568440914154,-3.892448663711548,0.8076481223106384
솔까 국적을 포기할 자유를 주는 남한은 대단하다,0,2.9329564571380615,-0.3337186872959137,-3.9869191646575928,0.2789120674133301
그래도 지잡ㄷㅐ 나온 년 보다는 이대 나온년 따먹고 싶다 이기,2,-1.9960318803787231,-3.486010789871216,3.809722661972046,1.7174745798110962
사람없어서 군복무 늘어날 판에 지랄하고 있네,0,2.619128465652466,-1.3673007488250732,-1.2376782894134521,-1.1806987524032593
퀴어축제반대..소수인권도 중요하지만 미래자녀들를 위해 올바른방향으로 가는것이 다중요하다.,1,2.151106357574463,2.523800849914551,-4.48031759262085,-0.8409734964370728
진짜 노짱 죽은거 맞어?,0,2.6449484825134277,-2.0197854042053223,-3.096328020095825,1.4518117904663086
진짜 잘 찍어야해 미쳐 돌아가는구나 진짜. 낙태는 명백한 살인이야 정신차려,1,1.2796515226364136,2.448920249938965,-2.586960554122925,-2.0541813373565674
"여자한테 인정받는것보다 냄져들한테 인정받길 원함=잠재적 똥꼬충,후장섹스선망",1,-0.8980819582939148,4.692094802856445,-2.135143756866455,-1.6032532453536987
아니 애초에 염색체가 다른데 감히 냄져가 여자가 될라노 하노 이와중에 비수술 트렌스젠더 레즈비언같운 개똥같은 소리하노,2,-2.8582422733306885,-0.85762619972229,4.979443550109863,-1.3174153566360474
네들은 됐고 난민 로린이만 데리고 오고 싶다 일게이들한테 하나씩 나눠주면 맛있는것도 먹여가면서 잘키울건데,1,0.7435985207557678,3.3806726932525635,-3.0739710330963135,-1.8057245016098022
오냐오냐해주니까 활어회마냥 팔딱팔딱 뛰노,2,0.6533369421958923,-0.7570246458053589,-0.6999847888946533,-0.15360814332962036
미성년자 건들더니 꼴좋다 ㅋㅋ,0,1.1117662191390991,0.8392666578292847,-2.332115888595581,-0.612504243850708
ㅋㅋㅋ 나 코필러 맞앗는데 시밬ㅋㅋ 죄냐,0,0.5216240286827087,-0.824527382850647,-0.5816943645477295,-0.08477260917425156
후팔이건 생각못했노,2,-0.6322510838508606,-1.4788339138031006,1.411785364151001,-0.21992361545562744
기혼 랟펨이라니 뜨거운 아이스아메리카노 뭐 그런 거노?,1,-0.20986057817935944,1.2553303241729736,-1.299912452697754,-0.4381289780139923
처먹기 싫으면 비건이나 해라 ㅋㅋㅋ,0,2.2169711589813232,-1.749925136566162,-1.0319244861602783,-0.5669029951095581
레즈비언은 봐준다근데 게이들은 다 항문 찢어 죽여야 한다고 생각한다오래된 생각이다,1,-0.7090265154838562,4.467380046844482,-2.7643582820892334,-1.3132274150848389
페미니즘은 정신병이지,1,-0.4343058466911316,4.22019624710083,-2.864812135696411,-1.3175747394561768
단지 한녀라는 이유만으로 절대 처벌 안받음 아예 수사조차 안할듯,1,-1.0129032135009766,2.436105728149414,1.1805543899536133,-2.867178440093994
0렙 보존 RG?,3,1.0735893249511719,-2.9559433460235596,-2.751976728439331,4.096296310424805
야 시발 급식충들도 놀게 좀 냅둬,0,3.5700457096099854,-2.5621728897094727,-0.5152906179428101,-1.3858922719955444
광주는 광주다.Kwang-ju is what Kwang-ju is광주는 총기를 들고 일어난 하나의 ㅍㄷ 이야.,0,2.9763920307159424,-2.400437593460083,-2.383664846420288,0.703300952911377
479 아까 워마드 이미지가 페미니즘 망칠까 고민하는 글이 올라왔노. 내가 패니까 빛삭해버렸노. 그래서 내 글제목도 수정하노.,3,-1.3937879800796509,-1.3016613721847534,-1.0711842775344849,3.052760124206543
이정부는 이게한계야 ㅋ 여성을아래로보면서 지들은 그위에서 굴림하려는 개수작질~~대깨문은 그래도 좋다고할듯ㅋㅋ,0,3.3168070316314697,0.11547428369522095,-2.0854856967926025,-2.4681711196899414
참 ...가지가지한다. 한가하냐?,0,0.21818003058433533,-1.5305489301681519,-3.3182976245880127,4.124354362487793
맨 밑댓 새끼 똥냐인 거 들켜서 자들자들ㅋㅋㅋㅋ,1,0.7903449535369873,0.18631401658058167,-0.6215574741363525,-1.2513755559921265
그냥 다들 순교나 해 버리지 뭐하러 살아돌아왔어 ㅠ,0,2.300903081893921,-0.8187599778175354,-1.436598777770996,-1.0554958581924438
조선족 씨발년아 니가 박근혜가 어떻든 뭔 상관인데 좆같은 여진족새끼야?니네 나라 모택동 시진핑이나 신경써 좆같은 새끼야,0,3.3470985889434814,-1.849944829940796,-0.23575285077095032,-2.3556835651397705
시벌 사람 죽여놓고 미안하다면 다냐??? 책임을 져야지 이새끼들은 그냥 미안하다고 하면 다 용서되는줄 아네 ㅉㅉㅉ,0,2.8007705211639404,-0.7011750936508179,-2.4262588024139404,-0.7492567896842957
이러니 개콘이 폐지되는 거지..,0,2.5207066535949707,-2.113326072692871,-3.3005900382995605,1.8701294660568237
홍홍따리 홍홍따~,3,0.5584965944290161,0.11042536795139313,-1.656001329421997,0.06191689148545265
동성애자는 아니지만 동성애 인정한다. 그리고 성바꾸는 사람 이것도 본인 자유니깐 인정하고 이해하려고 노력한다. 근데 이건 뭐냐 그냥 억지 부리고 떼쓰는거로밖에 안보인다.  수술하고 여군 시험 봤어야지 ㅂㅅ같은 새키,1,-0.8681176900863647,3.9749269485473633,-1.8001835346221924,-1.6685117483139038
나때는 내가 여자애한테 방구 뀌었다고 놀리기만 해도 펑펑 울었는데... 요즘은 끄떡 않드라 조카 씨발년 ㅠㅠ,0,2.297805070877075,-0.583647608757019,-0.1491709202528,-2.6324219703674316
"우리나라라니요,,,,저는 캐나다인인데 한국에살고있다고 자꾸 저보고 한국인이랍니다,,,어케된거죠,,,?",3,1.0897581577301025,-0.40702950954437256,-4.302397727966309,2.927701473236084
종교계 같지도 않은 사이비들 모아놓고 떠들고있네,0,1.4567064046859741,-0.7463995814323425,-0.11607129126787186,-1.5097627639770508
기자님 성소수자인권이 가져올파장이 크기때문에 집중하는겁니다,3,-0.13919061422348022,0.5647964477539062,-3.6070001125335693,2.44930362701416
후장친구가 하다가 죽는 걸 봐도 그 맛을 못잊어서... 참 미개하다 똥꼬충들이 에이즈 동물들한테 옮아서 인류한테 아직도 옮기고 다니고 있다,1,-1.2567050457000732,2.856914520263672,0.6898102164268494,-2.5702762603759766
왜 이런 사람을 예수처럼 따르는 지 궁금하네?,0,2.409825563430786,-1.0369043350219727,-3.763343334197998,1.6040844917297363
야이 간나 새끼야 정은이 돼지새끼는 죽이고 왔어야지,0,1.4275468587875366,-1.1420477628707886,-0.9142673015594482,-0.3396907150745392
아따 쌍도에서 고생이 많노 ^노^ 코르셋시절 나한테 쿰척대던 놈이 동의대였는데 그놈이랑 동문이라 생각하니 유쾌하노. 정상에서 만나자 ^문^,0,0.26730620861053467,1.7447246313095093,-1.4528288841247559,-1.4219402074813843
지들이 멋있어 보여서 취업했으면서 회사가 외형 요구하는 건 잘못된 건가? 뭐만 하면 차별이고 불만이고 속씨끄럽게 구네,0,4.044155597686768,-1.8161427974700928,-1.8300013542175293,-1.6465181112289429
일베가 이젠 주사파 추종세력이 되어가노,2,1.1492506265640259,-1.8901311159133911,0.05332865193486214,-0.2235182374715805
양심없는 기집년들 같으니ㅋㅋㅋ 도와주면 도망치고 남자만 뚝배기 깨지고 돈 깨지는데 왜 도와줌? 니들이 만든 세상인데 can do anything이라는 느그 기집들이 알아서 해야지ㅋㅋ,1,0.07560727745294571,2.331516742706299,-1.140061855316162,-2.105170249938965
똥꼬충은 질병이라고 그 질병에서 벗어난 자가 그때 왜그랬는지 모르겠다던 인터뷰를 본 기억이 있는데 잘못된 기억인가?,1,1.2028932571411133,0.12233906984329224,-2.8846828937530518,0.5387772917747498
닉네임부터 존나 위장 티나네 홍어새끼,2,1.61412513256073,-1.7536991834640503,-0.2790181040763855,-0.5754923224449158
차기 대선에 좃선족 똥남아 불법체류자 강제추방 공약있으면 바로뽑는다,0,0.8148073554039001,-1.7101227045059204,-0.4785376191139221,0.4022158086299896
어디 대학교 교수냐? 교수 수준 하고는,0,2.809196949005127,-2.4457108974456787,-2.982855796813965,1.427306890487671
박근헤 대통령님 존경합니다 평생 지지합니다♡♡,3,0.6834313869476318,-2.177985668182373,-1.4238227605819702,1.9481288194656372
"난민 찬미가이구만,",0,1.0862280130386353,-0.5395210385322571,-2.922700881958008,1.5415619611740112
여기에 김용호빠는 개틀딱 가세창 병신들이 많구나 ㅋㅋㅋ 해운삼겹 영상 까발려졌는데도 아가리묵념하는 김용호를 우파라고 빠는 좆병신 틀딱새끼들,0,3.2792346477508545,-1.9510550498962402,-0.2157929390668869,-2.295337677001953
왜놈들 기생까지 신경쓰는 그대는 진정 토착왜구,0,1.5516058206558228,-0.9029571413993835,-0.9173691868782043,-0.6565073132514954
한국인 저출산에 국적포기도 한몫해서 조만간 한국인이 소수민족 되는 시대가 올거임 나라이름은 한국인데 사는새끼들은 바퀴벌레 짱깨새끼들,0,3.0694472789764404,-2.866024971008301,-0.6426516771316528,-0.8727504014968872
종경하고 감사합니다. 진정한 사랑이 무엇인지 행동으로 가르쳐 주시는 분입니다.,3,0.5834721922874451,-1.650192141532898,-2.971618890762329,3.5085177421569824
ㅇㄱㄹㅇ 의부심 부리는것들 백프로 남자임. 쌍도남자는 더 하군. 손피부에 염증생겨서 피부과 갔는데 사람의사는 돈도 안되는 환자를 많이 아프셨겠네요하고 손까지 잡아주더라. 반면 남자의사는 지 말에 토씨달면 사람을 개병신으로 만듬,1,0.8822148442268372,2.805666923522949,-2.2325170040130615,-2.2371041774749756
저나라나 우리나라나 충들이 문제군요,0,4.02406644821167,-2.2270445823669434,-2.5181355476379395,-0.3984166085720062
아니 보호관찰 기간중에 총을 어떻기 휴대하고다니지 총소리 들어보니 리볼버 같았는데 그냥 순순히 내려서 몸수색당하지 미친새끼네,0,2.5376837253570557,-2.1648311614990234,-0.9306130409240723,-0.5826235413551331
역시 민주당의 이중성! 요는 대접받고 싶으면 똑같이 경쟁해서 쟁취하라는 것. 그런 식이면 금수저니 불평등이니 하는 소리도 집어치워야죠. 타고난 것 주어진 것에 불평말고 스스로 이겨내라고 해야죠. 사회적배려라는 말도 민주당에서는 쓰지마세요.,0,2.940333604812622,-3.2534055709838867,-0.5134963393211365,-0.0877501368522644
"히키코모리같은새끼 40,50대 되면 방구석에서 하나둘씩 기어 나온다고함 이번 pc방사건처럼 칼부림 존나게부릴듯",0,2.386998414993286,-1.766970157623291,-1.0120952129364014,-0.6426133513450623
하아.. 저년들 일베에 와서 보지티만 안내면 재밌게 놀수 있는데.. 왜 저런 씹노잼 사이트에 가서 노는지 원;;,1,1.4901771545410156,3.2150990962982178,-2.308183431625366,-2.8277244567871094
하하 이름만 들어도 토나오노 구웨에에엑,0,2.170074224472046,-0.7297980189323425,-2.457206964492798,-0.09026338905096054
쌍도새끼들 ㄹㅇ좃나많넼ㅋㅋㅋㅋㅋ홍통일체다씹새끼들아ㅋㅋㅋ,0,0.8635947704315186,-0.8915023803710938,-1.0946674346923828,0.14390605688095093
정신지체장애좆아니노,2,0.7430822253227234,-1.2484734058380127,-1.0880465507507324,0.5851724743843079
영국이새끼들존나 기고만장했는데 잘됬다,0,0.7507715821266174,-0.8209412693977356,-0.9177689552307129,0.013825569301843643
심즈로는 한계가있는거 같다익이야 그 좆같은 한남충 와꾸는 심즈로는 표현불가능하노,2,-2.9530460834503174,-0.5665996074676514,4.933735370635986,-1.3617345094680786
이모가 웜련이 이제 다 컸다고 ^례쁜^ 속옷 사줘야겠다고 속옷가게 데려간게 다노. 물론 냄저어른들한텐 나이를 막론하고 한번도 들은적 없노,2,-1.7092421054840088,0.6978358030319214,3.248713493347168,-2.3879289627075195
