comment,label,혐오,성차별,일베,Unknown
느그애미 수원에서 외노자 보지대주다가,0,0.09282538382259739,0.4057755610680861,0.406648570176051,0.09475048493326547
ㅋㅋㅋㅋ 좃팔 넘나 웃기노,2,0.18704985908598834,0.15150323609208735,0.44824259622043233,0.21320430860149187
그만큼 살아있으면서 가족 애간장 끓였으면 죽을땐 잘가야죠?,0,0.06060572085200224,0.05800772869729183,0.05800706527461077,0.823379485176095
동성애 합법 해주고 에이즈 의료보험에서 빼줘라 ㅋㅋㅋㅋ,1,0.0260024804373045,0.9212690160746343,0.026002208374868004,0.02672629511319326
밟으면 임신하는 지뢰사정 조심,0,0.5815127548174591,0.18092509431136272,0.06470060291947102,0.17286154795170694
일베=페미 동급...나라 곳곳에 꼴페미들이 안 기어들어간곳이 없음...정신나간 ㄴ들을 초기에 제압못한 댓가다 걍 받아들여라,1,0.025342374798795343,0.9232941231029534,0.025341657163979497,0.02602184493427172
저련 곧 웜오겠노ㅋㄱㄲㅋㅋ자이루~~ 똥좆 왕부랄 버리고 샤네루길 걷자이니야^노^,1,0.07965904319176734,0.5617520200953338,0.24371147411490376,0.11487746259799522
홍어 빙의 했노,2,0.06824620894929914,0.06833287918574422,0.7013963915901945,0.16202452027476208
만덕산 토굴가서 잠이나 자세요,3,0.5067151622053836,0.042718360131427595,0.04271692706311967,0.40784955060006917
님 저는 운영자입니다. 님의 아이디와 비밀번호를 알려주지 않는다면 해킹해버리겠습니다. 당장 아이디와 비밀번호를 알려주십시오.이거생각나네,0,0.03517014170523784,0.035166804505997816,0.03516638665698445,0.8944966671317798
됐고 이상화 허벅지 보니까 내 아랫도리가 후덜덜하다,1,0.19378157116494854,0.6628010506364458,0.07007612670251966,0.07334125149608599
소중한 반차 ㅋㅋ,3,0.0376936200161553,0.037682205147986265,0.03768080308598507,0.8869433717498734
퍄퍄퍄퍄퍄퍄,3,0.04087815237200982,0.04083748020628161,0.04083719658969137,0.8774471708320171
퀴어축제는 여경이 해야하는거 아니냐 게이새끼들도 여자한테 관심없으니 미투 일어날일이없잔ㄹ아,1,0.061323739899891476,0.7800942685990744,0.0959283759736045,0.06265361552742964
어디 좆소에서 땜빵조지는 새끼들아닌이상에야 기술이 될려면 대가리가 굴러가야한다 7등급 뭐.. 용접하는 사람들이 수능공부는 별달리 안한 사람이야 많지만 대갈빡이 안돌아가면 용접 잘 못한다 기술이란게 그렇다 대부분 하여간 남 무시하는 저런 발언은 안좋다 기술이 어디 쉽나 어우 배워보면 좆빡세 ,0,0.8761655226607313,0.022385084938158013,0.01146687100151151,0.08998252139959916
담배피던걸로 데뷔길을막냐 담배안피던애들없을텐데,0,0.7859271747845316,0.060480250736148454,0.04718919367581818,0.10640338080350197
좆돌은 여혐 페이강간 그냥강간논란 아이돌은 페미서적 읽었다고 페미문구 케이스하나 꼈다고 논란ㅋㅋㅋㅋㅋㅋ이중좆대가 이정도인데 못 알아처먹는 것들은 대체 어떤 생각으로 사냐,0,0.024707909257471034,0.925240938385288,0.024705476402134864,0.02534567595510606
강남 챙녀들 망해라앗,1,0.032164338719845594,0.9023163706573842,0.032162646755719844,0.03335664386705043
으 생각하는거 좆나 한남같노,2,0.07240869677542483,0.0683134454511005,0.7777648807583014,0.08151297701517318
급식충들 존나귀엽게때리네ㅋ,0,0.8752581305021181,0.02852528720262064,0.006337141981242966,0.08987944031401836
노후경유차 조기폐차하면 돈 100 나올거고 폐차비 최소 30은 나올텐데 0원?압류 얼마냐 ㅋㅋㅋ,3,0.04125915681532102,0.87448804376178,0.04124686016671508,0.043005939256183776
"최자는 연예인들까지 나서서 오냐오냐 해주고 주변 지인이였던 여자연예인들은 안해도 욕먹고, 추모한 연예인도 가만있어라고 욕먹고..잘하는 짓이다. 남자나패라.여자 패지말고.",1,0.02799154044094306,0.9152374918364055,0.027990704668740388,0.028780263053911105
유재석 노래 음식점에서 맘충들이 흥얼거리고 존나 따라부르던데 가만히 들어보니까 잘부르는 것 같기도 하고...,0,0.02558071851378664,0.922560962528107,0.02558007643614943,0.026278242521956832
왜 신안염전가라 거기 사람들 외국인 엄청 좋아하고 잘해준다 이기,2,0.17310462926621797,0.038410249399261076,0.03840162562626113,0.7500834957082598
다 좋은데 사겨라 이딴소리하지마라..여자애가 몇살인데 박성광같은 아.재 랑 사겨ㅡㅡ,1,0.02727439679761706,0.9174218892128457,0.027273553780808122,0.02803016020872922
강간 당하는 여자도 안에 싸는 새끼한테는 지랄 안해도머리카락에 좆물 튀면 개지랄함,1,0.3921158481768555,0.5082525128121785,0.01941383920779314,0.08021779980317283
조임 지렸다 구멍이 한남에게 딱이노,2,0.039856162226233595,0.1578067873053775,0.6930628466747129,0.10927420379367593
하 진짜...니들끼리 물고 빠는 거 관심 없는데 자꾸 오버그라운드로 나오려고 하지마. 괜히 소수자가 아니니까. 이성애자가 일반적인 경우니까 그렇게 표현을 안할 뿐이야.,1,0.036213807780934436,0.8901605122344207,0.03620548896626638,0.03742019101837863
ㅋㅋㅋㅋㅋㅋ짤 노무딱 마음에드노,2,0.1301357416332231,0.07916656910029873,0.10997101262798935,0.6807266766384888
신천지 당장 해체시키고 교주 이만희는 끌어내어 처형해라,0,0.8073212004576913,0.08940025315702144,0.005468353191305131,0.09781019319398232
동국대 수준보소~~~~~~~~~~~,0,0.08177537390766138,0.7433307845305427,0.08147621081898518,0.09341763074281088
무슬림은 죄짓지 않아도 센조이하네사스갓 범죄에 최적화된 인종,0,0.5685920658385458,0.35275749852865274,0.04978233966217429,0.028868095970627165
^잠재적범죄자^ 소추 찍고갔노,2,0.13522980886430006,0.08928179237479902,0.5820357486931472,0.1934526500677537
한명만 더 쳐맞으면 패미버릴듯 ㅋㅋㅋㅋㅋㅋ,1,0.17179374332495037,0.7149329607244552,0.0558776354586168,0.057395660491977515
하긴 한녀가 그렇겠노,2,0.08941898133490674,0.15476997179900426,0.662391689844167,0.09341935702192217
"전 세계적으로 감소추세인 에이즈가 왜 유독 대한민국 청소년들에겐 급성장 추세일까요? 제대로 된 사실만 알려줘도 동성간 성행동에 노출되는 일을 막을수 있을겁니다. 인권이란 말로 방종 부추기지 말고, 제대로 교육좀 합시다.",1,0.13352368773664983,0.7587454902095901,0.05272510961025454,0.05500571244350556
그저 말 잘듣는 일본따까리 나라 아니냐?저런 반일을 부추기는 조선놈들 선동을 조심해야함,0,0.7666172502391096,0.03853982492334405,0.0383757470537083,0.15646717778383787
나이 40 대 할마시들이 언제까지 추억을 되돌리며 살래? 그런 프로는 30 때 초반때 얼른 했어야 해ㅉ지 나이 처먹고 추하다 추해 ??????????,0,0.03864508914200096,0.8826201345927317,0.038636896873393285,0.040097879391874244
로봉 요새머하냐,3,0.8303633654215274,0.03800896658714673,0.019660478546641106,0.11196718944468458
이글을 읽고 워추준련들의 마음이 뒈짓성님 떠나 보내고 싶다는게 아니라고 생각한다이기. 책임감있는 대장다운 모습을 바라는거노.,3,0.190929182978294,0.023889053455996134,0.2930235363582749,0.4921582272074349
조선족 새끼들은 자존심이 없나 한족한테 무시받으면서 중국이란 국가에 왜 소속되서 사는건지. 차라리 독립해서 한판떠라,0,0.8819103405249348,0.03348553097944617,0.010079804563757067,0.07452432393186179
이거 하나는 맘에 듭니다. 소수의 특성에 따라 힘이 커지면 얼마나 혼란이 오는 지 알아야합니다.,0,0.043183265533586715,0.8690294351997658,0.04299584613184011,0.04479145313480726
한남이 지금 물받아놓고 여자들 제발 이성을 잃어라 여자들 제발 다 웜년되라 하고 비는 중이노. 이벙 광화문시위 50만명 올 것 같노.,2,0.08277926218777804,0.15955503198898893,0.6729663021307519,0.08469940369248113
으 짤 존나 극혐이노,2,0.10650698006588481,0.09999757043812482,0.5640079313756203,0.2294875181203701
사나같은 갓본녀 울릴시간에 블랙핑보같은 동남아년들 조지자,1,0.024792674203055077,0.9249669561435298,0.02479198090194151,0.025448388751473573
전형적인언더도그마임. 지가 여자라고 약자 프라이드를 무기처럼이용하는거임. 인간쓰레기들,1,0.1487404177107234,0.500289479431745,0.20015661635693804,0.15081348650059354
사랑과 미움같은 감정이란건 타인의 강요로 되는 것이 아니야혐오도 마찬가지지 더럽다고 느끼는 사람들도 있다는 것을 인정할 때.그 뭐냐...그렇잖나?,3,0.7859238458521752,0.03494555953489121,0.03672465094806858,0.14240594366486503
뭐 그럼 어떤말이 좋은 충고임!! 쳐맞고 살던가! 자살하던가! 죽이던가! 독립하던가! 맞는말 했구만,0,0.7434266808132634,0.18405686154112078,0.014726713943139562,0.05778974370247626
월욜마다 주말에 광안리에서 술먹고 여자 돌림빵 때린 영웅담이 펼쳐지던 시절,1,0.04388160398814277,0.8664220410327516,0.04386504298043909,0.04583131199866647
결혼생활 3년만 넘어도 사랑보단 의리로 살죠. 좋은 사람으로 남게 서로 지켜줘야해요. 남녀가 결혼하는 인연은 낙타가 바늘을 지나가는 확률이예요,3,0.5145530480319245,0.2967889445411329,0.009452632699535276,0.17920537472740727
한남공화국에서는 한남충이랑 결혼해주면 절대 안됨. 양남이랑 결혼해서 빨리 탈조선하는게 상책,1,0.024469512658169087,0.9259985716982503,0.024468591856865247,0.02506332378671512
변태는 성소수자가 아닙니다. 의상도착증 환자입니다.,1,0.7246756030458894,0.1869051105652332,0.052058696402531655,0.036360589986345684
ㄴ옛날글 끌올이라 그렇노,3,0.16690768810759365,0.04729114232425427,0.021400818154572343,0.7644003514135799
"구라치지 마라전라도가 강간 안 하는 날이 어딨노홍어는 좆이 두개라서정상적인 성생활로는 성이 안 찬당께그래서 떼씹 근친상간, 도가니 정박아 성폭행, 여교사 윤간 등이 생활 쓰포츠지라",2,0.06299732803688315,0.22958531001462168,0.5928637854298849,0.11455357651861037
반기문 벌써 노망났냐?ㅋㅋㅋ아니면 힘있는 유대인 후장충들이 압력 넣었나?지아들이 후장충되서 에이즈 쳐걸려봐야 정신차릴듯 ㅉㅉ,1,0.7017889759599292,0.2015643865865146,0.009304974245593555,0.08734166320796272
젠더를 찬성하면 열린의식이고 반대하면 닫힌의식인가? 당신의 그런 발언자체가 차별아닌가? 그럼 열린마음 여군소령A씨가 그 분과 같은방 쓰면 되겠네,1,0.500417479063299,0.3872807844208714,0.06586956283636285,0.046432173679466754
김대중은 대북송금 둘째치고 여성부만 만들지 않았어도 IMF극복한 대통령으로 생각될 수도 있었다씨발세끼 관짝 뿌셔서 목을 잘라버려야되.,1,0.6333362809837071,0.06271893425314859,0.24020138931952312,0.06374339544362127
난 절대 무슬림이 못될거 같다...소주+삼겹살 포기못해,3,0.7951346260704963,0.03244318819861781,0.042997228092149814,0.12942495763873613
베이비박스 안에 미혼임산부가 들어가면 키워주냐?,3,0.8131236577851826,0.10667242182305046,0.0071313165905212295,0.07307260380124558
인상찌푸려지노 기분 재기했다이기,2,0.047825224993924303,0.07874356654900898,0.7428418938267097,0.13058931463035695
수용서ㅈㅎ,3,0.03908901044289,0.03903411639502643,0.03903248177709425,0.8828443913849892
돈주고 스섹하는게 왜 잘못됬냐 물어보면 답못함그냥 경찰들도 잡아놓고 사적인거 침해하면서 잘못했다고 몰아가고,3,0.820025930451724,0.0919998435483561,0.006968361302609602,0.0810058646973103
여성비율 69 아줌마들아 좀 징징대지마라급식년들도 마찬가지고 역사배경지식이 아무것도 없으니 재미가 없지 허구헌날 달달핰 로코 만 쳐보니까 비주얼 쩔고 젊은 남자가 나와서 니들 판타지 만족시켜줄 드라마만 찾지ㅉㅉㅉ,1,0.025273765181621662,0.9235317803809313,0.025272982840360735,0.02592147159708642
물론 일부 입니다  씨바,0,0.05484686978862366,0.050146266211710595,0.05014388589497379,0.8448629781046921
앵나 미개하노,2,0.05724719320242998,0.08432812747574388,0.5457486999305631,0.3126759793912631
충성충성^^77이지랄 하는 심리=자기를 약해빠진 병신이라 인식하고 있으며,0,0.026565744150906276,0.9195687069688789,0.026565014071873862,0.02730053480834101
90만장 ㅋㅋㅋㅋㅋ,3,0.0447309902354507,0.044693100533137506,0.04469362431657795,0.8658822849148339
자칭애국보수들 모여있는곳인데 그깟 시급좀 덜주면 어때~ 대한민국의 노예들아니신가,0,0.03839564796185243,0.8833526560611994,0.03839001893035953,0.03986167704658864
저거 뭔 뜻이냐? 나 이해못하것다 대가리가 끼어서 안 나온다는 거?,0,0.03631706357333619,0.036308284405924034,0.036308595146627744,0.8910660568741122
개자슨민은 그냥 닭그네 다문화 정책 얼굴 마담일 뿐닭그네 탄핵만이 한국이 살길,0,0.8410380337284857,0.08900979749259035,0.008745560916872995,0.06120660786205073
알바니아쪽은 원래 서양권과는 거리가 멀고 아시아권과 더가까웠는데,3,0.038053290304854194,0.03804743247671178,0.03804704191405866,0.8858522353043753
행갓치는 워추다이기야,3,0.03850062490469109,0.037011801317962834,0.03701105488281908,0.8874765188945271
에휴...ㅠ 어딜가나...,3,0.6618805000124779,0.05229956977023693,0.05327346403456335,0.23254646618272187
바른 정보 감사합니다. 많은 동성애자들이 사망의 길에서 돌이키길 원합니다,1,0.12787573275838973,0.5366737983138943,0.09345656523490516,0.24199390369281068
통구이새끼덜 뜨거운거좋아하니까 창가에앉은거아니냐?팩트 ㅇㅈ? ㅇ ㅇㅈㅋㅋㅋㅋㅋㅋㅋ,0,0.7708585525833154,0.037472983636981094,0.03725012840558041,0.15441833537412314
뒈짓 쿨내 오지노,2,0.07124025884262601,0.09195696653445674,0.4573433048145492,0.3794594698083681
성매수 전국에 몇십만명은 해봤을텐데 뉴스메인에 뜰 기사는 아닌듯ㅋ,1,0.08022867692296949,0.7502058779335945,0.07998008840330886,0.08958535674012713
ㅋㅋㅋ 저런것도 정신병임. 정신과상담받으세요,0,0.8697691437490347,0.028829796550441173,0.006210780353911447,0.09519027934661264
"대한민국 잘되면, 배아픈 족속들있지. 대구탕쪽에 사는 ...",0,0.6621522751831532,0.04238499024578835,0.04238216644833376,0.2530805681227246
"인도는 불교라는 종교 때문에 망할것이다... 이런 심각한 사태에도 답이 없다... 저렇게도 못 깨닫나..,",0,0.849801535610191,0.02267997064731354,0.024350634352432073,0.10316785939006323
게이는 대머리가 많구나!!,1,0.0473669251051839,0.8555066923822302,0.047361847927443364,0.04976453458514253
개슬람이라해 먼 회교 ㅋㅋ,0,0.7927660026537924,0.03680595292565896,0.036571631573644243,0.13385641284690444
여자들이 남성에비해 권위의식이 더 높다.적당히 라는걸 모른다. 적당히 적당히 때리고 군림하고 풀어줄때는 풀어주고.. 이래야하는데... 끝없이 올라감.,1,0.048756380620841824,0.8511211049833796,0.04875000016741958,0.05137251422835914
"고작 10위밖에 안되나?보니까 고위직 여성비율 영향도 있어보이는데이거, 차별이 아니라 남성의존 때문이라는한국의 내부사정을 알아야한다.이거 반영되면 난 1위 찍는다고 본다.",3,0.06811026742226782,0.06720157135738117,0.06719435121558028,0.7974938100047706
호오 고년들 참,1,0.8570667833680188,0.019977856025384003,0.007641817354140942,0.11531354325245607
도덕성 판단력 단절시키고 목사들만 맹종하게 만드는 세뇌하는곳 참 큰일이다..,0,0.7403306603941278,0.061058887779315923,0.05064099685902889,0.14796945496752742
브금 시발 깜짝이야 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0.7875330910109186,0.036587877254990665,0.03637985604952925,0.13949917568456144
아따 유작이노.ㅋ 근데 좆놈새끼 와꾸는 한남벌레새끼노 칵퉤 씨부랄,1,0.13440983121547392,0.3584834564022366,0.38071146235073006,0.12639525003155938
실좆한남들 단체로 한강정모하노,2,0.045099234721550883,0.08815876019067806,0.7731918205087129,0.09355018457905812
한국에서도 짱깨새끼들한테도 사람취급 못받는기생충만도 못한 쓸모없는 씹새끼들,0,0.21640960350473792,0.2207472553330978,0.449330819827231,0.11351232133493314
다녀왔노 좆이버 뉴스댓글에 설치는 그남들 머가리 깨고싶어 못참겠노 아쉬운대라도 길가는 쇼린이 잡아다 스트레스 풀어야겠노,2,0.03470745801305117,0.03808277824939381,0.8339213127264156,0.09328845101113942
노트북등 IT 제품은 브랜드도 중국산이아 등신아 꼭 좆도 모르는 새끼들이 컴퓨터 아는척 오진다니깐  비유도 등신 같이함 16기가 브랜드 란다 씨발 ㅋㅋ괜히  모르면서 나서는 애들 보면 김치년 보는거 같아서 딥빡이 쳐오름,2,0.14978555306809527,0.26645498619852515,0.45757854340951537,0.12618091732386413
그런 것 같다 웜련아. 담번엔 못생긴 남자들은 사지절단 하고 싶다는 말도 꼭 해라 익이야,1,0.040814605827065656,0.8758650837948786,0.040812194185223735,0.04250811619283204
마지막 사진과 위에 사진 넘 다르다.,3,0.035348707184901726,0.03534351457308998,0.035343850272498416,0.89396392796951
난 오줌싸고 꼬츄 휴지로 닦음,3,0.06375290159981763,0.8038170249907243,0.06369483194510377,0.06873524146435435
남자가 마음이 좁으면 탈모랑 발기부전 온다이기야~~~~~,1,0.035441169968205975,0.8925020085041779,0.03543879103734832,0.036618030490267815
서양냄져는 여자를 강아지 취급하고 한국냄져는 여자를 가축취급함.,1,0.024709940873675174,0.9252415213939872,0.024709235041761583,0.025339302690576132
저런 모습 보여주면 아부지 마음이 더 아프겠다,3,0.034647016143611174,0.03464368353443339,0.034643626452340696,0.8960656738696148
무슨 김건모가 조폭이냐? 요즘이 어떤 세상인데 업소녀가 싫다는데 성폭행을 해! 업소ㅠ지키는 조폭한테 맞아 뒤진다~ 말 같지도ㅜ않은 개소리 하구 있어! 업소녀가 돈 띁어 내려고 작당한거구만~ 증거나 있나??,1,0.04215623382151468,0.8719722087257717,0.042073244709243944,0.043798312743469604
제발 일본처럼만 해라.일본애들이 역사적으로 보면 현명하다.,3,0.7531480412926078,0.03789781210084928,0.03774828524626185,0.1712058613602811
여중생 운동부하면 감독이 하루에 한명씩 골라가면서따먹었다더라 감독왈 여자들 감독할려면 한번씩 따먹어야 말잘듣는다고근데 이게 알고보니 관습이였음,1,0.04125304760022994,0.8746304172146131,0.04123651466423144,0.042880020520925495
진짜 없어져야할민족이네;;; 마오쪄뚱은 뭐했노이기! 쭝궈 다안죽기고,0,0.4188516950438192,0.09788418481814666,0.2339272081491773,0.24933691198885694
살다가 미투한번 정도는 괜찮잖아? ㅋㅋ,1,0.6475769009983545,0.22170710085092235,0.05910038679733462,0.07161561135338844
한남이 사랑 못받아본 티 내노ㅋㅋㅋ,1,0.091473668131425,0.38554783498436607,0.4297309863078383,0.09324751057637064
부끄럽다 추장관...,0,0.5354316566494451,0.04775727197873871,0.04775301186665565,0.36905805950516046
이걸 재밌다고 처보는 인간들 이해가 안됨,0,0.8216577807366648,0.08446944205326894,0.005441142732199599,0.08843163447786673
한남은 격리시켜서 노예로 사육하다가 때 되면 도축해서 가축들 사료로 줘야 가성비 ㅅㅌㅊ임,1,0.036026022218593544,0.8906920460437097,0.036022028869678924,0.03725990286801789
이젠 수명도 얼마 안남았으니 빼돌려놓은 자금세탁해서 돌려놔야지..... 제일 쉬운게 사이비 개신교 목사나.. 사이비종교겠지...,3,0.049255039909718974,0.8575470279734924,0.04551612715694416,0.04768180495984456
젊음을 위한 주사맞고 수십억을 쓰던그리고 감옥가있는 누군가와 오버랩,0,0.8003510504542839,0.03766211645318125,0.03620965331085727,0.12577717978167774
와 그간 연애한 짬이면 참 잘하겠다 ㅎ,0,0.04038540278360383,0.040375946192757216,0.040374703824308134,0.8788639471993309
백퍼 먹튀김치다. 완전 창남이네,1,0.02781388196503012,0.9158364932695464,0.02781217390193578,0.02853745086348767
한남놈들은 망상이 특기노. 이룰 겨를이 없는데 망상하다 현실이랑 혼동하는게 노무딱 미개하노,2,0.08310270601399204,0.1420627471273579,0.6894573507581709,0.08537719610047918
한국은 참 병신같은 나라야. 저것도 다 한남들이 만든 나라잖냐 586 보빨러 개병신 새끼들이,1,0.6837888565666025,0.2327006689673142,0.0107042488041312,0.07280622566195183
김유석이란 배우는 좋지만..어째 한참 연하 신랑인거 같은 느낌인데..적당한 연배를 좀 찾으시지..나이대가 너무 안 맞잖아요..,0,0.4544462764130008,0.25440213425258507,0.08511214279309838,0.20603944654131567
원장님~~~존경합니다!! 감사합니다~~~반동성애와 싸워 주시고 환자들을 돌봐 주시고....도대체 동성애 단체들은 뭔 낮짝으로 저런 짓을 했나? 완전 똘아이 집단 같아요!! 무뇌아 들인가?,1,0.5144802702758681,0.2877593453856159,0.072085864692722,0.1256745196457941
빨리 AI로봇 적용해서 저런것들 안봤으면 좋겠다,3,0.0369861182598169,0.036977776478833754,0.03697712731130728,0.8890589779500422
역시 펨코남들 하는 짓 구려가지구,1,0.02638187491739114,0.9201319867794434,0.026381086226120336,0.027105052077045128
참 안타깝다,3,0.038553946421492916,0.03847977471767994,0.038478980009352064,0.884487298851475
일반사람들도 욕먹는사안인데 게이라고 봐달라는거냐? 그리고 그냥 친목모임해도 욕먹는건데 단체성관계하고 변태짓하는거라며? 조용히 닥치고있어라 별종들아,1,0.07951575917347248,0.7983575247388635,0.05943511996124878,0.06269159612641509
되도않는 아이돌 음악듣다 송가인노래 들으니 귀호강♡♡,0,0.27734054753244536,0.08994542050933424,0.3433916893184392,0.2893223426397812
심즈로는 한계가있는거 같다익이야 그 좆같은 한남충 와꾸는 심즈로는 표현불가능하노,2,0.08076565890490953,0.15130787414049374,0.6853196348382783,0.08260683211631857
ㅋㅋㅋ 어이가 없노,3,0.10637974142018439,0.056762514763494754,0.038736719294857724,0.7981210245214632
공정한 세상이왓네.. 역시 촛불정부 ... 토착왜구 진짜왜구 골통목사 골통 교수 골통국개의원 다꺼져 선거때보자..,0,0.520848661491587,0.04347667211598905,0.04347528734524406,0.39219937904717983
찬성합니다. 여경비율을 늘려서 여성 신고건은 여경들이 출동하는걸로 합시다.,1,0.036403161733526666,0.889519183174903,0.03640014925254323,0.037677505839027244
설 연휴 쉬려고 총파업,3,0.5268092026059575,0.04553970436842896,0.04553471628471039,0.38211637674090315
아 진짜 똥꼬충들 다죽이고싶다 으어어어어어이어어어,1,0.024960020268161673,0.9245392113617695,0.024958366599626552,0.025542401770442192
부시 존잘이네,3,0.038374869588338696,0.03834821669667112,0.038345003892651795,0.8849319098223383
맞노 지금 젠더가 문재노?ㅋㅋㅋ 당장 자지 함부로 놀리는 유사인류새끼들이 판치는게 문재다이니야 젠신쓰까꿘충들 머가리는 한참 잘못됐노,2,0.09573822971761727,0.329958153670952,0.4761936015426087,0.09811001506882204
요즘 드라마 특징 아줌마 용 포.르노,2,0.13210096378888403,0.3634829012082596,0.2673260421859245,0.23709009281693189
한남충 묻으면 좆되는건 진리노,2,0.08361466868556855,0.18655323168380403,0.6446205876179089,0.0852115120127186
페미니스트 = 21세기판 KKK단,1,0.02462541360876575,0.9255184630964265,0.024624727222505922,0.025231396072301845
조폭새끼들 싸움 못한다고 착각하는 애들이 병신같음 저새끼들 태반이 유도 씨름 복싱 선출임,0,0.660606397202047,0.20052037171771037,0.0568114911267651,0.08206173995347746
ㅇㅇ 짱깨들 걍 꺼져줬으면,0,0.5982262101579091,0.040612718177400295,0.04060955156511812,0.32055152009957255
뉴스도나오고 세상망신 돈 몇푼에인생 잼있겠다,0,0.03986520411405249,0.039852913680799684,0.039853069871322054,0.880428812333826
조선족은 ㄹㅇ 시진핑 개새끼 못하더라 ㅋㅋ,0,0.8736334476896369,0.0336138409431436,0.010375350408633629,0.08237736095858589
심형탁 방배동 헬스장 다닌다. 나도몇번봄. 복근운동하던데일단 멋있었음.,3,0.03914337909813818,0.039137073202499775,0.0391365822243331,0.8825829654750289
와 봊나부럽노 재기후 남동충 방 박살내기파티 ㄹㅇ 인생파티각이노,2,0.07864425393491158,0.09457327239085934,0.7452747095049047,0.0815077641693245
3살짜리가 말안듣는건 당연한거아닌가?? 니냔은 3살때 100번은 더죽을짓했겠다???,3,0.05948006085781672,0.05567638987430714,0.0556758949483872,0.8291676543194889
난 homosexual을 지지하는 heterosexual인데 솔직히 저들의 way to express는 좀 seriously 문제가 있다고 생각한다,1,0.2937911769974724,0.6066677557368703,0.06511542092451665,0.034425646341140585
BDSM은 젠신에 버금가는 정신병자새끼들이노 ㅋㅋ,1,0.09916639579660184,0.34543364471582405,0.45321058276144605,0.10218937672612788
390 퍄 고맙노 자기전에 불 지폈노이기이기,3,0.07044187581240013,0.08312488991091489,0.2842000073597987,0.5622332269168863
똥남아 애들이 들어오는 건 좋다 이거야 근데 좆족 짱깨랑 무슬림 새끼들은 오지 마라 ㄹㅇ,0,0.5393582876689432,0.3488576588700006,0.030140331185548555,0.08164372227550772
칩성 라이온즈 라팍 짓고나서 가을야구 못가고 관중수 개토막 났는데 개빠따보다 한참 인기딸린 개축 시민구단 경기장 쳐짓는거 보소 ㅋㅋㅋ,0,0.03216287366066763,0.9024354028999367,0.032160876034618556,0.03324084740477713
3줄 요약점 설명 앙망 ㅅㅂ3줄 요약점 설명 앙망 ㅅㅂ,0,0.1355776333859051,0.06112769366411668,0.06112633622151709,0.7421683367284613
홍어 ♥ 쌍도,2,0.06620558681270708,0.06626281455811367,0.7307663937889786,0.13676520484020074
페미니즘하고 한식 뷔페미즘은 다른거지ㅋㅋ,1,0.024807502827087508,0.9249286975454899,0.02480688659755106,0.025456913029871773
"군대나 가세요, 병역기피는 꿈도 꾸지마시길",0,0.6930804095550812,0.05132959020140366,0.010180267701578692,0.24540973254193632
진짜개념없다 예수님 하느님은 무슨 교인들 참석해서 돈벌라는수작이지 헌금받고 이것저것내야 돈버니까 정말신앙좋은 사람욕되게 하는짓거리다~~~,0,0.7890743937732839,0.12230997880659004,0.007163795897267792,0.08145183152285812
ㅋㅋㅋㅋㅋㅋ 부모 욕 먹으니 바로 꿈틀대쥬? 거지 논하는데 자칭 미래가 없는 너가 사는 집은 꽤 잘 사나봐? 얼마나 잘 사는지 인증 ㄱㄱ 못 하면 지옥에 있는 자식새끼들 가정교육 잘 못 시킨 뒤진 니 증조할아버지부터 시작해서 싸그리 모가지 잘라버린다?ㅋㅋㅋㅋ 서비스로 애미는 변기통에 머리 쳐넣고 밟아서 목 꺾어 죽여드림,0,0.5354940938472129,0.34758913707897615,0.02640479351051476,0.09051197556329613
이래서 한남들이 들고 일어날까봐 정치방역을 그렇게나 하는구나.,1,0.32418183947363366,0.5846090850450256,0.06281710986560377,0.028391965615736967
침대에선 어떨까,1,0.03675296812740386,0.036732041452516295,0.03672934668102047,0.8897856437390594
이런 염병할,0,0.18804267769242922,0.04445519946221485,0.04445379365592712,0.7230483291894287
한남충들 군무 더럽노 방법은 하나다 재기해라,1,0.08474266422486286,0.21395673316152866,0.6150305573686872,0.0862700452449214
조팔 쓰까들 얘기 들을 때마다 앵나 스트레스 받노 글쓴련한테 완전 동감한다 쓰까는 이제 여자한테 도움이 안된다 말만 페미지 그냥 똥꼬충인권운동가나 마찬가지임,1,0.20229077855542163,0.35242531338360394,0.20689409489102817,0.23838981316994617
전라도 것들은 암변함,0,0.8776865337262394,0.01585162827761183,0.008686092852329136,0.0977757451438197
몰래 좋아해라 들키면 한남이가 오~ 웜련 나랑 음식취향이 비슷하눼? 개념이 가득 차있군하? 한다 에비비,1,0.043107338071951745,0.868821213123471,0.04309014176094776,0.04498130704362945
박보검하고 드라마 진짜 아니예요 ㅡㅡ 아무리 방부제라도 ㅠㅠ 유부녀면 맞게 역할하시길,1,0.0266458975720211,0.9193012431649631,0.026645251364891147,0.027407607898124686
남자가 돈내는게 당연하다고 하는 종자들에게 이성과 논리는 통하지 않는다. 지능이 얼마나 낮아야 접근이 가능한건지..,1,0.036619491949544045,0.8888372073152359,0.03661710946677982,0.03792619126844038
실장 스페셜 주세요,3,0.038308153235655604,0.038299234655813315,0.03829881465441819,0.8850937974541129
네다음여중생피떡갈비~네다음부산문재인지지율1위~네다음임금수준최하위머구~,2,0.5181324321258491,0.39176455716805164,0.008592988632169006,0.08151002207393039
